# 1D ASCII output created by CarpetIOASCII
# created on 127.0.0.1ip-172-30-0-219 by admin on Aug 09 2016 at 19:36:56+0000
# parameter filename: "/home/admin/simulations/ONE_BH/1BH_Static/1BH_Static/tests/1bh_p0.1_dx0.0015625_near/manybhnear_1bh_p0.1_dx0.0015625_near_40x41x49.par"
#
# ADMCONSTRAINTS::HAMILTONIAN z (admconstraints-hamiltonian)
#
# iteration 0   time 0
# time level 0
# refinement level 0   multigrid level 0   map 0   component 0
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
# data columns: 13:ham
0	0	0 0 0	20 20 0	0	3 0.5 0.46875	4.65509011436487e-06
0	0	0 0 0	20 20 1	0	3 0.5 0.4703125	4.65509011436487e-06
0	0	0 0 0	20 20 2	0	3 0.5 0.471875	2.63168884742041e-10
0	0	0 0 0	20 20 3	0	3 0.5 0.4734375	-2.29707795102937e-10
0	0	0 0 0	20 20 4	0	3 0.5 0.475	-1.98827124957366e-10
0	0	0 0 0	20 20 5	0	3 0.5 0.4765625	2.55163289586066e-11
0	0	0 0 0	20 20 6	0	3 0.5 0.478125	-5.80625269326791e-10
0	0	0 0 0	20 20 7	0	3 0.5 0.4796875	3.6328126260237e-10
0	0	0 0 0	20 20 8	0	3 0.5 0.48125	-3.11528588624495e-10
0	0	0 0 0	20 20 9	0	3 0.5 0.4828125	1.08993011014094e-11
0	0	0 0 0	20 20 10	0	3 0.5 0.484375	-2.6663699666165e-10
0	0	0 0 0	20 20 11	0	3 0.5 0.4859375	1.36881229278758e-10
0	0	0 0 0	20 20 12	0	3 0.5 0.4875	-2.87942264975104e-10
0	0	0 0 0	20 20 13	0	3 0.5 0.4890625	-2.85888795926656e-10
0	0	0 0 0	20 20 14	0	3 0.5 0.490625	-2.25177491128097e-10
0	0	0 0 0	20 20 15	0	3 0.5 0.4921875	-3.15327548794375e-10
0	0	0 0 0	20 20 16	0	3 0.5 0.49375	2.7460061351528e-11
0	0	0 0 0	20 20 17	0	3 0.5 0.4953125	-1.76612680643368e-11
0	0	0 0 0	20 20 18	0	3 0.5 0.496875	-1.49525780212406e-11
0	0	0 0 0	20 20 19	0	3 0.5 0.4984375	-1.04866593653077e-10
0	0	0 0 0	20 20 20	0	3 0.5 0.5	-6.59830563126164e-11
0	0	0 0 0	20 20 21	0	3 0.5 0.5015625	4.4715675010399e-11
0	0	0 0 0	20 20 22	0	3 0.5 0.503125	8.04708112211311e-12
0	0	0 0 0	20 20 23	0	3 0.5 0.5046875	1.90496485773239e-10
0	0	0 0 0	20 20 24	0	3 0.5 0.50625	-5.54914943422941e-10
0	0	0 0 0	20 20 25	0	3 0.5 0.5078125	-8.12582564169856e-11
0	0	0 0 0	20 20 26	0	3 0.5 0.509375	-2.99718031263833e-10
0	0	0 0 0	20 20 27	0	3 0.5 0.5109375	4.94106725098999e-10
0	0	0 0 0	20 20 28	0	3 0.5 0.5125	-4.70772790000205e-10
0	0	0 0 0	20 20 29	0	3 0.5 0.5140625	-2.62315188071394e-10
0	0	0 0 0	20 20 30	0	3 0.5 0.515625	1.68107955832685e-10
0	0	0 0 0	20 20 31	0	3 0.5 0.5171875	2.21385422364065e-10
0	0	0 0 0	20 20 32	0	3 0.5 0.51875	-7.29416725858776e-10
0	0	0 0 0	20 20 33	0	3 0.5 0.5203125	-2.99679586593209e-10
0	0	0 0 0	20 20 34	0	3 0.5 0.521875	-2.76719528367886e-11
0	0	0 0 0	20 20 35	0	3 0.5 0.5234375	1.34621017783797e-10
0	0	0 0 0	20 20 36	0	3 0.5 0.525	-1.38459639370189e-10
0	0	0 0 0	20 20 37	0	3 0.5 0.5265625	-9.30136829103284e-11
0	0	0 0 0	20 20 38	0	3 0.5 0.528125	-6.78590230882015e-11
0	0	0 0 0	20 20 39	0	3 0.5 0.5296875	3.77866711658047e-06
0	0	0 0 0	20 20 40	0	3 0.5 0.53125	3.77866711658047e-06


