# 1D ASCII output created by CarpetIOASCII
# created on 127.0.0.1ip-172-30-0-219 by admin on Jun 24 2016 at 05:12:21+0000
# parameter filename: "test1a.par"
# Build ID: build-bbhcode-127.0.0.1ip-172-30-0-219-admin-2016.06.22-17.14.48-20724
# Simulation ID: run-test1a-127.0.0.1ip-172-30-0-219-admin-2016.06.24-05.09.58-1473
# Run ID: run-test1a-127.0.0.1ip-172-30-0-219-admin-2016.06.24-05.09.58-1473
#
# ADMBASE::SHIFT y (admbase-shift)
#
# iteration 0   time 0
# time level 0
# refinement level 0   multigrid level 0   map 0   component 0
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
# data columns: 13:betax 14:betay 15:betaz
0	0	0 0 0	4608 0 3072	0	1 -11 1	0 0 0
0	0	0 0 0	4608 512 3072	0	1 -9 1	0 0 0
0	0	0 0 0	4608 1024 3072	0	1 -7 1	0 0 0
0	0	0 0 0	4608 1536 3072	0	1 -5 1	0 0 0
0	0	0 0 0	4608 2048 3072	0	1 -3 1	0 0 0
0	0	0 0 0	4608 2560 3072	0	1 -1 1	0 0 0
0	0	0 0 0	4608 3072 3072	0	1 1 1	0 0 0
0	0	0 0 0	4608 3584 3072	0	1 3 1	0 0 0
0	0	0 0 0	4608 4096 3072	0	1 5 1	0 0 0
0	0	0 0 0	4608 4608 3072	0	1 7 1	0 0 0
0	0	0 0 0	4608 5120 3072	0	1 9 1	0 0 0


# iteration 512   time 0.8
# time level 0
# refinement level 0   multigrid level 0   map 0   component 0
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
# data columns: 13:betax 14:betay 15:betaz
512	0	0 0 0	4608 0 3072	0.8	1 -11 1	-2.73351438133357e-05 1.15605543448893e-05 -8.69577458846213e-06
512	0	0 0 0	4608 512 3072	0.8	1 -9 1	-4.04324459010611e-05 1.55796109726049e-05 -1.227976088874e-05
512	0	0 0 0	4608 1024 3072	0.8	1 -7 1	-6.55000302430149e-05 2.50026487261633e-05 -2.45220193661357e-05
512	0	0 0 0	4608 1536 3072	0.8	1 -5 1	-0.000121351053254937 4.46245071138953e-05 -4.87253661597165e-05
512	0	0 0 0	4608 2048 3072	0.8	1 -3 1	-0.000259813630802817 0.0001453266591933 -5.90080600712859e-05
512	0	0 0 0	4608 2560 3072	0.8	1 -1 1	-0.000591116371542896 0.000516824667876274 7.4293590236018e-05
512	0	0 0 0	4608 3072 3072	0.8	1 1 1	-0.000427459942021147 0.000636339930407218 0.000273216261536446
512	0	0 0 0	4608 3584 3072	0.8	1 3 1	-0.000183554444233716 0.000318017365715641 9.04504903792352e-05
512	0	0 0 0	4608 4096 3072	0.8	1 5 1	-6.56078812326262e-05 0.000116722664874325 1.52347528871082e-05
512	0	0 0 0	4608 4608 3072	0.8	1 7 1	-3.13144531603545e-05 5.2057420937824e-05 8.34330452917721e-06
512	0	0 0 0	4608 5120 3072	0.8	1 9 1	-1.94399397519396e-05 3.34768868047518e-05 6.40157283482493e-06


