# 1D ASCII output created by CarpetIOASCII
# created on 127.0.0.1ip-172-30-0-219 by admin on Jun 24 2016 at 05:12:21+0000
# parameter filename: "test1a.par"
# Build ID: build-bbhcode-127.0.0.1ip-172-30-0-219-admin-2016.06.22-17.14.48-20724
# Simulation ID: run-test1a-127.0.0.1ip-172-30-0-219-admin-2016.06.24-05.09.58-1473
# Run ID: run-test1a-127.0.0.1ip-172-30-0-219-admin-2016.06.24-05.09.58-1473
#
# ADMBASE::DTLAPSE y (admbase-dtlapse)
#
# iteration 0   time 0
# time level 0
# refinement level 0   multigrid level 0   map 0   component 0
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
# data columns: 13:dtalp
0	0	0 0 0	4608 0 3072	0	1 -11 1	0
0	0	0 0 0	4608 512 3072	0	1 -9 1	0
0	0	0 0 0	4608 1024 3072	0	1 -7 1	0
0	0	0 0 0	4608 1536 3072	0	1 -5 1	-1.95156391047391e-18
0	0	0 0 0	4608 2048 3072	0	1 -3 1	-1.84314369322536e-18
0	0	0 0 0	4608 2560 3072	0	1 -1 1	-8.67361737988404e-19
0	0	0 0 0	4608 3072 3072	0	1 1 1	5.20417042793042e-18
0	0	0 0 0	4608 3584 3072	0	1 3 1	-1.73472347597681e-18
0	0	0 0 0	4608 4096 3072	0	1 5 1	0
0	0	0 0 0	4608 4608 3072	0	1 7 1	0
0	0	0 0 0	4608 5120 3072	0	1 9 1	0


# iteration 512   time 0.8
# time level 0
# refinement level 0   multigrid level 0   map 0   component 0
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
# data columns: 13:dtalp
512	0	0 0 0	4608 0 3072	0.8	1 -11 1	0
512	0	0 0 0	4608 512 3072	0.8	1 -9 1	0
512	0	0 0 0	4608 1024 3072	0.8	1 -7 1	0
512	0	0 0 0	4608 1536 3072	0.8	1 -5 1	-2.11376963335657e-05
512	0	0 0 0	4608 2048 3072	0.8	1 -3 1	-5.32979070231796e-05
512	0	0 0 0	4608 2560 3072	0.8	1 -1 1	-0.000211637322216122
512	0	0 0 0	4608 3072 3072	0.8	1 1 1	-0.000272554984074564
512	0	0 0 0	4608 3584 3072	0.8	1 3 1	-0.000125917666751277
512	0	0 0 0	4608 4096 3072	0.8	1 5 1	0
512	0	0 0 0	4608 4608 3072	0.8	1 7 1	0
512	0	0 0 0	4608 5120 3072	0.8	1 9 1	0


