# Carpet timing information at iteration 0 time 0:
# 1: timer name 2: gettimeofday [secs] 3: getrusage [secs] 4: cycle [secs] 5: cycle[avg] [secs] 6: cycle[sdv] [secs] 7: cycle[min] [secs] 8: cycle[max] [secs]
main/Initialise/CallInitial/CallRegridInitialMeta/Regrid: 0.000955 0.004 2.29283e+06 2.29283e+06 0 2.29283e+06 2.29283e+06
main: 142.79 156.432 3.42695e+11 3.42695e+11 0 3.42695e+11 3.42695e+11
meta mode: 142.79 156.432 3.42695e+11 3.42695e+11 0 3.42695e+11 3.42695e+11
main/CarpetStartup: 0.00603 0 1.44731e+07 1.44731e+07 0 1.44731e+07 1.44731e+07
main/CarpetStartup/AllocateGridHierarchy: 5e-06 0 10212 10212 0 10212 10212
main/CarpetStartup/CarpetLib::gh::regrid: 0.005058 0 1.21359e+07 209239 707884 189843 199818
main/CarpetStartup/CheckRegions: 1e-06 0 2217 2217 0 2217 2217
main/CarpetStartup/CarpetLib::dh::regrid: 4e-05 0 89091 1536.05 8545.85 1314 1461
main/Initialise/CallInitial/Poison: 0.001215 0 2.9142e+06 2.9142e+06 0 2.9142e+06 2.9142e+06
main/CarpetStartup/CarpetLib::dh::recompose: 2.8e-05 0 65982 1137.62 212.673 1089 1122
main/CarpetStartup/CarpetLib::gh::regrid/CarpetLib::dh::regrid/domain: 6.3e-05 0 151668 2614.97 48863.8 1614 1848
main/CarpetStartup/CarpetLib::gh::regrid/CarpetLib::dh::regrid: 0.004889 0 1.1729e+07 202223 678848 183819 193476
main/CarpetStartup/CarpetLib::gh::regrid/CarpetLib::dh::regrid/region: 0.000168 0 396285 6832.5 124187 4332 4713
main/Initialise/CallInitial/CallRegridInitialMeta/Regrid/RegridMap/CarpetLib::gh::regrid/CarpetLib::dh::regrid/buffers: 1.1e-05 0 26778 26778 0 26778 26778
main/CarpetStartup/CarpetLib::gh::regrid/CarpetLib::dh::regrid/buffers: 0.000532 0 1.2763e+06 22005.1 8833.47 21174 21693
main/CarpetStartup/CarpetLib::gh::regrid/CarpetLib::dh::regrid/comm/mgrest: 2.7e-05 0 63429 1093.6 263.496 1065 1068
main/CarpetStartup/CarpetLib::gh::regrid/CarpetLib::dh::regrid/comm/mgprol: 3e-05 0 63495 1094.74 307.826 1065 1113
main/CarpetStartup/CarpetLib::gh::regrid/CarpetLib::dh::regrid/test: 0.000454 0 1.09862e+06 18941.8 40906.4 17829 18138
main/CarpetStartup/CarpetLib::gh::regrid/CarpetLib::dh::regrid/comm: 0.00045 0 1.09472e+06 18874.4 63811.8 17340 17754
