# 1D ASCII output created by CarpetIOASCII
# created on 127.0.0.1ip-172-30-0-219 by admin on Jun 24 2016 at 05:12:21+0000
# parameter filename: "test1a.par"
# Build ID: build-bbhcode-127.0.0.1ip-172-30-0-219-admin-2016.06.22-17.14.48-20724
# Simulation ID: run-test1a-127.0.0.1ip-172-30-0-219-admin-2016.06.24-05.09.58-1473
# Run ID: run-test1a-127.0.0.1ip-172-30-0-219-admin-2016.06.24-05.09.58-1473
#
# ADMBASE::METRIC x (admbase-metric)
#
# iteration 0   time 0
# time level 0
# refinement level 0   multigrid level 0   map 0   component 0
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
# data columns: 13:gxx 14:gxy 15:gxz 16:gyy 17:gyz 18:gzz
0	0	0 0 0	0 3072 3072	0	-17 1 1	1.20700844577059 0 0 1.20700844577059 0 1.20700844577059
0	0	0 0 0	512 3072 3072	0	-15 1 1	1.23585736278762 0 0 1.23585736278762 0 1.23585736278762
0	0	0 0 0	1024 3072 3072	0	-13 1 1	1.27417776946819 0 0 1.27417776946819 0 1.27417776946819
0	0	0 0 0	1536 3072 3072	0	-11 1 1	1.32744133238182 0 0 1.32744133238182 0 1.32744133238182
0	0	0 0 0	2048 3072 3072	0	-9 1 1	1.40583534580771 0 0 1.40583534580771 0 1.40583534580771
0	0	0 0 0	2560 3072 3072	0	-7 1 1	1.52846806508061 0 0 1.52846806508061 0 1.52846806508061
0	0	0 0 0	3072 3072 3072	0	-5 1 1	1.71880796033072 0 0 1.71880796033072 0 1.71880796033072
0	0	0 0 0	3584 3072 3072	0	-3 1 1	1.91102068873578 0 0 1.91102068873578 0 1.91102068873578
0	0	0 0 0	4096 3072 3072	0	-1 1 1	1.94934192613283 0 0 1.94934192613283 0 1.94934192613283
0	0	0 0 0	4608 3072 3072	0	1 1 1	1.96446942526825 0 0 1.96446942526825 0 1.96446942526825
0	0	0 0 0	5120 3072 3072	0	3 1 1	1.9153226731533 0 0 1.9153226731533 0 1.9153226731533
0	0	0 0 0	5632 3072 3072	0	5 1 1	1.80329252573735 0 0 1.80329252573735 0 1.80329252573735
0	0	0 0 0	6144 3072 3072	0	7 1 1	1.74867500514482 0 0 1.74867500514482 0 1.74867500514482
0	0	0 0 0	6656 3072 3072	0	9 1 1	1.65208078811906 0 0 1.65208078811906 0 1.65208078811906
0	0	0 0 0	7168 3072 3072	0	11 1 1	1.50044928169645 0 0 1.50044928169645 0 1.50044928169645
0	0	0 0 0	7680 3072 3072	0	13 1 1	1.38726434251978 0 0 1.38726434251978 0 1.38726434251978
0	0	0 0 0	8192 3072 3072	0	15 1 1	1.31339781828402 0 0 1.31339781828402 0 1.31339781828402


# iteration 512   time 0.8
# time level 0
# refinement level 0   multigrid level 0   map 0   component 0
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
# data columns: 13:gxx 14:gxy 15:gxz 16:gyy 17:gyz 18:gzz
512	0	0 0 0	0 3072 3072	0.8	-17 1 1	1.21069239544145 -0.000620210621942411 0.000595224579550037 1.20637938000519 -7.25453203792197e-05 1.20531462713165
512	0	0 0 0	512 3072 3072	0.8	-15 1 1	1.24047767143975 -0.000801114678692312 0.00079743604486004 1.23479747977276 -9.69135917270154e-05 1.23341854767696
512	0	0 0 0	1024 3072 3072	0.8	-13 1 1	1.28020952485145 -0.00106075557310945 0.00115860199545049 1.27234960411869 -0.000142505028637844 1.27054191912372
512	0	0 0 0	1536 3072 3072	0.8	-11 1 1	1.33593058035411 -0.00166204473010427 0.00164898086269939 1.32455596930796 -0.000209889915143691 1.32182765965142
512	0	0 0 0	2048 3072 3072	0.8	-9 1 1	1.41881126316125 -0.00345882406512454 0.00145576920532035 1.40202332060696 -0.00017095826717293 1.39649914211255
512	0	0 0 0	2560 3072 3072	0.8	-7 1 1	1.54947410062006 -0.00764313527681765 -0.00184722636803352 1.52494310797366 0.000425504108686724 1.51175322641279
512	0	0 0 0	3072 3072 3072	0.8	-5 1 1	1.74814654005808 -0.0142797843771143 -0.0158526813132061 1.7217668788708 0.00181456693108098 1.69144260021723
512	0	0 0 0	3584 3072 3072	0.8	-3 1 1	1.92892198416776 -0.0189480323577562 -0.0291491914860858 1.92393082072715 -0.00531502687633257 1.89407354495267
512	0	0 0 0	4096 3072 3072	0.8	-1 1 1	1.94412520573003 -0.0300681364378199 -0.0231013722549224 1.96316678189208 -0.00245970405983825 1.94910397983022
512	0	0 0 0	4608 3072 3072	0.8	1 1 1	1.94708944801768 -0.0199719927524032 -0.0135673257245138 1.98072226258103 0.0241352389175075 1.97383431349146
512	0	0 0 0	5120 3072 3072	0.8	3 1 1	1.90176993459594 0.00228161417063394 0.00795422928184502 1.91820762383251 0.0148045813287449 1.93270175476477
512	0	0 0 0	5632 3072 3072	0.8	5 1 1	1.80554951494551 0.0052972828017719 0.0122336797741925 1.80665032020986 -0.00287270449586929 1.80181461086474
512	0	0 0 0	6144 3072 3072	0.8	7 1 1	1.76066854853297 0.0035990031444489 0.0070740034693882 1.7592210034572 -0.0123896692584615 1.73134271748048
512	0	0 0 0	6656 3072 3072	0.8	9 1 1	1.66595869835143 -0.00316431084105423 -0.0080560262612206 1.66377093317106 -0.0136485840060234 1.63329331436946
512	0	0 0 0	7168 3072 3072	0.8	11 1 1	1.54582269595641 -0.00377496575997483 -0.00946733196406857 1.54418343849826 -0.00947201263122625 1.52296376170354
512	0	0 0 0	7680 3072 3072	0.8	13 1 1	1.42579637653938 -0.00240212676245713 -0.00592914734067472 1.42480955533545 -0.00590165252669791 1.41160459280962
512	0	0 0 0	8192 3072 3072	0.8	15 1 1	1.3318076083826 -0.00160728421997941 -0.00404444667136122 1.33111430384881 -0.00404879531132583 1.32204847018023


