# 1D ASCII output created by CarpetIOASCII
# created on 127.0.0.1ip-172-30-0-219 by admin on Jun 24 2016 at 05:12:21+0000
# parameter filename: "test1a.par"
# Build ID: build-bbhcode-127.0.0.1ip-172-30-0-219-admin-2016.06.22-17.14.48-20724
# Simulation ID: run-test1a-127.0.0.1ip-172-30-0-219-admin-2016.06.24-05.09.58-1473
# Run ID: run-test1a-127.0.0.1ip-172-30-0-219-admin-2016.06.24-05.09.58-1473
#
# ML_ADMCONSTRAINTS::ML_MOM x (ml_admconstraints-ml_mom)
#
# iteration 0   time 0
# time level 0
# refinement level 0   multigrid level 0   map 0   component 0
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
# data columns: 13:M1 14:M2 15:M3
0	0	0 0 0	0 3072 3072	0	-17 1 1	4.60353794720918e-06 6.17785490458115e-06 -4.92655020051719e-06
0	0	0 0 0	512 3072 3072	0	-15 1 1	4.60353794720918e-06 6.17785490458115e-06 -4.92655020051719e-06
0	0	0 0 0	1024 3072 3072	0	-13 1 1	4.60353794720918e-06 6.17785490458115e-06 -4.92655020051719e-06
0	0	0 0 0	1536 3072 3072	0	-11 1 1	4.60353794720918e-06 6.17785490458115e-06 -4.92655020051719e-06
0	0	0 0 0	2048 3072 3072	0	-9 1 1	3.79255375557137e-06 5.24184339831777e-05 -4.83248142770119e-05
0	0	0 0 0	2560 3072 3072	0	-7 1 1	0.000116996074998825 -1.89774856832864e-05 5.70543479105445e-05
0	0	0 0 0	3072 3072 3072	0	-5 1 1	0.00469101407650081 -0.000390675268188485 -0.0017335405171026
0	0	0 0 0	3584 3072 3072	0	-3 1 1	0.00598572971505781 -0.0113573163781501 -0.016104074812503
0	0	0 0 0	4096 3072 3072	0	-1 1 1	0.00273684025731557 -0.00203351752560649 0.003620160099405
0	0	0 0 0	4608 3072 3072	0	1 1 1	0.00480934686318115 0.0052349503088297 -0.00515997854337906
0	0	0 0 0	5120 3072 3072	0	3 1 1	0.00798766335238404 -0.00100994959168017 0.00145141234210436
0	0	0 0 0	5632 3072 3072	0	5 1 1	6.21670601765037e-05 0.000116990340889267 0.000133954291724467
0	0	0 0 0	6144 3072 3072	0	7 1 1	0.00561804750596623 -0.00606113102468773 -0.00350033829988807
0	0	0 0 0	6656 3072 3072	0	9 1 1	-0.00624766043893604 -0.00709837911179824 -0.00451910701422259
0	0	0 0 0	7168 3072 3072	0	11 1 1	-0.00624766043893604 -0.00709837911179824 -0.00451910701422259
0	0	0 0 0	7680 3072 3072	0	13 1 1	-0.00624766043893604 -0.00709837911179824 -0.00451910701422259
0	0	0 0 0	8192 3072 3072	0	15 1 1	-0.00624766043893604 -0.00709837911179824 -0.00451910701422259


# iteration 512   time 0.8
# time level 0
# refinement level 0   multigrid level 0   map 0   component 0
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
# data columns: 13:M1 14:M2 15:M3
512	0	0 0 0	0 3072 3072	0.8	-17 1 1	6.95893391292198e-07 -6.89088584998094e-06 -0.000119438057106092
512	0	0 0 0	512 3072 3072	0.8	-15 1 1	6.95893391292198e-07 -6.89088584998094e-06 -0.000119438057106092
512	0	0 0 0	1024 3072 3072	0.8	-13 1 1	6.95893391292198e-07 -6.89088584998094e-06 -0.000119438057106092
512	0	0 0 0	1536 3072 3072	0.8	-11 1 1	6.95893391292198e-07 -6.89088584998094e-06 -0.000119438057106092
512	0	0 0 0	2048 3072 3072	0.8	-9 1 1	-5.31190553216629e-05 9.14056786168553e-05 0.000144436005104769
512	0	0 0 0	2560 3072 3072	0.8	-7 1 1	0.000900718901590871 1.83682275115728e-05 0.00111518661234575
512	0	0 0 0	3072 3072 3072	0.8	-5 1 1	0.00500968790538584 -0.00206717563408753 -0.00581063875715277
512	0	0 0 0	3584 3072 3072	0.8	-3 1 1	0.004769200713939 -0.0096713343396458 -0.017399920692876
512	0	0 0 0	4096 3072 3072	0.8	-1 1 1	0.00324530118434864 -0.00245069309679514 -0.0031029389350512
512	0	0 0 0	4608 3072 3072	0.8	1 1 1	0.00335003827516864 0.00188289182555813 -0.0081461006935005
512	0	0 0 0	5120 3072 3072	0.8	3 1 1	0.00482070764530739 -0.00147659788828786 -0.0041151915846092
512	0	0 0 0	5632 3072 3072	0.8	5 1 1	0.000509490936180426 -0.000746981089280118 -0.00222168330403359
512	0	0 0 0	6144 3072 3072	0.8	7 1 1	0.00403056197387337 -0.00502264215666571 -0.00513632654467941
512	0	0 0 0	6656 3072 3072	0.8	9 1 1	-0.00492679990115594 -0.00565896389083248 -0.00612520631380297
512	0	0 0 0	7168 3072 3072	0.8	11 1 1	-0.00492679990115594 -0.00565896389083248 -0.00612520631380297
512	0	0 0 0	7680 3072 3072	0.8	13 1 1	-0.00492679990115594 -0.00565896389083248 -0.00612520631380297
512	0	0 0 0	8192 3072 3072	0.8	15 1 1	-0.00492679990115594 -0.00565896389083248 -0.00612520631380297


