# 1D ASCII output created by CarpetIOASCII
# created on 127.0.0.1ip-172-30-0-219 by admin on Jun 24 2016 at 05:12:21+0000
# parameter filename: "test1a.par"
# Build ID: build-bbhcode-127.0.0.1ip-172-30-0-219-admin-2016.06.22-17.14.48-20724
# Simulation ID: run-test1a-127.0.0.1ip-172-30-0-219-admin-2016.06.24-05.09.58-1473
# Run ID: run-test1a-127.0.0.1ip-172-30-0-219-admin-2016.06.24-05.09.58-1473
#
# ADMBASE::SHIFT x (admbase-shift)
#
# iteration 0   time 0
# time level 0
# refinement level 0   multigrid level 0   map 0   component 0
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
# data columns: 13:betax 14:betay 15:betaz
0	0	0 0 0	0 3072 3072	0	-17 1 1	0 0 0
0	0	0 0 0	512 3072 3072	0	-15 1 1	0 0 0
0	0	0 0 0	1024 3072 3072	0	-13 1 1	0 0 0
0	0	0 0 0	1536 3072 3072	0	-11 1 1	0 0 0
0	0	0 0 0	2048 3072 3072	0	-9 1 1	0 0 0
0	0	0 0 0	2560 3072 3072	0	-7 1 1	0 0 0
0	0	0 0 0	3072 3072 3072	0	-5 1 1	0 0 0
0	0	0 0 0	3584 3072 3072	0	-3 1 1	0 0 0
0	0	0 0 0	4096 3072 3072	0	-1 1 1	0 0 0
0	0	0 0 0	4608 3072 3072	0	1 1 1	0 0 0
0	0	0 0 0	5120 3072 3072	0	3 1 1	0 0 0
0	0	0 0 0	5632 3072 3072	0	5 1 1	0 0 0
0	0	0 0 0	6144 3072 3072	0	7 1 1	0 0 0
0	0	0 0 0	6656 3072 3072	0	9 1 1	0 0 0
0	0	0 0 0	7168 3072 3072	0	11 1 1	0 0 0
0	0	0 0 0	7680 3072 3072	0	13 1 1	0 0 0
0	0	0 0 0	8192 3072 3072	0	15 1 1	0 0 0


# iteration 512   time 0.8
# time level 0
# refinement level 0   multigrid level 0   map 0   component 0
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
# data columns: 13:betax 14:betay 15:betaz
512	0	0 0 0	0 3072 3072	0.8	-17 1 1	-2.1529158242955e-05 4.02885455820678e-06 -9.94317812216258e-06
512	0	0 0 0	512 3072 3072	0.8	-15 1 1	-2.70680988406636e-05 4.96513998694093e-06 -1.24084144842895e-05
512	0	0 0 0	1024 3072 3072	0.8	-13 1 1	-3.46093152294557e-05 5.98245570809929e-06 -1.58987872382983e-05
512	0	0 0 0	1536 3072 3072	0.8	-11 1 1	-5.01235021810307e-05 8.20206883828685e-06 -2.32011611025916e-05
512	0	0 0 0	2048 3072 3072	0.8	-9 1 1	-0.00010757258803195 2.48843051231214e-05 -4.89690926677328e-05
512	0	0 0 0	2560 3072 3072	0.8	-7 1 1	-0.00026583917306177 8.74724605541587e-05 -0.000113901611352703
512	0	0 0 0	3072 3072 3072	0.8	-5 1 1	-0.00065889980047589 0.000228195799215245 -0.000343240651211951
512	0	0 0 0	3584 3072 3072	0.8	-3 1 1	-0.00115720993356506 -2.52311395273363e-05 -0.000719030662796256
512	0	0 0 0	4096 3072 3072	0.8	-1 1 1	-0.000684146820471108 1.36769251723899e-05 -8.57141323609188e-05
512	0	0 0 0	4608 3072 3072	0.8	1 1 1	-0.000427459942021147 0.000636339930407218 0.000273216261536446
512	0	0 0 0	5120 3072 3072	0.8	3 1 1	0.000103951211825719 0.000315658381360647 0.000407894330186622
512	0	0 0 0	5632 3072 3072	0.8	5 1 1	0.000187297088265906 -1.01912984490681e-05 -3.33373603148825e-06
512	0	0 0 0	6144 3072 3072	0.8	7 1 1	0.000218190522920253 -0.000198440853184483 -0.000432277754000527
512	0	0 0 0	6656 3072 3072	0.8	9 1 1	-9.18232311680091e-05 -0.000265296725419928 -0.000588622024265578
512	0	0 0 0	7168 3072 3072	0.8	11 1 1	-0.000108159923674709 -0.000195638921002535 -0.00042630167493643
512	0	0 0 0	7680 3072 3072	0.8	13 1 1	-8.88824520348787e-05 -0.000139056041761284 -0.000304081945724987
512	0	0 0 0	8192 3072 3072	0.8	15 1 1	-5.43585131943715e-05 -9.9384795471195e-05 -0.00021610717122408


