# 1D ASCII output created by CarpetIOASCII
# created on 127.0.0.1ip-172-30-0-219 by admin on Jun 24 2016 at 05:12:21+0000
# parameter filename: "test1a.par"
# Build ID: build-bbhcode-127.0.0.1ip-172-30-0-219-admin-2016.06.22-17.14.48-20724
# Simulation ID: run-test1a-127.0.0.1ip-172-30-0-219-admin-2016.06.24-05.09.58-1473
# Run ID: run-test1a-127.0.0.1ip-172-30-0-219-admin-2016.06.24-05.09.58-1473
#
# ML_ADMCONSTRAINTS::ML_MOM y (ml_admconstraints-ml_mom)
#
# iteration 0   time 0
# time level 0
# refinement level 0   multigrid level 0   map 0   component 0
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
# data columns: 13:M1 14:M2 15:M3
0	0	0 0 0	4608 0 3072	0	1 -11 1	6.55425590234385e-05 0.00010701457444001 -0.000139738124714433
0	0	0 0 0	4608 512 3072	0	1 -9 1	6.55425590234385e-05 0.00010701457444001 -0.000139738124714433
0	0	0 0 0	4608 1024 3072	0	1 -7 1	6.55425590234385e-05 0.00010701457444001 -0.000139738124714433
0	0	0 0 0	4608 1536 3072	0	1 -5 1	6.55425590234385e-05 0.00010701457444001 -0.000139738124714433
0	0	0 0 0	4608 2048 3072	0	1 -3 1	0.00106547319987315 9.71431601483225e-05 -2.75751432123705e-05
0	0	0 0 0	4608 2560 3072	0	1 -1 1	-0.00228529003049715 0.00946525237471038 -0.00264746324494323
0	0	0 0 0	4608 3072 3072	0	1 1 1	0.00480934686318115 0.0052349503088297 -0.00515997854337906
0	0	0 0 0	4608 3584 3072	0	1 3 1	-0.00013313074155094 -8.74496613615278e-05 -0.000166481874810349
0	0	0 0 0	4608 4096 3072	0	1 5 1	-0.00013313074155094 -8.74496613615278e-05 -0.000166481874810349
0	0	0 0 0	4608 4608 3072	0	1 7 1	-0.00013313074155094 -8.74496613615278e-05 -0.000166481874810349
0	0	0 0 0	4608 5120 3072	0	1 9 1	-0.00013313074155094 -8.74496613615278e-05 -0.000166481874810349


# iteration 512   time 0.8
# time level 0
# refinement level 0   multigrid level 0   map 0   component 0
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
# data columns: 13:M1 14:M2 15:M3
512	0	0 0 0	4608 0 3072	0.8	1 -11 1	-2.30816408715971e-05 0.000263939715478629 0.00082800765261113
512	0	0 0 0	4608 512 3072	0.8	1 -9 1	-2.30816408715971e-05 0.000263939715478629 0.00082800765261113
512	0	0 0 0	4608 1024 3072	0.8	1 -7 1	-2.30816408715971e-05 0.000263939715478629 0.00082800765261113
512	0	0 0 0	4608 1536 3072	0.8	1 -5 1	-2.30816408715971e-05 0.000263939715478629 0.00082800765261113
512	0	0 0 0	4608 2048 3072	0.8	1 -3 1	0.00110757746144956 0.00170332213244494 -0.00176681180613033
512	0	0 0 0	4608 2560 3072	0.8	1 -1 1	-0.000645502306843256 0.0059701409738034 -0.0063470531242768
512	0	0 0 0	4608 3072 3072	0.8	1 1 1	0.00335003827516864 0.00188289182555813 -0.0081461006935005
512	0	0 0 0	4608 3584 3072	0.8	1 3 1	-0.000282539386382968 -0.000420819157987038 -0.00132759807702585
512	0	0 0 0	4608 4096 3072	0.8	1 5 1	-0.000282539386382968 -0.000420819157987038 -0.00132759807702585
512	0	0 0 0	4608 4608 3072	0.8	1 7 1	-0.000282539386382968 -0.000420819157987038 -0.00132759807702585
512	0	0 0 0	4608 5120 3072	0.8	1 9 1	-0.000282539386382968 -0.000420819157987038 -0.00132759807702585


