# 1D ASCII output created by CarpetIOASCII
# created on 127.0.0.1ip-172-30-0-219 by admin on Jun 24 2016 at 05:12:21+0000
# parameter filename: "test1a.par"
# Build ID: build-bbhcode-127.0.0.1ip-172-30-0-219-admin-2016.06.22-17.14.48-20724
# Simulation ID: run-test1a-127.0.0.1ip-172-30-0-219-admin-2016.06.24-05.09.58-1473
# Run ID: run-test1a-127.0.0.1ip-172-30-0-219-admin-2016.06.24-05.09.58-1473
#
# ADMBASE::DTSHIFT y (admbase-dtshift)
#
# iteration 0   time 0
# time level 0
# refinement level 0   multigrid level 0   map 0   component 0
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
# data columns: 13:dtbetax 14:dtbetay 15:dtbetaz
0	0	0 0 0	4608 0 3072	0	1 -11 1	0 0 0
0	0	0 0 0	4608 512 3072	0	1 -9 1	0 0 0
0	0	0 0 0	4608 1024 3072	0	1 -7 1	0 0 0
0	0	0 0 0	4608 1536 3072	0	1 -5 1	0 0 0
0	0	0 0 0	4608 2048 3072	0	1 -3 1	0 0 0
0	0	0 0 0	4608 2560 3072	0	1 -1 1	0 0 0
0	0	0 0 0	4608 3072 3072	0	1 1 1	0 0 0
0	0	0 0 0	4608 3584 3072	0	1 3 1	0 0 0
0	0	0 0 0	4608 4096 3072	0	1 5 1	0 0 0
0	0	0 0 0	4608 4608 3072	0	1 7 1	0 0 0
0	0	0 0 0	4608 5120 3072	0	1 9 1	0 0 0


# iteration 512   time 0.8
# time level 0
# refinement level 0   multigrid level 0   map 0   component 0
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
# data columns: 13:dtbetax 14:dtbetay 15:dtbetaz
512	0	0 0 0	4608 0 3072	0.8	1 -11 1	0 0 0
512	0	0 0 0	4608 512 3072	0.8	1 -9 1	0 0 0
512	0	0 0 0	4608 1024 3072	0.8	1 -7 1	0 0 0
512	0	0 0 0	4608 1536 3072	0.8	1 -5 1	-0.00026341111024356 5.11525573063208e-05 -7.4592030182625e-05
512	0	0 0 0	4608 2048 3072	0.8	1 -3 1	-0.000580225222685489 0.000197556836281403 3.69599685493983e-06
512	0	0 0 0	4608 2560 3072	0.8	1 -1 1	-0.00135230540500188 0.00104685938772194 0.000476992520748832
512	0	0 0 0	4608 3072 3072	0.8	1 1 1	-0.000949674997912941 0.00152515680721671 0.000874525958988858
512	0	0 0 0	4608 3584 3072	0.8	1 3 1	-0.000399258411656484 0.000834844301839691 0.000325149805195489
512	0	0 0 0	4608 4096 3072	0.8	1 5 1	0 0 0
512	0	0 0 0	4608 4608 3072	0.8	1 7 1	0 0 0
512	0	0 0 0	4608 5120 3072	0.8	1 9 1	0 0 0


