# 1D ASCII output created by CarpetIOASCII
# created on 127.0.0.1ip-172-30-0-219 by admin on Jun 24 2016 at 05:12:21+0000
# parameter filename: "test1a.par"
# Build ID: build-bbhcode-127.0.0.1ip-172-30-0-219-admin-2016.06.22-17.14.48-20724
# Simulation ID: run-test1a-127.0.0.1ip-172-30-0-219-admin-2016.06.24-05.09.58-1473
# Run ID: run-test1a-127.0.0.1ip-172-30-0-219-admin-2016.06.24-05.09.58-1473
#
# ADMBASE::DTSHIFT x (admbase-dtshift)
#
# iteration 0   time 0
# time level 0
# refinement level 0   multigrid level 0   map 0   component 0
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
# data columns: 13:dtbetax 14:dtbetay 15:dtbetaz
0	0	0 0 0	0 3072 3072	0	-17 1 1	0 0 0
0	0	0 0 0	512 3072 3072	0	-15 1 1	0 0 0
0	0	0 0 0	1024 3072 3072	0	-13 1 1	0 0 0
0	0	0 0 0	1536 3072 3072	0	-11 1 1	0 0 0
0	0	0 0 0	2048 3072 3072	0	-9 1 1	0 0 0
0	0	0 0 0	2560 3072 3072	0	-7 1 1	0 0 0
0	0	0 0 0	3072 3072 3072	0	-5 1 1	0 0 0
0	0	0 0 0	3584 3072 3072	0	-3 1 1	0 0 0
0	0	0 0 0	4096 3072 3072	0	-1 1 1	0 0 0
0	0	0 0 0	4608 3072 3072	0	1 1 1	0 0 0
0	0	0 0 0	5120 3072 3072	0	3 1 1	0 0 0
0	0	0 0 0	5632 3072 3072	0	5 1 1	0 0 0
0	0	0 0 0	6144 3072 3072	0	7 1 1	0 0 0
0	0	0 0 0	6656 3072 3072	0	9 1 1	0 0 0
0	0	0 0 0	7168 3072 3072	0	11 1 1	0 0 0
0	0	0 0 0	7680 3072 3072	0	13 1 1	0 0 0
0	0	0 0 0	8192 3072 3072	0	15 1 1	0 0 0


# iteration 512   time 0.8
# time level 0
# refinement level 0   multigrid level 0   map 0   component 0
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
# data columns: 13:dtbetax 14:dtbetay 15:dtbetaz
512	0	0 0 0	0 3072 3072	0.8	-17 1 1	0 0 0
512	0	0 0 0	512 3072 3072	0.8	-15 1 1	0 0 0
512	0	0 0 0	1024 3072 3072	0.8	-13 1 1	0 0 0
512	0	0 0 0	1536 3072 3072	0.8	-11 1 1	-0.00012071000308664 1.9285567339427e-05 -4.74083909483327e-05
512	0	0 0 0	2048 3072 3072	0.8	-9 1 1	-0.000264226194882241 5.87956605070597e-05 -9.46570001670158e-05
512	0	0 0 0	2560 3072 3072	0.8	-7 1 1	-0.000682445479467494 0.000213176992222994 -0.000178636819614116
512	0	0 0 0	3072 3072 3072	0.8	-5 1 1	-0.0016682118686572 0.000577361117011923 -0.000481414642625088
512	0	0 0 0	3584 3072 3072	0.8	-3 1 1	-0.0024528924822449 0.000123298995048613 -0.000918281011437332
512	0	0 0 0	4096 3072 3072	0.8	-1 1 1	-0.00139533770662678 0.000103347845324299 1.95722574474183e-05
512	0	0 0 0	4608 3072 3072	0.8	1 1 1	-0.000949674997912941 0.00152515680721671 0.000874525958988858
512	0	0 0 0	5120 3072 3072	0.8	3 1 1	0.000368679381560579 0.000795373875654438 0.00116961613665803
512	0	0 0 0	5632 3072 3072	0.8	5 1 1	0.000458647833607034 1.14136666344618e-06 6.7558356580456e-05
512	0	0 0 0	6144 3072 3072	0.8	7 1 1	0.000399831849645111 -0.000380960573209917 -0.000732770411127695
512	0	0 0 0	6656 3072 3072	0.8	9 1 1	-0.000152980817185522 -0.000516171364176288 -0.000999893309202416
512	0	0 0 0	7168 3072 3072	0.8	11 1 1	0 0 0
512	0	0 0 0	7680 3072 3072	0.8	13 1 1	0 0 0
512	0	0 0 0	8192 3072 3072	0.8	15 1 1	0 0 0


