# 1D ASCII output created by CarpetIOASCII
# created on 127.0.0.1ip-172-30-0-219 by admin on Jun 24 2016 at 05:12:21+0000
# parameter filename: "test1a.par"
# Build ID: build-bbhcode-127.0.0.1ip-172-30-0-219-admin-2016.06.22-17.14.48-20724
# Simulation ID: run-test1a-127.0.0.1ip-172-30-0-219-admin-2016.06.24-05.09.58-1473
# Run ID: run-test1a-127.0.0.1ip-172-30-0-219-admin-2016.06.24-05.09.58-1473
#
# ADMBASE::CURV x (admbase-curv)
#
# iteration 0   time 0
# time level 0
# refinement level 0   multigrid level 0   map 0   component 0
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
# data columns: 13:kxx 14:kxy 15:kxz 16:kyy 17:kyz 18:kzz
0	0	0 0 0	0 3072 3072	0	-17 1 1	-0.00177496495540543 0.000141686337762695 -0.000729474829472977 0.000690903338915397 6.29489680627651e-05 0.00108406161649003
0	0	0 0 0	512 3072 3072	0	-15 1 1	-0.00232769299283734 0.00025599959025886 -0.000897137596034237 0.000861640421919478 8.6792798360255e-05 0.00146605257091786
0	0	0 0 0	1024 3072 3072	0	-13 1 1	-0.00317156535189617 0.000472241175678638 -0.00112380851088215 0.00108486112829091 0.000122472904291875 0.00208670422360526
0	0	0 0 0	1536 3072 3072	0	-11 1 1	-0.00453455574586476 0.00091221618399988 -0.00142631245962393 0.00134736133323251 0.00017308763667577 0.00318719441263225
0	0	0 0 0	2048 3072 3072	0	-9 1 1	-0.00687690225219177 0.00187811096388265 -0.00177222682512798 0.00149622282103385 0.000225389674420308 0.00538067943115792
0	0	0 0 0	2560 3072 3072	0	-7 1 1	-0.0110701166436162 0.00403601671118341 -0.00170202231607056 0.000677557590280883 0.000208161597110703 0.0103925590533353
0	0	0 0 0	3072 3072 3072	0	-5 1 1	-0.0173804870854706 0.00753600476141757 0.00237776578066949 -0.00422350838719349 0.000776495367284594 0.0216039954726641
0	0	0 0 0	3584 3072 3072	0	-3 1 1	-0.0135294971283007 0.0112419478976514 0.0187821275215979 -0.0113645762327066 0.00825919904620016 0.0248940733610073
0	0	0 0 0	4096 3072 3072	0	-1 1 1	0.00570861492866957 0.0188408258376811 0.0180266420928782 -0.0119160641189612 0.00466320474776326 0.00620744919029159
0	0	0 0 0	4608 3072 3072	0	1 1 1	0.0110030407076342 0.0121135331289588 0.00756043525773032 -0.0128551940771921 -0.0103650640723959 0.00185215336955788
0	0	0 0 0	5120 3072 3072	0	3 1 1	0.00852055013733476 -0.000715118489313647 -0.000846591374873918 -0.00580440110296824 -0.00507011026617738 -0.00271614903436652
0	0	0 0 0	5632 3072 3072	0	5 1 1	0.00195706426211039 -0.00289962443874372 -0.00652220891933492 -0.00480107485751879 0.00340648831645164 0.00284401059540839
0	0	0 0 0	6144 3072 3072	0	7 1 1	-0.00803297588220252 -0.00226514143919775 -0.00643781780592087 -0.0096195838854541 0.0102399773817787 0.0176525597676566
0	0	0 0 0	6656 3072 3072	0	9 1 1	-0.00937161874934649 0.0024335095842421 0.00742310613851998 -0.00974560048283035 0.0109442526564763 0.0191172192321768
0	0	0 0 0	7168 3072 3072	0	11 1 1	-0.00154349307856249 0.00376687195109556 0.00809664148725949 -0.0045329726226151 0.00537834943402386 0.00607646570117759
0	0	0 0 0	7680 3072 3072	0	13 1 1	0.000579506765258073 0.00275041152201838 0.00473622477343987 -0.00213733197971289 0.00229469466328033 0.00155782521445482
0	0	0 0 0	8192 3072 3072	0	15 1 1	0.000866484348059695 0.00183084298382437 0.0028831423398613 -0.00123363370148999 0.00108096490054166 0.000367149353430292


# iteration 512   time 0.8
# time level 0
# refinement level 0   multigrid level 0   map 0   component 0
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
# data columns: 13:kxx 14:kxy 15:kxz 16:kyy 17:kyz 18:kzz
512	0	0 0 0	0 3072 3072	0.8	-17 1 1	-0.00231255691303268 0.000225014850278463 -0.000356160772336584 0.00100117362360221 2.14170526951711e-05 0.00131319545493642
512	0	0 0 0	512 3072 3072	0.8	-15 1 1	-0.00304258594452958 0.000366010485250353 -0.000415489393031251 0.00126865650288145 3.44829125384496e-05 0.00177204971454363
512	0	0 0 0	1024 3072 3072	0.8	-13 1 1	-0.00418054945016708 0.000623502131316802 -0.00052923274706545 0.00165200916573985 6.04429013824787e-05 0.00251652233324628
512	0	0 0 0	1536 3072 3072	0.8	-11 1 1	-0.00611219489772367 0.00116839835313149 -0.000645592646504421 0.00224939188570139 8.734224168852e-05 0.00382798648776381
512	0	0 0 0	2048 3072 3072	0.8	-9 1 1	-0.00949966879177973 0.00245967565934699 -3.11072347593269e-05 0.00317260628071961 -1.75822306021168e-05 0.00624588491314129
512	0	0 0 0	2560 3072 3072	0.8	-7 1 1	-0.015034916855294 0.00558256367164152 0.00407956416832347 0.00399719349516062 -0.000741925295172703 0.0108281110387655
512	0	0 0 0	3072 3072 3072	0.8	-5 1 1	-0.0176722825654479 0.0103800444016086 0.0172351321018166 0.00244678239550729 -0.00322263321448255 0.0147255876592041
512	0	0 0 0	3584 3072 3072	0.8	-3 1 1	-0.00375384416116307 0.0118825908485082 0.0185838636673961 0.000738972738253705 -0.00163309992530403 0.00281401606044407
512	0	0 0 0	4096 3072 3072	0.8	-1 1 1	0.00411485930941243 0.0187281130894126 0.011246457449607 -0.0018932633531463 -0.00157496834367751 -0.00253248016354486
512	0	0 0 0	4608 3072 3072	0.8	1 1 1	0.0142259421455973 0.0128260701676484 0.00949053185565434 -0.00436918400251209 -0.0196630705572541 -0.0103550501394782
512	0	0 0 0	5120 3072 3072	0.8	3 1 1	0.0109315546258638 -0.00232871442146383 -0.00888978455086698 0.00487690699279422 -0.0132223644009146 -0.0160785590981091
512	0	0 0 0	5632 3072 3072	0.8	5 1 1	-0.00313591310341494 -0.00377231745698715 -0.00888984559860452 0.00239900549380356 9.18031838252695e-05 0.000678599843852222
512	0	0 0 0	6144 3072 3072	0.8	7 1 1	-0.00502652629471179 -0.002366787791107 -0.00287752119089403 -0.00123444371676534 0.0052551303389879 0.00628937003265697
512	0	0 0 0	6656 3072 3072	0.8	9 1 1	-0.00590713773204085 0.00171420457242017 0.00348467934441505 -0.00174943740734533 0.006235756920119 0.00767160747554178
512	0	0 0 0	7168 3072 3072	0.8	11 1 1	-0.00228447957420677 0.00418748051698348 0.00795743605354958 -0.000759613369701577 0.00395674580356222 0.00307423891071918
512	0	0 0 0	7680 3072 3072	0.8	13 1 1	0.00118653134397517 0.00396316986953592 0.00683362646229221 0.000732677126883991 0.00109941402051464 -0.00183559270206834
512	0	0 0 0	8192 3072 3072	0.8	15 1 1	0.00220368561279166 0.00269474830769555 0.00380445881491305 0.00128962943832543 -0.000349114285616385 -0.00339591397000477


