# 1D ASCII output created by CarpetIOASCII
# created on 127.0.0.1ip-172-30-0-219 by admin on Jun 24 2016 at 05:12:21+0000
# parameter filename: "test1a.par"
# Build ID: build-bbhcode-127.0.0.1ip-172-30-0-219-admin-2016.06.22-17.14.48-20724
# Simulation ID: run-test1a-127.0.0.1ip-172-30-0-219-admin-2016.06.24-05.09.58-1473
# Run ID: run-test1a-127.0.0.1ip-172-30-0-219-admin-2016.06.24-05.09.58-1473
#
# ADMBASE::DTLAPSE x (admbase-dtlapse)
#
# iteration 0   time 0
# time level 0
# refinement level 0   multigrid level 0   map 0   component 0
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
# data columns: 13:dtalp
0	0	0 0 0	0 3072 3072	0	-17 1 1	0
0	0	0 0 0	512 3072 3072	0	-15 1 1	0
0	0	0 0 0	1024 3072 3072	0	-13 1 1	0
0	0	0 0 0	1536 3072 3072	0	-11 1 1	-8.67361737988404e-19
0	0	0 0 0	2048 3072 3072	0	-9 1 1	-1.73472347597681e-18
0	0	0 0 0	2560 3072 3072	0	-7 1 1	0
0	0	0 0 0	3072 3072 3072	0	-5 1 1	1.38777878078145e-17
0	0	0 0 0	3584 3072 3072	0	-3 1 1	-6.93889390390723e-18
0	0	0 0 0	4096 3072 3072	0	-1 1 1	3.46944695195361e-18
0	0	0 0 0	4608 3072 3072	0	1 1 1	5.20417042793042e-18
0	0	0 0 0	5120 3072 3072	0	3 1 1	-1.73472347597681e-18
0	0	0 0 0	5632 3072 3072	0	5 1 1	2.60208521396521e-18
0	0	0 0 0	6144 3072 3072	0	7 1 1	0
0	0	0 0 0	6656 3072 3072	0	9 1 1	-1.73472347597681e-18
0	0	0 0 0	7168 3072 3072	0	11 1 1	0
0	0	0 0 0	7680 3072 3072	0	13 1 1	0
0	0	0 0 0	8192 3072 3072	0	15 1 1	0


# iteration 512   time 0.8
# time level 0
# refinement level 0   multigrid level 0   map 0   component 0
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
# data columns: 13:dtalp
512	0	0 0 0	0 3072 3072	0.8	-17 1 1	0
512	0	0 0 0	512 3072 3072	0.8	-15 1 1	0
512	0	0 0 0	1024 3072 3072	0.8	-13 1 1	0
512	0	0 0 0	1536 3072 3072	0.8	-11 1 1	-2.26047981214856e-05
512	0	0 0 0	2048 3072 3072	0.8	-9 1 1	-4.92753695629515e-05
512	0	0 0 0	2560 3072 3072	0.8	-7 1 1	-0.000125761231153742
512	0	0 0 0	3072 3072 3072	0.8	-5 1 1	-0.000294532925011432
512	0	0 0 0	3584 3072 3072	0.8	-3 1 1	-0.000259693759907197
512	0	0 0 0	4096 3072 3072	0.8	-1 1 1	-0.000223507910948328
512	0	0 0 0	4608 3072 3072	0.8	1 1 1	-0.000272554984074564
512	0	0 0 0	5120 3072 3072	0.8	3 1 1	-0.000135793118309834
512	0	0 0 0	5632 3072 3072	0.8	5 1 1	-4.55104778524847e-05
512	0	0 0 0	6144 3072 3072	0.8	7 1 1	-7.8743811616662e-05
512	0	0 0 0	6656 3072 3072	0.8	9 1 1	-0.000106249607182437
512	0	0 0 0	7168 3072 3072	0.8	11 1 1	0
512	0	0 0 0	7680 3072 3072	0.8	13 1 1	0
512	0	0 0 0	8192 3072 3072	0.8	15 1 1	0


