# 1D ASCII output created by CarpetIOASCII
# created on 127.0.0.1ip-172-30-0-219 by admin on Jun 24 2016 at 05:12:21+0000
# parameter filename: "test1a.par"
# Build ID: build-bbhcode-127.0.0.1ip-172-30-0-219-admin-2016.06.22-17.14.48-20724
# Simulation ID: run-test1a-127.0.0.1ip-172-30-0-219-admin-2016.06.24-05.09.58-1473
# Run ID: run-test1a-127.0.0.1ip-172-30-0-219-admin-2016.06.24-05.09.58-1473
#
# ADMBASE::CURV z (admbase-curv)
#
# iteration 0   time 0
# time level 0
# refinement level 0   multigrid level 0   map 0   component 0
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
# data columns: 13:kxx 14:kxy 15:kxz 16:kyy 17:kyz 18:kzz
0	0	0 0 0	4608 3072 0	0	1 1 -11	0.00205916749933954 0.000428298234305848 -0.00108068407044916 0.00128831468522705 -6.1889222983015e-05 -0.0033474821845666
0	0	0 0 0	4608 3072 512	0	1 1 -9	0.00284075711988511 0.00110556402307636 -0.0010289769908808 0.00125680018879051 0.000448477754933904 -0.00409755730867562
0	0	0 0 0	4608 3072 1024	0	1 1 -7	0.00473207698134428 0.00313245918660238 -0.000217601613220684 0.000317872120012649 0.00247629960291278 -0.00504994910135693
0	0	0 0 0	4608 3072 1536	0	1 1 -5	0.0143136803408817 0.00947562183018884 0.00451397202453659 -0.00665848012110855 0.0130138662266996 -0.00765520021977312
0	0	0 0 0	4608 3072 2048	0	1 1 -3	0.115429359168447 0.0349155615103382 0.0188971434696461 -0.103696129063724 0.0704197197728139 -0.0117332301047228
0	0	0 0 0	4608 3072 2560	0	1 1 -1	0.067310136476763 0.0525252472186248 -0.0202101541060576 -0.0944155991358836 -0.045800430438252 0.0271054626591207
0	0	0 0 0	4608 3072 3072	0	1 1 1	0.0110030407076342 0.0121135331289588 0.00756043525773032 -0.0128551940771921 -0.0103650640723959 0.00185215336955788
0	0	0 0 0	4608 3072 3584	0	1 1 3	0.00325873985502596 0.00371122911360076 0.00612123814416524 -0.00605136763352989 -0.00192784055607293 0.00279262777850394
0	0	0 0 0	4608 3072 4096	0	1 1 5	0.000614581444540578 0.00134616208453647 0.00379379527361789 -0.00386407778831348 -0.000272606486473901 0.0032494963437729
0	0	0 0 0	4608 3072 4608	0	1 1 7	-0.000293587148252914 0.000557583305328441 0.00239504335666045 -0.00269017626320882 0.000128072735520796 0.00298376341146173
0	0	0 0 0	4608 3072 5120	0	1 1 9	-0.000575610646236153 0.000257386447892338 0.00160751815111445 -0.00196877188482752 0.000224322951745025 0.00254438253106367


# iteration 512   time 0.8
# time level 0
# refinement level 0   multigrid level 0   map 0   component 0
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
# data columns: 13:kxx 14:kxy 15:kxz 16:kyy 17:kyz 18:kzz
512	0	0 0 0	4608 3072 0	0.8	1 1 -11	-0.00352697907508068 -0.000858705940389 -0.00303981347023558 0.00847246787703895 -0.00377033342431853 -0.00543613262756679
512	0	0 0 0	4608 3072 512	0.8	1 1 -9	-0.00799419931190525 -0.00104687990617724 -0.00406118437480984 0.0147422070402012 -0.00596108086362198 -0.00750238377729937
512	0	0 0 0	4608 3072 1024	0.8	1 1 -7	-0.00798897640476855 0.000370171051877377 -0.00402675989859187 0.0200615744450048 -0.00210650890333484 -0.0133255360161008
512	0	0 0 0	4608 3072 1536	0.8	1 1 -5	0.0167837014465416 0.00976698618086369 -0.000344680477653721 0.00104553184295128 0.0241047550880798 -0.0184522876727076
512	0	0 0 0	4608 3072 2048	0.8	1 1 -3	0.0687998051088081 0.0379427500157896 0.00768857906393224 -0.0764828103411396 0.0615926988472075 0.00193601683720985
512	0	0 0 0	4608 3072 2560	0.8	1 1 -1	0.0400496848247901 0.0504426579697863 -0.00822322192144128 -0.0704550292586466 -0.0426429238272554 0.0259371895585672
512	0	0 0 0	4608 3072 3072	0.8	1 1 1	0.0142259421455973 0.0128260701676484 0.00949053185565434 -0.00436918400251209 -0.0196630705572541 -0.0103550501394782
512	0	0 0 0	4608 3072 3584	0.8	1 1 3	0.00470777734106159 0.00355861117757231 0.00522238884377106 -0.00148015361262974 -0.00376723480345699 -0.00328611521916433
512	0	0 0 0	4608 3072 4096	0.8	1 1 5	0.00172774147028302 0.00139414629640557 0.00267235414759088 -0.00351796611312375 5.39128391103981e-05 0.00183754099106801
512	0	0 0 0	4608 3072 4608	0.8	1 1 7	0.000498386281633118 0.000716892106572221 0.00168242189988866 -0.00330396078394097 0.000290707406138035 0.00286587312617885
512	0	0 0 0	4608 3072 5120	0.8	1 1 9	-0.000127326001892056 0.000386663674840007 0.00118530204255211 -0.00237665923004686 0.000213558113124738 0.00255426768721143


