# 1D ASCII output created by CarpetIOASCII
# created on 127.0.0.1ip-172-30-0-219 by admin on Jun 24 2016 at 05:12:21+0000
# parameter filename: "test1a.par"
# Build ID: build-bbhcode-127.0.0.1ip-172-30-0-219-admin-2016.06.22-17.14.48-20724
# Simulation ID: run-test1a-127.0.0.1ip-172-30-0-219-admin-2016.06.24-05.09.58-1473
# Run ID: run-test1a-127.0.0.1ip-172-30-0-219-admin-2016.06.24-05.09.58-1473
#
# ADMBASE::LAPSE x (admbase-lapse)
#
# iteration 0   time 0
# time level 0
# refinement level 0   multigrid level 0   map 0   component 0
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
# data columns: 13:alp
0	0	0 0 0	0 3072 3072	0	-17 1 1	1
0	0	0 0 0	512 3072 3072	0	-15 1 1	1
0	0	0 0 0	1024 3072 3072	0	-13 1 1	1
0	0	0 0 0	1536 3072 3072	0	-11 1 1	1
0	0	0 0 0	2048 3072 3072	0	-9 1 1	1
0	0	0 0 0	2560 3072 3072	0	-7 1 1	1
0	0	0 0 0	3072 3072 3072	0	-5 1 1	1
0	0	0 0 0	3584 3072 3072	0	-3 1 1	1
0	0	0 0 0	4096 3072 3072	0	-1 1 1	1
0	0	0 0 0	4608 3072 3072	0	1 1 1	1
0	0	0 0 0	5120 3072 3072	0	3 1 1	1
0	0	0 0 0	5632 3072 3072	0	5 1 1	1
0	0	0 0 0	6144 3072 3072	0	7 1 1	1
0	0	0 0 0	6656 3072 3072	0	9 1 1	1
0	0	0 0 0	7168 3072 3072	0	11 1 1	1
0	0	0 0 0	7680 3072 3072	0	13 1 1	1
0	0	0 0 0	8192 3072 3072	0	15 1 1	1


# iteration 512   time 0.8
# time level 0
# refinement level 0   multigrid level 0   map 0   component 0
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
# data columns: 13:alp
512	0	0 0 0	0 3072 3072	0.8	-17 1 1	0.999995172365582
512	0	0 0 0	512 3072 3072	0.8	-15 1 1	0.999994093948012
512	0	0 0 0	1024 3072 3072	0.8	-13 1 1	0.999992374202541
512	0	0 0 0	1536 3072 3072	0.8	-11 1 1	0.999988919226043
512	0	0 0 0	2048 3072 3072	0.8	-9 1 1	0.999976176419714
512	0	0 0 0	2560 3072 3072	0.8	-7 1 1	0.999939665304445
512	0	0 0 0	3072 3072 3072	0.8	-5 1 1	0.999843341443256
512	0	0 0 0	3584 3072 3072	0.8	-3 1 1	0.999792358062372
512	0	0 0 0	4096 3072 3072	0.8	-1 1 1	0.999827957129902
512	0	0 0 0	4608 3072 3072	0.8	1 1 1	0.999843489680009
512	0	0 0 0	5120 3072 3072	0.8	3 1 1	0.999950190809515
512	0	0 0 0	5632 3072 3072	0.8	5 1 1	0.999975770655763
512	0	0 0 0	6144 3072 3072	0.8	7 1 1	0.999901382803861
512	0	0 0 0	6656 3072 3072	0.8	9 1 1	0.999865715661123
512	0	0 0 0	7168 3072 3072	0.8	11 1 1	0.999906102978967
512	0	0 0 0	7680 3072 3072	0.8	13 1 1	0.999928713283074
512	0	0 0 0	8192 3072 3072	0.8	15 1 1	0.999951974093202


