# 1D ASCII output created by CarpetIOASCII
# created on 127.0.0.1ip-172-30-0-219 by admin on Jun 24 2016 at 05:12:21+0000
# parameter filename: "test1a.par"
# Build ID: build-bbhcode-127.0.0.1ip-172-30-0-219-admin-2016.06.22-17.14.48-20724
# Simulation ID: run-test1a-127.0.0.1ip-172-30-0-219-admin-2016.06.24-05.09.58-1473
# Run ID: run-test1a-127.0.0.1ip-172-30-0-219-admin-2016.06.24-05.09.58-1473
#
# ADMBASE::METRIC d (admbase-metric)
#
# iteration 0   time 0
# time level 0
# refinement level 0   multigrid level 0   map 0   component 0
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
# data columns: 13:gxx 14:gxy 15:gxz 16:gyy 17:gyz 18:gzz
0	0 0 0 0	0 0 0	0	-17 -11 -11	1.15900007243718 0 0 1.15900007243718 0 1.15900007243718
0	0 0 0 0	512 512 512	0	-15 -9 -9	1.18805189616318 0 0 1.18805189616318 0 1.18805189616318
0	0 0 0 0	1024 1024 1024	0	-13 -7 -7	1.22979065395133 0 0 1.22979065395133 0 1.22979065395133
0	0 0 0 0	1536 1536 1536	0	-11 -5 -5	1.29456930899732 0 0 1.29456930899732 0 1.29456930899732
0	0 0 0 0	2048 2048 2048	0	-9 -3 -3	1.4065846264271 0 0 1.4065846264271 0 1.4065846264271
0	0 0 0 0	2560 2560 2560	0	-7 -1 -1	1.61150225324773 0 0 1.61150225324773 0 1.61150225324773
0	0 0 0 0	3072 3072 3072	0	-5 1 1	1.71880796033072 0 0 1.71880796033072 0 1.71880796033072
0	0 0 0 0	3584 3584 3584	0	-3 3 3	1.54419000283237 0 0 1.54419000283237 0 1.54419000283237
0	0 0 0 0	4096 4096 4096	0	-1 5 5	1.40715906662103 0 0 1.40715906662103 0 1.40715906662103
0	0 0 0 0	4608 4608 4608	0	1 7 7	1.31572284335342 0 0 1.31572284335342 0 1.31572284335342
0	0 0 0 0	5120 5120 5120	0	3 9 9	1.25284972382676 0 0 1.25284972382676 0 1.25284972382676
#
#
#
#
#
#


# iteration 512   time 0.8
# time level 0
# refinement level 0   multigrid level 0   map 0   component 0
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
# data columns: 13:gxx 14:gxy 15:gxz 16:gyy 17:gyz 18:gzz
512	0 0 0 0	0 0 0	0.8	-17 -11 -11	1.15996142579891 0.00104955372841311 0.00141591838499563 1.15784546181464 0.000665312794156064 1.15802730788826
512	0 0 0 0	512 512 512	0.8	-15 -9 -9	1.18951310745674 0.00147804141975115 0.00199840174137363 1.18652111643777 0.000936185941750046 1.18678014198655
512	0 0 0 0	1024 1024 1024	0.8	-13 -7 -7	1.23230551580315 0.00223953152417342 0.00302988034205683 1.22776607738136 0.00141380695034486 1.22817195517035
512	0 0 0 0	1536 1536 1536	0.8	-11 -5 -5	1.29948960524202 0.00376579372150026 0.00502178686285012 1.29179203553841 0.00235055895370883 1.29243088896176
512	0 0 0 0	2048 2048 2048	0.8	-9 -3 -3	1.42015378517801 0.0065125773207756 0.00862406700010837 1.39970102096065 0.00347572026177605 1.39974747556671
512	0 0 0 0	2560 2560 2560	0.8	-7 -1 -1	1.65562440580934 0.00228381211253457 0.00823909663563182 1.59047807665317 0.00500339729708503 1.58452852812094
512	0 0 0 0	3072 3072 3072	0.8	-5 1 1	1.74814654005808 -0.0142797843771143 -0.0158526813132061 1.7217668788708 0.00181456693108098 1.69144260021723
512	0 0 0 0	3584 3584 3584	0.8	-3 3 3	1.54909843063378 -0.00766457275523052 -0.0066570818263499 1.54837580878834 -0.00421760180358618 1.53494457984971
512	0 0 0 0	4096 4096 4096	0.8	-1 5 5	1.40948806802112 -0.00294546355094356 -0.00261489660919751 1.41159920795228 -0.000885917320885442 1.40727297390327
512	0 0 0 0	4608 4608 4608	0.8	1 7 7	1.31835320351765 -0.000847012330350177 -0.000804842212224687 1.32038596488266 2.79074453926947e-05 1.31872729227752
512	0 0 0 0	5120 5120 5120	0.8	3 9 9	1.25608440119308 1.57907887037059e-05 -3.85558957797033e-05 1.25741843800331 2.63293223630937e-05 1.25644942342499
#
#
#
#
#
#


