# 1D ASCII output created by CarpetIOASCII
# created on 127.0.0.1ip-172-30-0-219 by admin on Jun 24 2016 at 05:12:21+0000
# parameter filename: "test1a.par"
# Build ID: build-bbhcode-127.0.0.1ip-172-30-0-219-admin-2016.06.22-17.14.48-20724
# Simulation ID: run-test1a-127.0.0.1ip-172-30-0-219-admin-2016.06.24-05.09.58-1473
# Run ID: run-test1a-127.0.0.1ip-172-30-0-219-admin-2016.06.24-05.09.58-1473
#
# ADMBASE::CURV d (admbase-curv)
#
# iteration 0   time 0
# time level 0
# refinement level 0   multigrid level 0   map 0   component 0
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
# data columns: 13:kxx 14:kxy 15:kxz 16:kyy 17:kyz 18:kzz
0	0 0 0 0	0 0 0	0	-17 -11 -11	-0.000427437418657231 -0.000577154366903879 -0.000857303363512488 0.000361244611013704 -0.000472078322762991 6.61928076435273e-05
0	0 0 0 0	512 512 512	0	-15 -9 -9	-0.000693869268773568 -0.000806333604492271 -0.00120034480163935 0.000530996660557482 -0.000634032300613429 0.000162872608216086
0	0 0 0 0	1024 1024 1024	0	-13 -7 -7	-0.00125401634123303 -0.0012056003836452 -0.00179239591301039 0.000855229023477531 -0.000897114742505533 0.000398787317755501
0	0 0 0 0	1536 1536 1536	0	-11 -5 -5	-0.00267015942428567 -0.00196237803853739 -0.0029120780693763 0.00160056998720354 -0.0013444044512119 0.00106958943708213
0	0 0 0 0	2048 2048 2048	0	-9 -3 -3	-0.00725526860846844 -0.00322955735790918 -0.0050955146171277 0.00382658820938259 -0.00205256313038174 0.00342868039908584
0	0 0 0 0	2560 2560 2560	0	-7 -1 -1	-0.0224725709548072 -7.29561168148281e-05 -0.00641403064027206 0.00935707270614541 -0.00323696734268446 0.0131154982486617
0	0 0 0 0	3072 3072 3072	0	-5 1 1	-0.0173804870854706 0.00753600476141757 0.00237776578066949 -0.00422350838719349 0.000776495367284594 0.0216039954726641
0	0 0 0 0	3584 3584 3584	0	-3 3 3	-0.00400229008758692 0.0044203932085066 0.00353224029982318 -0.0032564047994348 0.00423930106955384 0.00725869488702172
0	0 0 0 0	4096 4096 4096	0	-1 5 5	-0.000764703100864032 0.00200011592361157 0.00169367149306202 -0.00198964755284252 0.00207968863683807 0.00275435065370655
0	0 0 0 0	4608 4608 4608	0	1 7 7	-0.000407867893537519 0.000783407647404784 0.000782694068376002 -0.00114757386107226 0.00155292677408357 0.00155544175460978
0	0 0 0 0	5120 5120 5120	0	3 9 9	-0.000434262297711461 0.000421934881836107 0.000530037110831807 -0.000639948463423468 0.0013168112514863 0.00107421076113493
#
#
#
#
#
#


# iteration 512   time 0.8
# time level 0
# refinement level 0   multigrid level 0   map 0   component 0
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
# data columns: 13:kxx 14:kxy 15:kxz 16:kyy 17:kyz 18:kzz
512	0 0 0 0	0 0 0	0.8	-17 -11 -11	-0.000569404770918286 -0.000757318641489002 -0.000948560931832051 0.000397174443399699 -0.000532273517262823 0.000174715463893754
512	0 0 0 0	512 512 512	0.8	-15 -9 -9	-0.000909568292479906 -0.00106959438630473 -0.00133904543875168 0.000587693804765511 -0.000723940082223628 0.000322208175316766
512	0 0 0 0	1024 1024 1024	0.8	-13 -7 -7	-0.00163414245266259 -0.00162833161189246 -0.00202771766008422 0.000965311848674244 -0.0010415301287115 0.000660818244154069
512	0 0 0 0	1536 1536 1536	0.8	-11 -5 -5	-0.00350408335519738 -0.00275291398158477 -0.00336929473905624 0.0018727620894335 -0.0015957132926383 0.0015947712645648
512	0 0 0 0	2048 2048 2048	0.8	-9 -3 -3	-0.00986647154106761 -0.00497488961339852 -0.00571240793414892 0.00468801375796074 -0.00230990893752141 0.00503108599790959
512	0 0 0 0	2560 2560 2560	0.8	-7 -1 -1	-0.0352141161958649 -0.00350102754834659 -0.00322125557778884 0.0153639291515115 -0.00294570704198978 0.0189919177029518
512	0 0 0 0	3072 3072 3072	0.8	-5 1 1	-0.0176722825654479 0.0103800444016086 0.0172351321018166 0.00244678239550729 -0.00322263321448255 0.0147255876592041
512	0 0 0 0	3584 3584 3584	0.8	-3 3 3	-0.00221440985388314 0.00514092137816182 0.0048039379666635 -0.00204113750267642 0.00103778815781676 0.00419749658920413
512	0 0 0 0	4096 4096 4096	0.8	-1 5 5	-0.000248042406890401 0.00200768796373953 0.00174095107071075 -0.00165608576345962 0.00083711876294265 0.00189993006809341
512	0 0 0 0	4608 4608 4608	0.8	1 7 7	-0.000168854556502861 0.000695416559507968 0.000720908683597367 -0.00111855915055446 0.00128544045726612 0.00128724457342868
512	0 0 0 0	5120 5120 5120	0.8	3 9 9	-0.00038567074300969 0.000244793004108349 0.000415030323504669 -0.000586003781818297 0.00120056659371571 0.000974085350975997
#
#
#
#
#
#


