# 1D ASCII output created by CarpetIOASCII
# created on 127.0.0.1ip-172-30-0-219 by admin on Jun 24 2016 at 05:12:21+0000
# parameter filename: "test1a.par"
# Build ID: build-bbhcode-127.0.0.1ip-172-30-0-219-admin-2016.06.22-17.14.48-20724
# Simulation ID: run-test1a-127.0.0.1ip-172-30-0-219-admin-2016.06.24-05.09.58-1473
# Run ID: run-test1a-127.0.0.1ip-172-30-0-219-admin-2016.06.24-05.09.58-1473
#
# ADMBASE::CURV y (admbase-curv)
#
# iteration 0   time 0
# time level 0
# refinement level 0   multigrid level 0   map 0   component 0
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
# data columns: 13:kxx 14:kxy 15:kxz 16:kyy 17:kyz 18:kzz
0	0	0 0 0	4608 0 3072	0	1 -11 1	0.000170887216903963 -0.00200504558310378 0.000459314761789598 -0.000152265870246465 -0.00133034988197337 -1.86213466574976e-05
0	0	0 0 0	4608 512 3072	0	1 -9 1	0.000167716955236405 -0.00273205239433509 0.000841060605820124 7.54395768894836e-05 -0.00181781206839384 -0.000243156532125888
0	0	0 0 0	4608 1024 3072	0	1 -7 1	0.000160349306171024 -0.00376025190928239 0.00167944668859099 0.000556197622232932 -0.00271024510290622 -0.000716546928403955
0	0	0 0 0	4608 1536 3072	0	1 -5 1	0.000113656861404117 -0.00494667362001795 0.00369064198774133 0.00140920783609028 -0.00460873667610068 -0.0015228646974944
0	0	0 0 0	4608 2048 3072	0	1 -3 1	-0.0002683456181568 -0.00454853898282214 0.00853641620217687 0.0020624702851309 -0.00890452263741258 -0.0017941246669741
0	0	0 0 0	4608 2560 3072	0	1 -1 1	0.00134439703186909 0.00446095960071669 0.0145301367388012 -0.00252141990984909 -0.0145523654390842 0.00117702287798
0	0	0 0 0	4608 3072 3072	0	1 1 1	0.0110030407076342 0.0121135331289588 0.00756043525773032 -0.0128551940771921 -0.0103650640723959 0.00185215336955788
0	0	0 0 0	4608 3584 3072	0	1 3 1	0.00847889926481458 0.00692784042882306 0.00249577444628099 -0.0101718265463854 -0.00176545780047966 0.00169292728157087
0	0	0 0 0	4608 4096 3072	0	1 5 1	0.00362762507269059 0.00344561855938036 0.00101000700075152 -0.00473194222067888 0.00174689382492856 0.00110431714798829
0	0	0 0 0	4608 4608 3072	0	1 7 1	0.0013934046759015 0.00181483335642082 0.000385913279666316 -0.00189133492398609 0.00233115877415085 0.000497930248084593
0	0	0 0 0	4608 5120 3072	0	1 9 1	0.000490879401296811 0.00106965753045099 0.000142000049049871 -0.000641577537718937 0.00210041676435086 0.000150698136422128


# iteration 512   time 0.8
# time level 0
# refinement level 0   multigrid level 0   map 0   component 0
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
# data columns: 13:kxx 14:kxy 15:kxz 16:kyy 17:kyz 18:kzz
512	0	0 0 0	4608 0 3072	0.8	1 -11 1	0.000502482913164684 -0.00192529307079866 0.000328867069498199 -0.000714493415744513 -0.000958147592121571 0.000218550306796513
512	0	0 0 0	4608 512 3072	0.8	1 -9 1	0.000713509662064422 -0.00260235320015989 0.000620616406099346 -0.00081594615277363 -0.0012601111812009 0.000111290649000779
512	0	0 0 0	4608 1024 3072	0.8	1 -7 1	0.00109554892569855 -0.00353803185896437 0.00140972646354845 -0.00116201253041071 -0.00162765433458873 6.50351753065451e-05
512	0	0 0 0	4608 1536 3072	0.8	1 -5 1	0.0014378119725481 -0.0046042783451886 0.00353355543084889 -0.00131046350785157 -0.000725607233712879 -0.000157576945952581
512	0	0 0 0	4608 2048 3072	0.8	1 -3 1	0.00122685137328286 -0.00442866165827594 0.00859186284317657 0.00168920843679492 0.00241799082907175 -0.00296241537820246
512	0	0 0 0	4608 2560 3072	0.8	1 -1 1	0.00205671522578666 0.00495536324310491 0.0180667845650267 0.0103012798633776 -0.00832118745691961 -0.0126289510958537
512	0	0 0 0	4608 3072 3072	0.8	1 1 1	0.0142259421455973 0.0128260701676484 0.00949053185565434 -0.00436918400251209 -0.0196630705572541 -0.0103550501394782
512	0	0 0 0	4608 3584 3072	0.8	1 3 1	0.00981646100660275 0.00672596104934679 0.00224917918465335 -0.0111156040794235 -0.013228344673157 0.00105546502581021
512	0	0 0 0	4608 4096 3072	0.8	1 5 1	0.00476462844731436 0.00286259430383983 0.000322519588285983 -0.00713845967759501 -0.00373448772278002 0.00231544366958336
512	0	0 0 0	4608 4608 3072	0.8	1 7 1	0.00180490801784661 0.00132474929439746 6.09671713026883e-05 -0.00295567232631122 0.000383652019232119 0.00114122467621781
512	0	0 0 0	4608 5120 3072	0.8	1 9 1	0.000531863287389078 0.000738346546062857 -9.20098238956799e-06 -0.000985552222445736 0.00119231250613126 0.000458795758670899


