# 1D ASCII output created by CarpetIOASCII
# created on 127.0.0.1ip-172-30-0-219 by admin on Jun 24 2016 at 05:12:21+0000
# parameter filename: "test1a.par"
# Build ID: build-bbhcode-127.0.0.1ip-172-30-0-219-admin-2016.06.22-17.14.48-20724
# Simulation ID: run-test1a-127.0.0.1ip-172-30-0-219-admin-2016.06.24-05.09.58-1473
# Run ID: run-test1a-127.0.0.1ip-172-30-0-219-admin-2016.06.24-05.09.58-1473
#
# ADMBASE::METRIC z (admbase-metric)
#
# iteration 0   time 0
# time level 0
# refinement level 0   multigrid level 0   map 0   component 0
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
# data columns: 13:gxx 14:gxy 15:gxz 16:gyy 17:gyz 18:gzz
0	0	0 0 0	4608 3072 0	0	1 1 -11	1.39784869541997 0 0 1.39784869541997 0 1.39784869541997
0	0	0 0 0	4608 3072 512	0	1 1 -9	1.5016338407415 0 0 1.5016338407415 0 1.5016338407415
0	0	0 0 0	4608 3072 1024	0	1 1 -7	1.67033633498736 0 0 1.67033633498736 0 1.67033633498736
0	0	0 0 0	4608 3072 1536	0	1 1 -5	1.98637992477645 0 0 1.98637992477645 0 1.98637992477645
0	0	0 0 0	4608 3072 2048	0	1 1 -3	2.70322666531208 0 0 2.70322666531208 0 2.70322666531208
0	0	0 0 0	4608 3072 2560	0	1 1 -1	2.65124010726109 0 0 2.65124010726109 0 2.65124010726109
0	0	0 0 0	4608 3072 3072	0	1 1 1	1.96446942526825 0 0 1.96446942526825 0 1.96446942526825
0	0	0 0 0	4608 3072 3584	0	1 1 3	1.65989734436773 0 0 1.65989734436773 0 1.65989734436773
0	0	0 0 0	4608 3072 4096	0	1 1 5	1.4955290069858 0 0 1.4955290069858 0 1.4955290069858
0	0	0 0 0	4608 3072 4608	0	1 1 7	1.3938524625581 0 0 1.3938524625581 0 1.3938524625581
0	0	0 0 0	4608 3072 5120	0	1 1 9	1.32539378340735 0 0 1.32539378340735 0 1.32539378340735


# iteration 512   time 0.8
# time level 0
# refinement level 0   multigrid level 0   map 0   component 0
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
# data columns: 13:gxx 14:gxy 15:gxz 16:gyy 17:gyz 18:gzz
512	0	0 0 0	4608 3072 0	0.8	1 1 -11	1.35604583986732 -0.0013912707020379 0.000545808964088434 1.3504376826736 5.45496200101043e-07 1.35804321963599
512	0	0 0 0	4608 3072 512	0.8	1 1 -9	1.42317639611747 -0.00189389753247766 0.000848312684906317 1.41282953384531 0.000239739401874745 1.42645332734456
512	0	0 0 0	4608 3072 1024	0.8	1 1 -7	1.59311894244274 -0.00382111003408498 0.00113178007106003 1.57543593525632 -0.00206863349817322 1.60122240140572
512	0	0 0 0	4608 3072 1536	0.8	1 1 -5	1.96346400203794 -0.0153200151956896 -0.00365864855661077 1.99286667107381 -0.0293680194100259 2.01005591383705
512	0	0 0 0	4608 3072 2048	0.8	1 1 -3	2.55051205359978 -0.0590786592135186 -0.0202439990527152 2.83526417780621 -0.104417414111679 2.7002601430387
512	0	0 0 0	4608 3072 2560	0.8	1 1 -1	2.5590370098415 -0.0821803534157719 0.0223467921199584 2.77284334228385 0.0702756345869229 2.60213623883524
512	0	0 0 0	4608 3072 3072	0.8	1 1 1	1.94708944801768 -0.0199719927524032 -0.0135673257245138 1.98072226258103 0.0241352389175075 1.97383431349146
512	0	0 0 0	4608 3072 3584	0.8	1 1 3	1.65252014821402 -0.00571785143853765 -0.00914406003923023 1.66458225219921 0.00432942372413692 1.6591340917738
512	0	0 0 0	4608 3072 4096	0.8	1 1 5	1.49144993523211 -0.0021968744797211 -0.00353279179884478 1.49817412792633 0.000686986926990196 1.49262258901669
512	0	0 0 0	4608 3072 4608	0.8	1 1 7	1.39396771134897 -0.00114893165841108 -0.00126037570223934 1.39761097341123 0.0004082525589937 1.3945044917775
512	0	0 0 0	4608 3072 5120	0.8	1 1 9	1.32772008030605 -0.000713898687733093 -0.000695112421890115 1.32990302635838 0.000358246584688577 1.3281544040716


