# 1D ASCII output created by CarpetIOASCII
# created on 127.0.0.1ip-172-30-0-219 by admin on Jun 24 2016 at 05:12:21+0000
# parameter filename: "test1a.par"
# Build ID: build-bbhcode-127.0.0.1ip-172-30-0-219-admin-2016.06.22-17.14.48-20724
# Simulation ID: run-test1a-127.0.0.1ip-172-30-0-219-admin-2016.06.24-05.09.58-1473
# Run ID: run-test1a-127.0.0.1ip-172-30-0-219-admin-2016.06.24-05.09.58-1473
#
# ADMBASE::LAPSE z (admbase-lapse)
#
# iteration 0   time 0
# time level 0
# refinement level 0   multigrid level 0   map 0   component 0
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
# data columns: 13:alp
0	0	0 0 0	4608 3072 0	0	1 1 -11	1
0	0	0 0 0	4608 3072 512	0	1 1 -9	1
0	0	0 0 0	4608 3072 1024	0	1 1 -7	1
0	0	0 0 0	4608 3072 1536	0	1 1 -5	1
0	0	0 0 0	4608 3072 2048	0	1 1 -3	1
0	0	0 0 0	4608 3072 2560	0	1 1 -1	1
0	0	0 0 0	4608 3072 3072	0	1 1 1	1
0	0	0 0 0	4608 3072 3584	0	1 1 3	1
0	0	0 0 0	4608 3072 4096	0	1 1 5	1
0	0	0 0 0	4608 3072 4608	0	1 1 7	1
0	0	0 0 0	4608 3072 5120	0	1 1 9	1


# iteration 512   time 0.8
# time level 0
# refinement level 0   multigrid level 0   map 0   component 0
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
# data columns: 13:alp
512	0	0 0 0	4608 3072 0	0.8	1 1 -11	1.00004559672353
512	0	0 0 0	4608 3072 512	0.8	1 1 -9	1.00023601048088
512	0	0 0 0	4608 3072 1024	0.8	1 1 -7	1.0000932065845
512	0	0 0 0	4608 3072 1536	0.8	1 1 -5	0.999820566514575
512	0	0 0 0	4608 3072 2048	0.8	1 1 -3	0.99824994932477
512	0	0 0 0	4608 3072 2560	0.8	1 1 -1	0.998708477991328
512	0	0 0 0	4608 3072 3072	0.8	1 1 1	0.999843489680009
512	0	0 0 0	4608 3072 3584	0.8	1 1 3	0.999979679617232
512	0	0 0 0	4608 3072 4096	0.8	1 1 5	0.999983864118556
512	0	0 0 0	4608 3072 4608	0.8	1 1 7	0.999971675324982
512	0	0 0 0	4608 3072 5120	0.8	1 1 9	0.999987275286421


