# 1D ASCII output created by CarpetIOASCII
# created on 127.0.0.1ip-172-30-0-219 by admin on Jun 24 2016 at 05:12:21+0000
# parameter filename: "test1a.par"
# Build ID: build-bbhcode-127.0.0.1ip-172-30-0-219-admin-2016.06.22-17.14.48-20724
# Simulation ID: run-test1a-127.0.0.1ip-172-30-0-219-admin-2016.06.24-05.09.58-1473
# Run ID: run-test1a-127.0.0.1ip-172-30-0-219-admin-2016.06.24-05.09.58-1473
#
# ML_ADMCONSTRAINTS::ML_MOM z (ml_admconstraints-ml_mom)
#
# iteration 0   time 0
# time level 0
# refinement level 0   multigrid level 0   map 0   component 0
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
# data columns: 13:M1 14:M2 15:M3
0	0	0 0 0	4608 3072 0	0	1 1 -11	0.00191153895738234 0.00799984244850496 -0.00169598984078725
0	0	0 0 0	4608 3072 512	0	1 1 -9	0.00191153895738234 0.00799984244850496 -0.00169598984078725
0	0	0 0 0	4608 3072 1024	0	1 1 -7	0.00191153895738234 0.00799984244850496 -0.00169598984078725
0	0	0 0 0	4608 3072 1536	0	1 1 -5	0.00191153895738234 0.00799984244850496 -0.00169598984078725
0	0	0 0 0	4608 3072 2048	0	1 1 -3	-0.0186205604926606 -0.0357597003151649 0.00614578006062706
0	0	0 0 0	4608 3072 2560	0	1 1 -1	-0.0115268623913724 -0.0318581279560724 0.00393488012816891
0	0	0 0 0	4608 3072 3072	0	1 1 1	0.00480934686318115 0.0052349503088297 -0.00515997854337906
0	0	0 0 0	4608 3072 3584	0	1 1 3	-0.000436454626430115 -1.32128031133099e-06 0.000510314748145141
0	0	0 0 0	4608 3072 4096	0	1 1 5	-0.000436454626430115 -1.32128031133099e-06 0.000510314748145141
0	0	0 0 0	4608 3072 4608	0	1 1 7	-0.000436454626430115 -1.32128031133099e-06 0.000510314748145141
0	0	0 0 0	4608 3072 5120	0	1 1 9	-0.000436454626430115 -1.32128031133099e-06 0.000510314748145141


# iteration 512   time 0.8
# time level 0
# refinement level 0   multigrid level 0   map 0   component 0
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
# data columns: 13:M1 14:M2 15:M3
512	0	0 0 0	4608 3072 0	0.8	1 1 -11	0.000900273396127229 0.00471020846856007 0.00472538759920345
512	0	0 0 0	4608 3072 512	0.8	1 1 -9	0.000900273396127229 0.00471020846856007 0.00472538759920345
512	0	0 0 0	4608 3072 1024	0.8	1 1 -7	0.000900273396127229 0.00471020846856007 0.00472538759920345
512	0	0 0 0	4608 3072 1536	0.8	1 1 -5	0.000900273396127229 0.00471020846856007 0.00472538759920345
512	0	0 0 0	4608 3072 2048	0.8	1 1 -3	-0.00776662267131178 -0.0338227174372409 0.00720883151273097
512	0	0 0 0	4608 3072 2560	0.8	1 1 -1	-0.00262487160164511 -0.0313406173654189 -0.00174085219161187
512	0	0 0 0	4608 3072 3072	0.8	1 1 1	0.00335003827516864 0.00188289182555813 -0.0081461006935005
512	0	0 0 0	4608 3072 3584	0.8	1 1 3	-0.000788386770872605 0.00142708276455871 0.00158977865176399
512	0	0 0 0	4608 3072 4096	0.8	1 1 5	-0.000788386770872605 0.00142708276455871 0.00158977865176399
512	0	0 0 0	4608 3072 4608	0.8	1 1 7	-0.000788386770872605 0.00142708276455871 0.00158977865176399
512	0	0 0 0	4608 3072 5120	0.8	1 1 9	-0.000788386770872605 0.00142708276455871 0.00158977865176399


