# 1D ASCII output created by CarpetIOASCII
# created on 127.0.0.1ip-172-30-0-219 by admin on Jun 24 2016 at 05:12:21+0000
# parameter filename: "test1a.par"
# Build ID: build-bbhcode-127.0.0.1ip-172-30-0-219-admin-2016.06.22-17.14.48-20724
# Simulation ID: run-test1a-127.0.0.1ip-172-30-0-219-admin-2016.06.24-05.09.58-1473
# Run ID: run-test1a-127.0.0.1ip-172-30-0-219-admin-2016.06.24-05.09.58-1473
#
# ML_ADMCONSTRAINTS::ML_HAM d (ml_admconstraints-ml_ham)
#
# iteration 0   time 0
# time level 0
# refinement level 0   multigrid level 0   map 0   component 0
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
# data columns: 13:H
0	0 0 0 0	0 0 0	0	-17 -11 -11	-4.18125065709796e-07
0	0 0 0 0	512 512 512	0	-15 -9 -9	-4.18125065709796e-07
0	0 0 0 0	1024 1024 1024	0	-13 -7 -7	-4.18125065709796e-07
0	0 0 0 0	1536 1536 1536	0	-11 -5 -5	-4.18125065709796e-07
0	0 0 0 0	2048 2048 2048	0	-9 -3 -3	-0.000130364483152178
0	0 0 0 0	2560 2560 2560	0	-7 -1 -1	-0.00568965533968807
0	0 0 0 0	3072 3072 3072	0	-5 1 1	0.00118077292758332
0	0 0 0 0	3584 3584 3584	0	-3 3 3	-0.000349298004839207
0	0 0 0 0	4096 4096 4096	0	-1 5 5	5.16955540207471e-05
0	0 0 0 0	4608 4608 4608	0	1 7 7	-9.33012804902732e-05
0	0 0 0 0	5120 5120 5120	0	3 9 9	-0.000151177268799699
#
#
#
#
#
#


# iteration 512   time 0.8
# time level 0
# refinement level 0   multigrid level 0   map 0   component 0
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
# data columns: 13:H
512	0 0 0 0	0 0 0	0.8	-17 -11 -11	-8.24414330992399e-05
512	0 0 0 0	512 512 512	0.8	-15 -9 -9	-8.24414330992399e-05
512	0 0 0 0	1024 1024 1024	0.8	-13 -7 -7	-8.24414330992399e-05
512	0 0 0 0	1536 1536 1536	0.8	-11 -5 -5	-8.24414330992399e-05
512	0 0 0 0	2048 2048 2048	0.8	-9 -3 -3	-0.000463663761771953
512	0 0 0 0	2560 2560 2560	0.8	-7 -1 -1	-0.00786151489661471
512	0 0 0 0	3072 3072 3072	0.8	-5 1 1	-0.00356008265621389
512	0 0 0 0	3584 3584 3584	0.8	-3 3 3	-0.000146498920601498
512	0 0 0 0	4096 4096 4096	0.8	-1 5 5	-0.000630002568263841
512	0 0 0 0	4608 4608 4608	0.8	1 7 7	-0.000723345209413275
512	0 0 0 0	5120 5120 5120	0.8	3 9 9	-0.00167807990845855
#
#
#
#
#
#


