# 1D ASCII output created by CarpetIOASCII
# created on 127.0.0.1ip-172-30-0-219 by admin on Jun 24 2016 at 05:12:21+0000
# parameter filename: "test1a.par"
# Build ID: build-bbhcode-127.0.0.1ip-172-30-0-219-admin-2016.06.22-17.14.48-20724
# Simulation ID: run-test1a-127.0.0.1ip-172-30-0-219-admin-2016.06.24-05.09.58-1473
# Run ID: run-test1a-127.0.0.1ip-172-30-0-219-admin-2016.06.24-05.09.58-1473
#
# ADMBASE::METRIC y (admbase-metric)
#
# iteration 0   time 0
# time level 0
# refinement level 0   multigrid level 0   map 0   component 0
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
# data columns: 13:gxx 14:gxy 15:gxz 16:gyy 17:gyz 18:gzz
0	0	0 0 0	4608 0 3072	0	1 -11 1	1.31648098991632 0 0 1.31648098991632 0 1.31648098991632
0	0	0 0 0	4608 512 3072	0	1 -9 1	1.37819258186203 0 0 1.37819258186203 0 1.37819258186203
0	0	0 0 0	4608 1024 3072	0	1 -7 1	1.4650679741886 0 0 1.4650679741886 0 1.4650679741886
0	0	0 0 0	4608 1536 3072	0	1 -5 1	1.59136614970448 0 0 1.59136614970448 0 1.59136614970448
0	0	0 0 0	4608 2048 3072	0	1 -3 1	1.7725984376849 0 0 1.7725984376849 0 1.7725984376849
0	0	0 0 0	4608 2560 3072	0	1 -1 1	1.96837845741158 0 0 1.96837845741158 0 1.96837845741158
0	0	0 0 0	4608 3072 3072	0	1 1 1	1.96446942526825 0 0 1.96446942526825 0 1.96446942526825
0	0	0 0 0	4608 3584 3072	0	1 3 1	1.76879134427552 0 0 1.76879134427552 0 1.76879134427552
0	0	0 0 0	4608 4096 3072	0	1 5 1	1.58975938403908 0 0 1.58975938403908 0 1.58975938403908
0	0	0 0 0	4608 4608 3072	0	1 7 1	1.46446195461741 0 0 1.46446195461741 0 1.46446195461741
0	0	0 0 0	4608 5120 3072	0	1 9 1	1.37796779233435 0 0 1.37796779233435 0 1.37796779233435


# iteration 512   time 0.8
# time level 0
# refinement level 0   multigrid level 0   map 0   component 0
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
# data columns: 13:gxx 14:gxy 15:gxz 16:gyy 17:gyz 18:gzz
512	0	0 0 0	4608 0 3072	0.8	1 -11 1	1.3180165513538 0.00135733069559934 -0.000940737234203815 1.31840103182843 0.000924618827645748 1.31854723957524
512	0	0 0 0	4608 512 3072	0.8	1 -9 1	1.37821932282548 0.0022066151197193 -0.00143888360129083 1.37887380788372 0.00153492082565105 1.37905250002244
512	0	0 0 0	4608 1024 3072	0.8	1 -7 1	1.46363320077661 0.00433331026929448 -0.00256387972768228 1.46474208873599 0.00271001913944179 1.46513085345367
512	0	0 0 0	4608 1536 3072	0.8	1 -5 1	1.59013617996354 0.00766386033445662 -0.00576144122486411 1.59130757654553 0.00427785960889769 1.59275431155729
512	0	0 0 0	4608 2048 3072	0.8	1 -3 1	1.7728140896227 0.00714502812401062 -0.0137214505389582 1.77074756737794 0.0050698128749784 1.77752145224546
512	0	0 0 0	4608 2560 3072	0.8	1 -1 1	1.96838131056361 -0.00751787210819552 -0.0263640442885727 1.96512134059413 0.0182815541116512 1.98100433301673
512	0	0 0 0	4608 3072 3072	0.8	1 1 1	1.94708944801768 -0.0199719927524032 -0.0135673257245138 1.98072226258103 0.0241352389175075 1.97383431349146
512	0	0 0 0	4608 3584 3072	0.8	1 3 1	1.75519790830804 -0.0108884151706581 -0.00368366481347332 1.78663320192162 0.0117234074528047 1.76749358104427
512	0	0 0 0	4608 4096 3072	0.8	1 5 1	1.58459037137356 -0.00399784014830468 -0.000967553323057527 1.59897055353605 0.00385014575068217 1.58895473151361
512	0	0 0 0	4608 4608 3072	0.8	1 7 1	1.4632751215902 -0.00151528820331999 -0.000430737459398486 1.46902193780687 0.00162035311805492 1.46494775891154
512	0	0 0 0	4608 5120 3072	0.8	1 9 1	1.37786289953587 -0.000855586704680131 -0.000285446938204534 1.38094660330447 0.000922838150368503 1.37888195611975


