# 1D ASCII output created by CarpetIOASCII
# created on 127.0.0.1ip-172-30-0-219 by admin on Jun 24 2016 at 05:12:21+0000
# parameter filename: "test1a.par"
# Build ID: build-bbhcode-127.0.0.1ip-172-30-0-219-admin-2016.06.22-17.14.48-20724
# Simulation ID: run-test1a-127.0.0.1ip-172-30-0-219-admin-2016.06.24-05.09.58-1473
# Run ID: run-test1a-127.0.0.1ip-172-30-0-219-admin-2016.06.24-05.09.58-1473
#
# ADMBASE::SHIFT z (admbase-shift)
#
# iteration 0   time 0
# time level 0
# refinement level 0   multigrid level 0   map 0   component 0
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
# data columns: 13:betax 14:betay 15:betaz
0	0	0 0 0	4608 3072 0	0	1 1 -11	0 0 0
0	0	0 0 0	4608 3072 512	0	1 1 -9	0 0 0
0	0	0 0 0	4608 3072 1024	0	1 1 -7	0 0 0
0	0	0 0 0	4608 3072 1536	0	1 1 -5	0 0 0
0	0	0 0 0	4608 3072 2048	0	1 1 -3	0 0 0
0	0	0 0 0	4608 3072 2560	0	1 1 -1	0 0 0
0	0	0 0 0	4608 3072 3072	0	1 1 1	0 0 0
0	0	0 0 0	4608 3072 3584	0	1 1 3	0 0 0
0	0	0 0 0	4608 3072 4096	0	1 1 5	0 0 0
0	0	0 0 0	4608 3072 4608	0	1 1 7	0 0 0
0	0	0 0 0	4608 3072 5120	0	1 1 9	0 0 0


# iteration 512   time 0.8
# time level 0
# refinement level 0   multigrid level 0   map 0   component 0
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
# data columns: 13:betax 14:betay 15:betaz
512	0	0 0 0	4608 3072 0	0.8	1 1 -11	-5.61280355138845e-06 5.63374791905226e-05 -0.000113667559285505
512	0	0 0 0	4608 3072 512	0.8	1 1 -9	-2.01250527338262e-05 -1.48225260445703e-05 -0.000131271763726975
512	0	0 0 0	4608 3072 1024	0.8	1 1 -7	-1.24703789649888e-06 7.94923089487685e-05 -0.000318580338595097
512	0	0 0 0	4608 3072 1536	0.8	1 1 -5	1.08448142786596e-05 0.000780258506636037 -0.000735988079119045
512	0	0 0 0	4608 3072 2048	0.8	1 1 -3	7.34652379141531e-05 0.00331079964169181 -0.00130502712739657
512	0	0 0 0	4608 3072 2560	0.8	1 1 -1	-0.000394513059000861 0.00289498690015772 0.00030354530318345
512	0	0 0 0	4608 3072 3072	0.8	1 1 1	-0.000427459942021147 0.000636339930407218 0.000273216261536446
512	0	0 0 0	4608 3072 3584	0.8	1 1 3	-0.000147669028427053 6.78672969866202e-05 -1.36294408117931e-05
512	0	0 0 0	4608 3072 4096	0.8	1 1 5	-4.03458874504236e-05 2.04634705411188e-05 -4.34853861499718e-05
512	0	0 0 0	4608 3072 4608	0.8	1 1 7	-1.73662294181741e-05 2.80333640953955e-05 -1.56924999435825e-05
512	0	0 0 0	4608 3072 5120	0.8	1 1 9	-1.28726818068985e-05 1.88252975246353e-05 -7.31806025737209e-06


