# 1D ASCII output created by CarpetIOASCII
# created on 127.0.0.1ip-172-30-0-219 by admin on Jun 27 2016 at 06:41:26+0000
# parameter filename: "/home/admin/simulations/GenerateSimulations/2bh_test/twopunmid_2bh_test_40.par"
#
# ADMBASE::METRIC x (admbase-metric)
#
# iteration 0   time 0
# time level 0
# refinement level 0   multigrid level 0   map 0   component 0
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
# data columns: 13:gxx 14:gxy 15:gxz 16:gyy 17:gyz 18:gzz
0	0	0 0 0	0 4 4	0	-1 0 0	1.9644142001915 0 0 1.9644142001915 0 1.9644142001915
0	0	0 0 0	1 4 4	0	-0.9984375 0 0	1.96394354367674 0 0 1.96394354367674 0 1.96394354367674
0	0	0 0 0	2 4 4	0	-0.996875 0 0	1.96347407090413 0 0 1.96347407090413 0 1.96347407090413
0	0	0 0 0	3 4 4	0	-0.9953125 0 0	1.96300577914565 0 0 1.96300577914565 0 1.96300577914565
0	0	0 0 0	4 4 4	0	-0.99375 0 0	1.96253866568363 0 0 1.96253866568363 0 1.96253866568363
0	0	0 0 0	5 4 4	0	-0.9921875 0 0	1.96207272781064 0 0 1.96207272781064 0 1.96207272781064
0	0	0 0 0	6 4 4	0	-0.990625 0 0	1.96160796282949 0 0 1.96160796282949 0 1.96160796282949
0	0	0 0 0	7 4 4	0	-0.9890625 0 0	1.96114436805319 0 0 1.96114436805319 0 1.96114436805319
0	0	0 0 0	8 4 4	0	-0.9875 0 0	1.96068194080489 0 0 1.96068194080489 0 1.96068194080489
0	0	0 0 0	9 4 4	0	-0.9859375 0 0	1.96022067841785 0 0 1.96022067841785 0 1.96022067841785
0	0	0 0 0	10 4 4	0	-0.984375 0 0	1.95976057823538 0 0 1.95976057823538 0 1.95976057823538
0	0	0 0 0	11 4 4	0	-0.9828125 0 0	1.95930163761082 0 0 1.95930163761082 0 1.95930163761082
0	0	0 0 0	12 4 4	0	-0.98125 0 0	1.95884385390747 0 0 1.95884385390747 0 1.95884385390747
0	0	0 0 0	13 4 4	0	-0.9796875 0 0	1.95838722449858 0 0 1.95838722449858 0 1.95838722449858
0	0	0 0 0	14 4 4	0	-0.978125 0 0	1.9579317467673 0 0 1.9579317467673 0 1.9579317467673
0	0	0 0 0	15 4 4	0	-0.9765625 0 0	1.95747741810662 0 0 1.95747741810662 0 1.95747741810662
0	0	0 0 0	16 4 4	0	-0.975 0 0	1.95702423591934 0 0 1.95702423591934 0 1.95702423591934
0	0	0 0 0	17 4 4	0	-0.9734375 0 0	1.95657219761803 0 0 1.95657219761803 0 1.95657219761803
0	0	0 0 0	18 4 4	0	-0.971875 0 0	1.956121300625 0 0 1.956121300625 0 1.956121300625
0	0	0 0 0	19 4 4	0	-0.9703125 0 0	1.95567154237224 0 0 1.95567154237224 0 1.95567154237224
0	0	0 0 0	20 4 4	0	-0.96875 0 0	1.95522292030139 0 0 1.95522292030139 0 1.95522292030139
0	0	0 0 0	21 4 4	0	-0.9671875 0 0	1.95477543186371 0 0 1.95477543186371 0 1.95477543186371
0	0	0 0 0	22 4 4	0	-0.965625 0 0	1.95432907452 0 0 1.95432907452 0 1.95432907452
0	0	0 0 0	23 4 4	0	-0.9640625 0 0	1.95388384574063 0 0 1.95388384574063 0 1.95388384574063
0	0	0 0 0	24 4 4	0	-0.9625 0 0	1.95343974300542 0 0 1.95343974300542 0 1.95343974300542
0	0	0 0 0	25 4 4	0	-0.9609375 0 0	1.95299676380366 0 0 1.95299676380366 0 1.95299676380366
0	0	0 0 0	26 4 4	0	-0.959375 0 0	1.95255490563406 0 0 1.95255490563406 0 1.95255490563406
0	0	0 0 0	27 4 4	0	-0.9578125 0 0	1.95211416600469 0 0 1.95211416600469 0 1.95211416600469
0	0	0 0 0	28 4 4	0	-0.95625 0 0	1.95167454243295 0 0 1.95167454243295 0 1.95167454243295
0	0	0 0 0	29 4 4	0	-0.9546875 0 0	1.95123603244554 0 0 1.95123603244554 0 1.95123603244554
0	0	0 0 0	30 4 4	0	-0.953125 0 0	1.95079863357843 0 0 1.95079863357843 0 1.95079863357843
0	0	0 0 0	31 4 4	0	-0.9515625 0 0	1.9503623433768 0 0 1.9503623433768 0 1.9503623433768
0	0	0 0 0	32 4 4	0	-0.95 0 0	1.949927159395 0 0 1.949927159395 0 1.949927159395
0	0	0 0 0	33 4 4	0	-0.9484375 0 0	1.94949307919653 0 0 1.94949307919653 0 1.94949307919653
0	0	0 0 0	34 4 4	0	-0.946875 0 0	1.94906010035403 0 0 1.94906010035403 0 1.94906010035403
0	0	0 0 0	35 4 4	0	-0.9453125 0 0	1.94862822044914 0 0 1.94862822044914 0 1.94862822044914
0	0	0 0 0	36 4 4	0	-0.94375 0 0	1.94819743707261 0 0 1.94819743707261 0 1.94819743707261
0	0	0 0 0	37 4 4	0	-0.9421875 0 0	1.94776774782413 0 0 1.94776774782413 0 1.94776774782413
0	0	0 0 0	38 4 4	0	-0.940625 0 0	1.94733915031236 0 0 1.94733915031236 0 1.94733915031236
0	0	0 0 0	39 4 4	0	-0.9390625 0 0	1.9469116421549 0 0 1.9469116421549 0 1.9469116421549
0	0	0 0 0	40 4 4	0	-0.9375 0 0	1.94648522097823 0 0 1.94648522097823 0 1.94648522097823
0	0	0 0 0	41 4 4	0	-0.9359375 0 0	1.94605988441766 0 0 1.94605988441766 0 1.94605988441766
0	0	0 0 0	42 4 4	0	-0.934375 0 0	1.94563563011734 0 0 1.94563563011734 0 1.94563563011734
0	0	0 0 0	43 4 4	0	-0.9328125 0 0	1.94521245573018 0 0 1.94521245573018 0 1.94521245573018
0	0	0 0 0	44 4 4	0	-0.93125 0 0	1.94479035891784 0 0 1.94479035891784 0 1.94479035891784
0	0	0 0 0	45 4 4	0	-0.9296875 0 0	1.9443693373507 0 0 1.9443693373507 0 1.9443693373507
0	0	0 0 0	46 4 4	0	-0.928125 0 0	1.94394938870779 0 0 1.94394938870779 0 1.94394938870779
0	0	0 0 0	47 4 4	0	-0.9265625 0 0	1.94353051067678 0 0 1.94353051067678 0 1.94353051067678
0	0	0 0 0	48 4 4	0	-0.925 0 0	1.94311270095396 0 0 1.94311270095396 0 1.94311270095396
0	0	0 0 0	49 4 4	0	-0.9234375 0 0	1.94269595724417 0 0 1.94269595724417 0 1.94269595724417
0	0	0 0 0	50 4 4	0	-0.921875 0 0	1.94228027726079 0 0 1.94228027726079 0 1.94228027726079
0	0	0 0 0	51 4 4	0	-0.9203125 0 0	1.94186565872571 0 0 1.94186565872571 0 1.94186565872571
0	0	0 0 0	52 4 4	0	-0.91875 0 0	1.94145209936926 0 0 1.94145209936926 0 1.94145209936926
0	0	0 0 0	53 4 4	0	-0.9171875 0 0	1.94103959693023 0 0 1.94103959693023 0 1.94103959693023
0	0	0 0 0	54 4 4	0	-0.915625 0 0	1.94062814915578 0 0 1.94062814915578 0 1.94062814915578
