# 1D ASCII output created by CarpetIOASCII
# created on 127.0.0.1ip-172-30-0-219 by admin on Jun 27 2016 at 06:41:26+0000
# parameter filename: "/home/admin/simulations/GenerateSimulations/2bh_test/twopunmid_2bh_test_40.par"
#
# ADMCONSTRAINTS::MOMENTUM x (admconstraints-momentum)
#
# iteration 0   time 0
# time level 0
# refinement level 0   multigrid level 0   map 0   component 0
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
# data columns: 13:momx 14:momy 15:momz
0	0	0 0 0	0 4 4	0	-1 0 0	0 5.76878131965108e-08 0
0	0	0 0 0	1 4 4	0	-0.9984375 0 0	0 5.76878131965108e-08 0
0	0	0 0 0	2 4 4	0	-0.996875 0 0	0 1.47987525012105e-13 0
0	0	0 0 0	3 4 4	0	-0.9953125 0 0	0 1.43380099459911e-13 0
0	0	0 0 0	4 4 4	0	-0.99375 0 0	0 1.40464029296794e-13 0
0	0	0 0 0	5 4 4	0	-0.9921875 0 0	0 1.44948289482194e-13 0
0	0	0 0 0	6 4 4	0	-0.990625 0 0	0 1.4106944778991e-13 0
0	0	0 0 0	7 4 4	0	-0.9890625 0 0	0 1.4077627952247e-13 0
0	0	0 0 0	8 4 4	0	-0.9875 0 0	0 1.41466699465909e-13 0
0	0	0 0 0	9 4 4	0	-0.9859375 0 0	0 1.34336985979644e-13 0
0	0	0 0 0	10 4 4	0	-0.984375 0 0	0 1.40313108354384e-13 0
0	0	0 0 0	11 4 4	0	-0.9828125 0 0	0 1.3968513845608e-13 0
0	0	0 0 0	12 4 4	0	-0.98125 0 0	0 1.35060365669126e-13 0
0	0	0 0 0	13 4 4	0	-0.9796875 0 0	-9.63009364178692e-17 1.37629491137048e-13 0
0	0	0 0 0	14 4 4	0	-0.978125 0 0	0 1.34328312362264e-13 0
0	0	0 0 0	15 4 4	0	-0.9765625 0 0	0 1.35407310364322e-13 0
0	0	0 0 0	16 4 4	0	-0.975 0 0	0 1.31802554981242e-13 0
0	0	0 0 0	17 4 4	0	-0.9734375 0 0	0 1.36083852519953e-13 0
0	0	0 0 0	18 4 4	0	-0.971875 0 0	0 1.35098529585598e-13 0
0	0	0 0 0	19 4 4	0	-0.9703125 0 0	0 1.29469351906053e-13 0
0	0	0 0 0	20 4 4	0	-0.96875 0 0	0 1.33551156245026e-13 0
0	0	0 0 0	21 4 4	0	-0.9671875 0 0	0 1.30586513824582e-13 0
0	0	0 0 0	22 4 4	0	-0.965625 0 0	0 1.31892760601993e-13 0
0	0	0 0 0	23 4 4	0	-0.9640625 0 0	0 1.32220623338952e-13 0
0	0	0 0 0	24 4 4	0	-0.9625 0 0	0 1.26084906404422e-13 0
0	0	0 0 0	25 4 4	0	-0.9609375 0 0	0 1.28929852905024e-13 0
0	0	0 0 0	26 4 4	0	-0.959375 0 0	0 1.28711277747051e-13 0
0	0	0 0 0	27 4 4	0	-0.9578125 0 0	0 1.28399027521375e-13 0
0	0	0 0 0	28 4 4	0	-0.95625 0 0	0 1.28605459615017e-13 0
0	0	0 0 0	29 4 4	0	-0.9546875 0 0	0 1.22294535609413e-13 0
0	0	0 0 0	30 4 4	0	-0.953125 0 0	0 1.2328332799072e-13 0
0	0	0 0 0	31 4 4	0	-0.9515625 0 0	0 1.27831772944731e-13 0
0	0	0 0 0	32 4 4	0	-0.95 0 0	0 1.25767452008319e-13 0
0	0	0 0 0	33 4 4	0	-0.9484375 0 0	0 1.22853116568677e-13 0
0	0	0 0 0	34 4 4	0	-0.946875 0 0	0 1.20606649667288e-13 0
0	0	0 0 0	35 4 4	0	-0.9453125 0 0	0 1.21904222827318e-13 0
0	0	0 0 0	36 4 4	0	-0.94375 0 0	0 1.22422905146635e-13 0
0	0	0 0 0	37 4 4	0	-0.9421875 0 0	0 1.23061283385795e-13 0
0	0	0 0 0	38 4 4	0	-0.940625 0 0	0 1.22565152471665e-13 0
0	0	0 0 0	39 4 4	0	-0.9390625 0 0	0 1.17843235170056e-13 0
0	0	0 0 0	40 4 4	0	-0.9375 0 0	0 1.21990959001117e-13 0
0	0	0 0 0	41 4 4	0	-0.9359375 0 0	0 1.18608248222962e-13 0
0	0	0 0 0	42 4 4	0	-0.934375 0 0	0 1.17749560102354e-13 0
0	0	0 0 0	43 4 4	0	-0.9328125 0 0	0 1.21066351388421e-13 0
0	0	0 0 0	44 4 4	0	-0.93125 0 0	0 1.15853507343111e-13 0
0	0	0 0 0	45 4 4	0	-0.9296875 0 0	0 1.15596768268666e-13 0
0	0	0 0 0	46 4 4	0	-0.928125 0 0	0 1.16039122755041e-13 0
0	0	0 0 0	47 4 4	0	-0.9265625 0 0	0 1.1412919220799e-13 0
0	0	0 0 0	48 4 4	0	-0.925 0 0	0 1.13620918229529e-13 0
0	0	0 0 0	49 4 4	0	-0.9234375 0 0	0 1.1596626436905e-13 0
0	0	0 0 0	50 4 4	0	-0.921875 0 0	0 1.13152542891015e-13 0
0	0	0 0 0	51 4 4	0	-0.9203125 0 0	0 1.1133108324124e-13 0
0	0	0 0 0	52 4 4	0	-0.91875 0 0	0 1.16366985492e-13 0
0	0	0 0 0	53 4 4	0	-0.9171875 0 0	0 1.14170825571414e-13 0
0	0	0 0 0	54 4 4	0	-0.915625 0 0	0 1.10890463478341e-13 0
0	0	0 0 0	55 4 4	0	-0.9140625 0 0	0 1.11558332016592e-13 0
0	0	0 0 0	56 4 4	0	-0.9125 0 0	0 1.09674422321682e-13 0
0	0	0 0 0	57 4 4	0	-0.9109375 0 0	0 1.11752621045902e-13 0
0	0	0 0 0	58 4 4	0	-0.909375 0 0	0 1.10546988230098e-13 0
0	0	0 0 0	59 4 4	0	-0.9078125 0 0	-1.44096977767871e-15 1.055787401949e-13 0
0	0	0 0 0	60 4 4	0	-0.90625 0 0	0 1.074418332081e-13 0
0	0	0 0 0	61 4 4	0	-0.9046875 0 0	0 1.07157338558039e-13 0
0	0	0 0 0	62 4 4	0	-0.903125 0 0	0 1.09761158495481e-13 0
0	0	0 0 0	63 4 4	0	-0.9015625 0 0	0 1.07729797305112e-13 0
0	0	0 0 0	64 4 4	0	-0.9 0 0	0 1.04980260595688e-13 0
0	0	0 0 0	65 4 4	0	-0.8984375 0 0	0 1.05634251346132e-13 0
0	0	0 0 0	66 4 4	0	-0.896875 0 0	0 1.05193631583234e-13 0
0	0	0 0 0	67 4 4	0	-0.8953125 0 0	0 1.09275435922207e-13 0
0	0	0 0 0	68 4 4	0	-0.89375 0 0	0 1.07457445719383e-13 0
0	0	0 0 0	69 4 4	0	-0.8921875 0 0	0 9.96477206305357e-14 0
0	0	0 0 0	70 4 4	0	-0.890625 0 0	0 1.00313854445311e-13 0
0	0	0 0 0	71 4 4	0	-0.8890625 0 0	0 1.03387784444742e-13 0
0	0	0 0 0	72 4 4	0	-0.8875 0 0	0 1.04808522971567e-13 0
0	0	0 0 0	73 4 4	0	-0.8859375 0 0	0 1.04921279997505e-13 0
0	0	0 0 0	74 4 4	0	-0.884375 0 0	0 9.93528176396197e-14 0
0	0	0 0 0	75 4 4	0	-0.8828125 0 0	0 9.78089137460003e-14 0
0	0	0 0 0	76 4 4	0	-0.88125 0 0	0 1.0065039079965e-13 0
0	0	0 0 0	77 4 4	0	-0.8796875 0 0	0 1.02079802943855e-13 0
0	0	0 0 0	78 4 4	0	-0.878125 0 0	0 9.93666954274275e-14 0
0	0	0 0 0	79 4 4	0	-0.8765625 0 0	0 9.71757396772688e-14 0
0	0	0 0 0	80 4 4	0	-0.875 0 0	0 9.99131333223602e-14 0
0	0	0 0 0	81 4 4	0	-0.8734375 0 0	0 9.85756615223821e-14 0
0	0	0 0 0	82 4 4	0	-0.871875 0 0	0 9.54757106708115e-14 0
0	0	0 0 0	83 4 4	0	-0.8703125 0 0	0 1.00209771036752e-13 0
0	0	0 0 0	84 4 4	0	-0.86875 0 0	0 9.86745407605127e-14 0
0	0	0 0 0	85 4 4	0	-0.8671875 0 0	0 9.33367966249321e-14 0
0	0	0 0 0	86 4 4	0	-0.865625 0 0	0 9.24399445878521e-14 0
0	0	0 0 0	87 4 4	0	-0.8640625 0 0	0 9.67906310656019e-14 0
0	0	0 0 0	88 4 4	0	-0.8625 0 0	0 9.76996261670138e-14 0
0	0	0 0 0	89 4 4	0	-0.8609375 0 0	0 9.14632952708772e-14 0
0	0	0 0 0	90 4 4	0	-0.859375 0 0	0 9.4918864435023e-14 0
0	0	0 0 0	91 4 4	0	-0.8578125 0 0	0 9.33836341587835e-14 0
0	0	0 0 0	92 4 4	0	-0.85625 0 0	0 9.27383170257201e-14 0
0	0	0 0 0	93 4 4	0	-0.8546875 0 0	0 9.62962348749485e-14 0
0	0	0 0 0	94 4 4	0	-0.853125 0 0	0 8.97840829461316e-14 0
0	0	0 0 0	95 4 4	0	-0.8515625 0 0	0 8.8632226558083e-14 0
