# 1D ASCII output created by CarpetIOASCII
# created on 127.0.0.1ip-172-30-0-219 by admin on Jun 27 2016 at 06:43:29+0000
# parameter filename: "/home/admin/simulations/GenerateSimulations/2bh_test/manybhmid_2bh_test_24x25x33.par"
#
# ADMCONSTRAINTS::MOMENTUM x (admconstraints-momentum)
#
# iteration 0   time 0
# time level 0
# refinement level 0   multigrid level 0   map 0   component 0
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
# data columns: 13:momx 14:momy 15:momz
0	0	0 0 0	0 4 4	0	-1 0 0	0 5.76878399667635e-08 0
0	0	0 0 0	1 4 4	0	-0.9984375 0 0	0 5.76878399667635e-08 0
0	0	0 0 0	2 4 4	0	-0.996875 0 0	0 1.46757606067638e-13 0
0	0	0 0 0	3 4 4	0	-0.9953125 0 0	0 1.43282954945256e-13 0
0	0	0 0 0	4 4 4	0	-0.99375 0 0	0 1.39470032745059e-13 0
0	0	0 0 0	5 4 4	0	-0.9921875 0 0	0 1.43119890938515e-13 0
0	0	0 0 0	6 4 4	0	-0.990625 0 0	0 1.43218770176645e-13 0
0	0	0 0 0	7 4 4	0	-0.9890625 0 0	0 1.4181537888458e-13 0
0	0	0 0 0	8 4 4	0	-0.9875 0 0	0 1.38070110899946e-13 0
0	0	0 0 0	9 4 4	0	-0.9859375 0 0	0 1.39763201012499e-13 0
0	0	0 0 0	10 4 4	0	-0.984375 0 0	0 1.40354741717807e-13 0
0	0	0 0 0	11 4 4	0	-0.9828125 0 0	0 1.35133224055117e-13 0
0	0	0 0 0	12 4 4	0	-0.98125 0 0	0 1.38593997389691e-13 0
0	0	0 0 0	13 4 4	0	-0.9796875 0 0	0 1.39310438185269e-13 0
0	0	0 0 0	14 4 4	0	-0.978125 0 0	0 1.3370034246396e-13 0
0	0	0 0 0	15 4 4	0	-0.9765625 0 0	0 1.33630953524921e-13 0
0	0	0 0 0	16 4 4	0	-0.975 0 0	0 1.33330846363577e-13 0
0	0	0 0 0	17 4 4	0	-0.9734375 0 0	0 1.3466658344008e-13 0
0	0	0 0 0	18 4 4	0	-0.971875 0 0	0 1.35790684252513e-13 0
0	0	0 0 0	19 4 4	0	-0.9703125 0 0	0 1.30069566228741e-13 0
0	0	0 0 0	20 4 4	0	-0.96875 0 0	0 1.2985446051772e-13 0
0	0	0 0 0	21 4 4	0	-0.9671875 0 0	0 1.33138292057744e-13 0
0	0	0 0 0	22 4 4	0	-0.965625 0 0	0 1.33153904569028e-13 0
0	0	0 0 0	23 4 4	0	-0.9640625 0 0	0 1.27824834050827e-13 0
0	0	0 0 0	24 4 4	0	-0.9625 0 0	0 1.2999670784275e-13 0
0	0	0 0 0	25 4 4	0	-0.9609375 0 0	0 1.29557822803328e-13 0
0	0	0 0 0	26 4 4	0	-0.959375 0 0	0 1.26253174581592e-13 0
0	0	0 0 0	27 4 4	0	-0.9578125 0 0	0 1.28076368954844e-13 0
0	0	0 0 0	28 4 4	0	-0.95625 0 0	0 1.27065025168349e-13 0
0	0	0 0 0	29 4 4	0	-0.9546875 0 0	0 1.25861127076021e-13 0
0	0	0 0 0	30 4 4	0	-0.953125 0 0	0 1.24298141224166e-13 0
0	0	0 0 0	31 4 4	0	-0.9515625 0 0	0 1.22938118019e-13 0
0	0	0 0 0	32 4 4	0	-0.95 0 0	0 1.27788404857831e-13 0
0	0	0 0 0	33 4 4	0	-0.9484375 0 0	0 1.28279331601533e-13 0
0	0	0 0 0	34 4 4	0	-0.946875 0 0	0 1.19930107511657e-13 0
0	0	0 0 0	35 4 4	0	-0.9453125 0 0	0 1.19562346134749e-13 0
0	0	0 0 0	36 4 4	0	-0.94375 0 0	0 1.22223411946898e-13 0
0	0	0 0 0	37 4 4	0	-0.9421875 0 0	0 1.22292800885937e-13 0
0	0	0 0 0	38 4 4	0	-0.940625 0 0	0 1.22409027358827e-13 0
0	0	0 0 0	39 4 4	0	-0.9390625 0 0	0 1.20597976049908e-13 0
