# 1D ASCII output created by CarpetIOASCII
# created on 127.0.0.1ip-172-30-0-219 by admin on Jun 27 2016 at 06:43:29+0000
# parameter filename: "/home/admin/simulations/GenerateSimulations/2bh_test/manybhmid_2bh_test_24x25x33.par"
#
# ADMBASE::METRIC y (admbase-metric)
#
# iteration 0   time 0
# time level 0
# refinement level 0   multigrid level 0   map 0   component 0
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
# data columns: 13:gxx 14:gxy 15:gxz 16:gyy 17:gyz 18:gzz
0	0	0 0 0	640 0 4	0	0 -0.0125 0	1.83363985317302 0 0 1.83363985317302 0 1.83363985317302
0	0	0 0 0	640 1 4	0	0 -0.009375 0	1.83364373814284 0 0 1.83364373814284 0 1.83364373814284
0	0	0 0 0	640 2 4	0	0 -0.00625 0	1.83364651315191 0 0 1.83364651315191 0 1.83364651315191
0	0	0 0 0	640 3 4	0	0 -0.003125 0	1.83364817816961 0 0 1.83364817816961 0 1.83364817816961
0	0	0 0 0	640 4 4	0	0 0 0	1.83364873317755 0 0 1.83364873317755 0 1.83364873317755
0	0	0 0 0	640 5 4	0	0 0.003125 0	1.83364817816961 0 0 1.83364817816961 0 1.83364817816961
0	0	0 0 0	640 6 4	0	0 0.00625 0	1.83364651315191 0 0 1.83364651315191 0 1.83364651315191
0	0	0 0 0	640 7 4	0	0 0.009375 0	1.83364373814284 0 0 1.83364373814284 0 1.83364373814284
0	0	0 0 0	640 8 4	0	0 0.0125 0	1.83363985317302 0 0 1.83363985317302 0 1.83363985317302


# iteration 1   time 0.000390625
# time level 0
# refinement level 0   multigrid level 0   map 0   component 0
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
# data columns: 13:gxx 14:gxy 15:gxz 16:gyy 17:gyz 18:gzz
1	0	0 0 0	640 0 4	0.000390625	0 -0.0125 0	1.83363985317302 0 0 1.83363985317302 0 1.83363985317302
1	0	0 0 0	640 1 4	0.000390625	0 -0.009375 0	1.83364373814284 0 0 1.83364373814284 0 1.83364373814284
1	0	0 0 0	640 2 4	0.000390625	0 -0.00625 0	1.83364651315191 0 0 1.83364651315191 0 1.83364651315191
1	0	0 0 0	640 3 4	0.000390625	0 -0.003125 0	-nan -nan -nan -nan -nan -nan
1	0	0 0 0	640 4 4	0.000390625	0 0 0	-nan -nan -nan -nan -nan -nan
1	0	0 0 0	640 5 4	0.000390625	0 0.003125 0	-nan -nan -nan -nan -nan -nan
1	0	0 0 0	640 6 4	0.000390625	0 0.00625 0	1.83364651315191 0 0 1.83364651315191 0 1.83364651315191
1	0	0 0 0	640 7 4	0.000390625	0 0.009375 0	1.83364373814284 0 0 1.83364373814284 0 1.83364373814284
1	0	0 0 0	640 8 4	0.000390625	0 0.0125 0	1.83363985317302 0 0 1.83363985317302 0 1.83363985317302


# iteration 2   time 0.00078125
# time level 0
# refinement level 0   multigrid level 0   map 0   component 0
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
# data columns: 13:gxx 14:gxy 15:gxz 16:gyy 17:gyz 18:gzz
2	0	0 0 0	640 0 4	0.00078125	0 -0.0125 0	1.83363985317302 0 0 1.83363985317302 0 1.83363985317302
2	0	0 0 0	640 1 4	0.00078125	0 -0.009375 0	1.83364373814284 0 0 1.83364373814284 0 1.83364373814284
2	0	0 0 0	640 2 4	0.00078125	0 -0.00625 0	1.83364651315191 0 0 1.83364651315191 0 1.83364651315191
2	0	0 0 0	640 3 4	0.00078125	0 -0.003125 0	-nan -nan -nan -nan -nan -nan
2	0	0 0 0	640 4 4	0.00078125	0 0 0	-nan -nan -nan -nan -nan -nan
2	0	0 0 0	640 5 4	0.00078125	0 0.003125 0	-nan -nan -nan -nan -nan -nan
2	0	0 0 0	640 6 4	0.00078125	0 0.00625 0	1.83364651315191 0 0 1.83364651315191 0 1.83364651315191
2	0	0 0 0	640 7 4	0.00078125	0 0.009375 0	1.83364373814284 0 0 1.83364373814284 0 1.83364373814284
2	0	0 0 0	640 8 4	0.00078125	0 0.0125 0	1.83363985317302 0 0 1.83363985317302 0 1.83363985317302


# iteration 3   time 0.001171875
# time level 0
# refinement level 0   multigrid level 0   map 0   component 0
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
# data columns: 13:gxx 14:gxy 15:gxz 16:gyy 17:gyz 18:gzz
3	0	0 0 0	640 0 4	0.001171875	0 -0.0125 0	1.83363985317302 0 0 1.83363985317302 0 1.83363985317302
3	0	0 0 0	640 1 4	0.001171875	0 -0.009375 0	1.83364373814284 0 0 1.83364373814284 0 1.83364373814284
3	0	0 0 0	640 2 4	0.001171875	0 -0.00625 0	1.83364651315191 0 0 1.83364651315191 0 1.83364651315191
3	0	0 0 0	640 3 4	0.001171875	0 -0.003125 0	-nan -nan -nan -nan -nan -nan
3	0	0 0 0	640 4 4	0.001171875	0 0 0	-nan -nan -nan -nan -nan -nan
3	0	0 0 0	640 5 4	0.001171875	0 0.003125 0	-nan -nan -nan -nan -nan -nan
3	0	0 0 0	640 6 4	0.001171875	0 0.00625 0	1.83364651315191 0 0 1.83364651315191 0 1.83364651315191
3	0	0 0 0	640 7 4	0.001171875	0 0.009375 0	1.83364373814284 0 0 1.83364373814284 0 1.83364373814284
3	0	0 0 0	640 8 4	0.001171875	0 0.0125 0	1.83363985317302 0 0 1.83363985317302 0 1.83363985317302


# iteration 4   time 0.0015625
# time level 0
# refinement level 0   multigrid level 0   map 0   component 0
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
# data columns: 13:gxx 14:gxy 15:gxz 16:gyy 17:gyz 18:gzz
4	0	0 0 0	640 0 4	0.0015625	0 -0.0125 0	1.83363985317302 0 0 1.83363985317302 0 1.83363985317302
4	0	0 0 0	640 1 4	0.0015625	0 -0.009375 0	1.83364373814284 0 0 1.83364373814284 0 1.83364373814284
4	0	0 0 0	640 2 4	0.0015625	0 -0.00625 0	1.83364651315191 0 0 1.83364651315191 0 1.83364651315191
4	0	0 0 0	640 3 4	0.0015625	0 -0.003125 0	-nan -nan -nan -nan -nan -nan
4	0	0 0 0	640 4 4	0.0015625	0 0 0	-nan -nan -nan -nan -nan -nan
4	0	0 0 0	640 5 4	0.0015625	0 0.003125 0	-nan -nan -nan -nan -nan -nan
4	0	0 0 0	640 6 4	0.0015625	0 0.00625 0	1.83364651315191 0 0 1.83364651315191 0 1.83364651315191
4	0	0 0 0	640 7 4	0.0015625	0 0.009375 0	1.83364373814284 0 0 1.83364373814284 0 1.83364373814284
4	0	0 0 0	640 8 4	0.0015625	0 0.0125 0	1.83363985317302 0 0 1.83363985317302 0 1.83363985317302


# iteration 5   time 0.001953125
# time level 0
# refinement level 0   multigrid level 0   map 0   component 0
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
# data columns: 13:gxx 14:gxy 15:gxz 16:gyy 17:gyz 18:gzz
5	0	0 0 0	640 0 4	0.001953125	0 -0.0125 0	1.83363985317302 0 0 1.83363985317302 0 1.83363985317302
5	0	0 0 0	640 1 4	0.001953125	0 -0.009375 0	1.83364373814284 0 0 1.83364373814284 0 1.83364373814284
5	0	0 0 0	640 2 4	0.001953125	0 -0.00625 0	1.83364651315191 0 0 1.83364651315191 0 1.83364651315191
5	0	0 0 0	640 3 4	0.001953125	0 -0.003125 0	-nan -nan -nan -nan -nan -nan
5	0	0 0 0	640 4 4	0.001953125	0 0 0	-nan -nan -nan -nan -nan -nan
5	0	0 0 0	640 5 4	0.001953125	0 0.003125 0	-nan -nan -nan -nan -nan -nan
5	0	0 0 0	640 6 4	0.001953125	0 0.00625 0	1.83364651315191 0 0 1.83364651315191 0 1.83364651315191
5	0	0 0 0	640 7 4	0.001953125	0 0.009375 0	1.83364373814284 0 0 1.83364373814284 0 1.83364373814284
5	0	0 0 0	640 8 4	0.001953125	0 0.0125 0	1.83363985317302 0 0 1.83363985317302 0 1.83363985317302


