# 1D ASCII output created by CarpetIOASCII
# created on 127.0.0.1ip-172-30-0-219 by admin on Jun 27 2016 at 06:43:29+0000
# parameter filename: "/home/admin/simulations/GenerateSimulations/2bh_test/manybhmid_2bh_test_24x25x33.par"
#
# ADMBASE::DTLAPSE z (admbase-dtlapse)
#
# iteration 0   time 0
# time level 0
# refinement level 0   multigrid level 0   map 0   component 0
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
# data columns: 13:dtalp
0	0	0 0 0	640 4 0	0	0 0 -0.0125	0
0	0	0 0 0	640 4 1	0	0 0 -0.009375	0
0	0	0 0 0	640 4 2	0	0 0 -0.00625	0
0	0	0 0 0	640 4 3	0	0 0 -0.003125	0
0	0	0 0 0	640 4 4	0	0 0 0	0
0	0	0 0 0	640 4 5	0	0 0 0.003125	0
0	0	0 0 0	640 4 6	0	0 0 0.00625	0
0	0	0 0 0	640 4 7	0	0 0 0.009375	0
0	0	0 0 0	640 4 8	0	0 0 0.0125	0


# iteration 1   time 0.000390625
# time level 0
# refinement level 0   multigrid level 0   map 0   component 0
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
# data columns: 13:dtalp
1	0	0 0 0	640 4 0	0.000390625	0 0 -0.0125	0
1	0	0 0 0	640 4 1	0.000390625	0 0 -0.009375	0
1	0	0 0 0	640 4 2	0.000390625	0 0 -0.00625	0
1	0	0 0 0	640 4 3	0.000390625	0 0 -0.003125	-nan
1	0	0 0 0	640 4 4	0.000390625	0 0 0	-nan
1	0	0 0 0	640 4 5	0.000390625	0 0 0.003125	-nan
1	0	0 0 0	640 4 6	0.000390625	0 0 0.00625	0
1	0	0 0 0	640 4 7	0.000390625	0 0 0.009375	0
1	0	0 0 0	640 4 8	0.000390625	0 0 0.0125	0


# iteration 2   time 0.00078125
# time level 0
# refinement level 0   multigrid level 0   map 0   component 0
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
# data columns: 13:dtalp
2	0	0 0 0	640 4 0	0.00078125	0 0 -0.0125	0
2	0	0 0 0	640 4 1	0.00078125	0 0 -0.009375	0
2	0	0 0 0	640 4 2	0.00078125	0 0 -0.00625	0
2	0	0 0 0	640 4 3	0.00078125	0 0 -0.003125	-nan
2	0	0 0 0	640 4 4	0.00078125	0 0 0	-nan
2	0	0 0 0	640 4 5	0.00078125	0 0 0.003125	-nan
2	0	0 0 0	640 4 6	0.00078125	0 0 0.00625	0
2	0	0 0 0	640 4 7	0.00078125	0 0 0.009375	0
2	0	0 0 0	640 4 8	0.00078125	0 0 0.0125	0


# iteration 3   time 0.001171875
# time level 0
# refinement level 0   multigrid level 0   map 0   component 0
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
# data columns: 13:dtalp
3	0	0 0 0	640 4 0	0.001171875	0 0 -0.0125	0
3	0	0 0 0	640 4 1	0.001171875	0 0 -0.009375	0
3	0	0 0 0	640 4 2	0.001171875	0 0 -0.00625	0
3	0	0 0 0	640 4 3	0.001171875	0 0 -0.003125	-nan
3	0	0 0 0	640 4 4	0.001171875	0 0 0	-nan
3	0	0 0 0	640 4 5	0.001171875	0 0 0.003125	-nan
3	0	0 0 0	640 4 6	0.001171875	0 0 0.00625	0
3	0	0 0 0	640 4 7	0.001171875	0 0 0.009375	0
3	0	0 0 0	640 4 8	0.001171875	0 0 0.0125	0


# iteration 4   time 0.0015625
# time level 0
# refinement level 0   multigrid level 0   map 0   component 0
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
# data columns: 13:dtalp
4	0	0 0 0	640 4 0	0.0015625	0 0 -0.0125	0
4	0	0 0 0	640 4 1	0.0015625	0 0 -0.009375	0
4	0	0 0 0	640 4 2	0.0015625	0 0 -0.00625	0
4	0	0 0 0	640 4 3	0.0015625	0 0 -0.003125	-nan
4	0	0 0 0	640 4 4	0.0015625	0 0 0	-nan
4	0	0 0 0	640 4 5	0.0015625	0 0 0.003125	-nan
4	0	0 0 0	640 4 6	0.0015625	0 0 0.00625	0
4	0	0 0 0	640 4 7	0.0015625	0 0 0.009375	0
4	0	0 0 0	640 4 8	0.0015625	0 0 0.0125	0


# iteration 5   time 0.001953125
# time level 0
# refinement level 0   multigrid level 0   map 0   component 0
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
# data columns: 13:dtalp
5	0	0 0 0	640 4 0	0.001953125	0 0 -0.0125	0
5	0	0 0 0	640 4 1	0.001953125	0 0 -0.009375	0
5	0	0 0 0	640 4 2	0.001953125	0 0 -0.00625	0
5	0	0 0 0	640 4 3	0.001953125	0 0 -0.003125	-nan
5	0	0 0 0	640 4 4	0.001953125	0 0 0	-nan
5	0	0 0 0	640 4 5	0.001953125	0 0 0.003125	-nan
5	0	0 0 0	640 4 6	0.001953125	0 0 0.00625	0
5	0	0 0 0	640 4 7	0.001953125	0 0 0.009375	0
5	0	0 0 0	640 4 8	0.001953125	0 0 0.0125	0


