# 1D ASCII output created by CarpetIOASCII
# created on 127.0.0.1ip-172-30-0-219 by admin on Jun 27 2016 at 06:43:29+0000
# parameter filename: "/home/admin/simulations/GenerateSimulations/2bh_test/manybhmid_2bh_test_24x25x33.par"
#
# ADMBASE::METRIC x (admbase-metric)
#
# iteration 0   time 0
# time level 0
# refinement level 0   multigrid level 0   map 0   component 0
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
# data columns: 13:gxx 14:gxy 15:gxz 16:gyy 17:gyz 18:gzz
0	0	0 0 0	0 4 4	0	-1 0 0	1.96441372797826 0 0 1.96441372797826 0 1.96441372797826
0	0	0 0 0	1 4 4	0	-0.9984375 0 0	1.96394307206035 0 0 1.96394307206035 0 1.96394307206035
0	0	0 0 0	2 4 4	0	-0.996875 0 0	1.96347359988346 0 0 1.96347359988346 0 1.96347359988346
0	0	0 0 0	3 4 4	0	-0.9953125 0 0	1.96300530871955 0 0 1.96300530871955 0 1.96300530871955
0	0	0 0 0	4 4 4	0	-0.99375 0 0	1.96253819585095 0 0 1.96253819585095 0 1.96253819585095
0	0	0 0 0	5 4 4	0	-0.9921875 0 0	1.96207225857022 0 0 1.96207225857022 0 1.96207225857022
0	0	0 0 0	6 4 4	0	-0.990625 0 0	1.9616074941802 0 0 1.9616074941802 0 1.9616074941802
0	0	0 0 0	7 4 4	0	-0.9890625 0 0	1.96114389999388 0 0 1.96114389999388 0 1.96114389999388
0	0	0 0 0	8 4 4	0	-0.9875 0 0	1.96068147333441 0 0 1.96068147333441 0 1.96068147333441
0	0	0 0 0	9 4 4	0	-0.9859375 0 0	1.96022021153505 0 0 1.96022021153505 0 1.96022021153505
0	0	0 0 0	10 4 4	0	-0.984375 0 0	1.95976011193911 0 0 1.95976011193911 0 1.95976011193911
0	0	0 0 0	11 4 4	0	-0.9828125 0 0	1.95930117189993 0 0 1.95930117189993 0 1.95930117189993
0	0	0 0 0	12 4 4	0	-0.98125 0 0	1.95884338878082 0 0 1.95884338878082 0 1.95884338878082
