# 1D ASCII output created by CarpetIOASCII
# created on 127.0.0.1ip-172-30-0-219 by admin on Jun 27 2016 at 06:15:06+0000
# parameter filename: "/home/admin/simulations/GenerateSimulations/2bh_test/manybhnear_2bh_test_12x13x17.par"
#
# ADMBASE::CURV x (admbase-curv)
#
# iteration 0   time 0
# time level 0
# refinement level 0   multigrid level 0   map 0   component 0
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
# data columns: 13:kxx 14:kxy 15:kxz 16:kyy 17:kyz 18:kzz
0	0	0 0 0	0 20 20	0	1.46875 0.5 0.5	-0.00261836230534241 -0.0570241640094933 -0.00412329787279135 0.015536888520861 0.015536888520861 -0.0129185262155186
0	0	0 0 0	1 20 20	0	1.4703125 0.5 0.5	-0.00262906271550514 -0.0570916121582466 -0.00413536139364081 0.0155785140959015 0.0155785140959015 -0.0129494513803964
0	0	0 0 0	2 20 20	0	1.471875 0.5 0.5	-0.00263981276572971 -0.0571592038562328 -0.00414746776168941 0.0156202671769266 0.0156202671769266 -0.0129804544111969
0	0	0 0 0	3 20 20	0	1.4734375 0.5 0.5	-0.00265061271495515 -0.0572269393646819 -0.00415961713852467 0.015662148249018 0.015662148249018 -0.0130115355340629
0	0	0 0 0	4 20 20	0	1.475 0.5 0.5	-0.00266146282358165 -0.0572948189449984 -0.00417180968634678 0.0157041577992866 0.0157041577992866 -0.0130426949757049
0	0	0 0 0	5 20 20	0	1.4765625 0.5 0.5	-0.00267236335347932 -0.0573628428587565 -0.00418404556797037 0.0157462963168808 0.0157462963168808 -0.0130739329634015
0	0	0 0 0	6 20 20	0	1.478125 0.5 0.5	-0.00268331456799685 -0.0574310113676966 -0.00419632494682637 0.0157885642929962 0.0157885642929962 -0.0131052497249993
0	0	0 0 0	7 20 20	0	1.4796875 0.5 0.5	-0.00269431673197035 -0.0574993247337202 -0.00420864798696383 0.0158309622208844 0.0158309622208844 -0.0131366454889141
0	0	0 0 0	8 20 20	0	1.48125 0.5 0.5	-0.00270537011173223 -0.0575677832188861 -0.00422101485305169 0.0158734905958623 0.0158734905958623 -0.0131681204841301
0	0	0 0 0	9 20 20	0	1.4828125 0.5 0.5	-0.00271647497512006 -0.0576363870854056 -0.00423342571038065 0.0159161499153212 0.0159161499153212 -0.0131996749402011
0	0	0 0 0	10 20 20	0	1.484375 0.5 0.5	-0.00272763159148553 -0.0577051365956379 -0.00424588072486495 0.015958940678736 0.015958940678736 -0.0132313090872505
0	0	0 0 0	11 20 20	0	1.4859375 0.5 0.5	-0.00273884023170349 -0.057774032012086 -0.00425838006304416 0.0160018633876748 0.0160018633876748 -0.0132630231559713
0	0	0 0 0	12 20 20	0	1.4875 0.5 0.5	-0.00275010116818101 -0.0578430735973918 -0.00427092389208504 0.0160449185458076 0.0160449185458076 -0.0132948173776266
0	0	0 0 0	13 20 20	0	1.4890625 0.5 0.5	-0.00276141467486646 -0.0579122616143312 -0.00428351237978328 0.0160881066589163 0.0160881066589163 -0.0133266919840498
0	0	0 0 0	14 20 20	0	1.490625 0.5 0.5	-0.00277278102725875 -0.0579815963258099 -0.00429614569456534 0.0161314282349037 0.0161314282349037 -0.013358647207645
0	0	0 0 0	15 20 20	0	1.4921875 0.5 0.5	-0.0027842005024165 -0.058051077994858 -0.00430882400549021 0.0161748837838032 0.0161748837838032 -0.0133906832813867
0	0	0 0 0	16 20 20	0	1.49375 0.5 0.5	-0.00279567337896737 -0.058120706884626 -0.00432154748225127 0.0162184738177878 0.0162184738177878 -0.0134228004388204
0	0	0 0 0	17 20 20	0	1.4953125 0.5 0.5	-0.00280719993711737 -0.0581904832583788 -0.00433431629517799 0.0162621988511802 0.0162621988511802 -0.0134549989140628
0	0	0 0 0	18 20 20	0	1.496875 0.5 0.5	-0.00281878045866027 -0.0582604073794919 -0.00434713061523778 0.0163060594004619 0.0163060594004619 -0.0134872789418017
0	0	0 0 0	19 20 20	0	1.4984375 0.5 0.5	-0.00283041522698706 -0.0583304795114453 -0.00435999061403775 0.0163500559842832 0.0163500559842832 -0.0135196407572962
0	0	0 0 0	20 20 20	0	1.5 0.5 0.5	-0.00284210452709543 -0.0584006999178194 -0.0043728964638265 0.0163941891234724 0.0163941891234724 -0.013552084596377
0	0	0 0 0	21 20 20	0	1.5015625 0.5 0.5	-0.00285384864559938 -0.0584710688622891 -0.00438584833749588 0.0164384593410458 0.0164384593410458 -0.0135846106954464
0	0	0 0 0	22 20 20	0	1.503125 0.5 0.5	-0.00286564787073882 -0.058541586608619 -0.00439884640858277 0.0164828671622171 0.0164828671622171 -0.0136172192914782
0	0	0 0 0	23 20 20	0	1.5046875 0.5 0.5	-0.00287750249238923 -0.0586122534206582 -0.00441189085127083 0.0165274131144075 0.0165274131144075 -0.0136499106220182
0	0	0 0 0	24 20 20	0	1.50625 0.5 0.5	-0.00288941280207144 -0.0586830695623347 -0.00442498184039229 0.0165720977272552 0.0165720977272552 -0.0136826849251838
0	0	0 0 0	25 20 20	0	1.5078125 0.5 0.5	-0.00290137909296141 -0.0587540352976502 -0.0044381195514297 0.0166169215326257 0.0166169215326257 -0.0137155424396642
0	0	0 0 0	26 20 20	0	1.509375 0.5 0.5	-0.00291340165990007 -0.0588251508906746 -0.00445130416051766 0.0166618850646208 0.0166618850646208 -0.0137484834047207
0	0	0 0 0	27 20 20	0	1.5109375 0.5 0.5	-0.00292548079940325 -0.0588964166055406 -0.00446453584444458 0.0167069888595894 0.0167069888595894 -0.0137815080601862
0	0	0 0 0	28 20 20	0	1.5125 0.5 0.5	-0.00293761680967166 -0.0589678327064378 -0.00447781478065444 0.0167522334561372 0.0167522334561372 -0.0138146166464655
0	0	0 0 0	29 20 20	0	1.5140625 0.5 0.5	-0.00294980999060091 -0.0590393994576077 -0.00449114114724853 0.0167976193951362 0.0167976193951362 -0.0138478094045353
0	0	0 0 0	30 20 20	0	1.515625 0.5 0.5	-0.0029620606437916 -0.0591111171233371 -0.00450451512298712 0.0168431472197355 0.0168431472197355 -0.0138810865759439
0	0	0 0 0	31 20 20	0	1.5171875 0.5 0.5	-0.00297436907255948 -0.0591829859679534 -0.00451793688729126 0.0168888174753708 0.0168888174753708 -0.0139144484028113
0	0	0 0 0	32 20 20	0	1.51875 0.5 0.5	-0.00298673558194567 -0.0592550062558177 -0.0045314066202445 0.0169346307097749 0.0169346307097749 -0.0139478951278292
0	0	0 0 0	33 20 20	0	1.5203125 0.5 0.5	-0.00299916047872692 -0.0593271782513197 -0.00454492450259452 0.0169805874729875 0.0169805874729875 -0.0139814269942606
0	0	0 0 0	34 20 20	0	1.521875 0.5 0.5	-0.00301164407142594 -0.0593995022188714 -0.00455849071575497 0.0170266883173658 0.0170266883173658 -0.0140150442459399
0	0	0 0 0	35 20 20	0	1.5234375 0.5 0.5	-0.00302418667032181 -0.059471978422901 -0.00457210544180703 0.0170729337975944 0.0170729337975944 -0.0140487471272726
0	0	0 0 0	36 20 20	0	1.525 0.5 0.5	-0.00303678858746045 -0.059544607127847 -0.00458576886350124 0.0171193244706958 0.0171193244706958 -0.0140825358832353
0	0	0 0 0	37 20 20	0	1.5265625 0.5 0.5	-0.0030494501366651 -0.0596173885981518 -0.00459948116425909 0.0171658608960405 0.0171658608960405 -0.0141164107593754
0	0	0 0 0	38 20 20	0	1.528125 0.5 0.5	-0.00306217163354694 -0.0596903230982557 -0.00461324252817475 0.0172125436353578 0.0172125436353578 -0.0141503720018109
0	0	0 0 0	39 20 20	0	1.5296875 0.5 0.5	-0.00307495339551572 -0.0597634108925904 -0.00462705314001675 0.0172593732527457 0.0172593732527457 -0.01418441985723
0	0	0 0 0	40 20 20	0	1.53125 0.5 0.5	-0.00308779574179047 -0.0598366522455727 -0.00464091318522962 0.0173063503146816 0.0173063503146816 -0.0142185545728912


