# 1D ASCII output created by CarpetIOASCII
# created on 127.0.0.1ip-172-30-0-219 by admin on Jun 27 2016 at 06:15:06+0000
# parameter filename: "/home/admin/simulations/GenerateSimulations/2bh_test/manybhnear_2bh_test_12x13x17.par"
#
# ADMBASE::METRIC d (admbase-metric)
#
# iteration 0   time 0
# time level 0
# refinement level 0   multigrid level 0   map 0   component 0
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
# data columns: 13:gxx 14:gxy 15:gxz 16:gyy 17:gyz 18:gzz
0	0 0 0 0	0 0 0	0	1.46875 0.4375 0.4375	2.09134271171875 0 0 2.09134271171875 0 2.09134271171875
0	0 0 0 0	1 1 1	0	1.4703125 0.440625 0.440625	2.09103188728439 0 0 2.09103188728439 0 2.09103188728439
0	0 0 0 0	2 2 2	0	1.471875 0.44375 0.44375	2.09071278960101 0 0 2.09071278960101 0 2.09071278960101
0	0 0 0 0	3 3 3	0	1.4734375 0.446875 0.446875	2.09038543255291 0 0 2.09038543255291 0 2.09038543255291
0	0 0 0 0	4 4 4	0	1.475 0.45 0.45	2.09004983066732 0 0 2.09004983066732 0 2.09004983066732
0	0 0 0 0	5 5 5	0	1.4765625 0.453125 0.453125	2.08970599911168 0 0 2.08970599911168 0 2.08970599911168
0	0 0 0 0	6 6 6	0	1.478125 0.45625 0.45625	2.08935395369062 0 0 2.08935395369062 0 2.08935395369062
0	0 0 0 0	7 7 7	0	1.4796875 0.459375 0.459375	2.08899371084293 0 0 2.08899371084293 0 2.08899371084293
0	0 0 0 0	8 8 8	0	1.48125 0.4625 0.4625	2.08862528763837 0 0 2.08862528763837 0 2.08862528763837
0	0 0 0 0	9 9 9	0	1.4828125 0.465625 0.465625	2.08824870177429 0 0 2.08824870177429 0 2.08824870177429
0	0 0 0 0	10 10 10	0	1.484375 0.46875 0.46875	2.08786397157217 0 0 2.08786397157217 0 2.08786397157217
0	0 0 0 0	11 11 11	0	1.4859375 0.471875 0.471875	2.08747111597407 0 0 2.08747111597407 0 2.08747111597407
0	0 0 0 0	12 12 12	0	1.4875 0.475 0.475	2.08707015453883 0 0 2.08707015453883 0 2.08707015453883
0	0 0 0 0	13 13 13	0	1.4890625 0.478125 0.478125	2.08666110743829 0 0 2.08666110743829 0 2.08666110743829
0	0 0 0 0	14 14 14	0	1.490625 0.48125 0.48125	2.08624399545326 0 0 2.08624399545326 0 2.08624399545326
0	0 0 0 0	15 15 15	0	1.4921875 0.484375 0.484375	2.08581883996945 0 0 2.08581883996945 0 2.08581883996945
0	0 0 0 0	16 16 16	0	1.49375 0.4875 0.4875	2.08538566297325 0 0 2.08538566297325 0 2.08538566297325
0	0 0 0 0	17 17 17	0	1.4953125 0.490625 0.490625	2.08494448704737 0 0 2.08494448704737 0 2.08494448704737
0	0 0 0 0	18 18 18	0	1.496875 0.49375 0.49375	2.08449533536641 0 0 2.08449533536641 0 2.08449533536641
0	0 0 0 0	19 19 19	0	1.4984375 0.496875 0.496875	2.08403823169228 0 0 2.08403823169228 0 2.08403823169228
0	0 0 0 0	20 20 20	0	1.5 0.5 0.5	2.08357320036949 0 0 2.08357320036949 0 2.08357320036949
0	0 0 0 0	21 21 21	0	1.5015625 0.503125 0.503125	2.08310026632037 0 0 2.08310026632037 0 2.08310026632037
0	0 0 0 0	22 22 22	0	1.503125 0.50625 0.50625	2.08261945504015 0 0 2.08261945504015 0 2.08261945504015
0	0 0 0 0	23 23 23	0	1.5046875 0.509375 0.509375	2.08213079259196 0 0 2.08213079259196 0 2.08213079259196
0	0 0 0 0	24 24 24	0	1.50625 0.5125 0.5125	2.08163430560168 0 0 2.08163430560168 0 2.08163430560168
0	0 0 0 0	25 25 25	0	1.5078125 0.515625 0.515625	2.08113002125273 0 0 2.08113002125273 0 2.08113002125273
0	0 0 0 0	26 26 26	0	1.509375 0.51875 0.51875	2.0806179672807 0 0 2.0806179672807 0 2.0806179672807
0	0 0 0 0	27 27 27	0	1.5109375 0.521875 0.521875	2.08009817196797 0 0 2.08009817196797 0 2.08009817196797
0	0 0 0 0	28 28 28	0	1.5125 0.525 0.525	2.07957066413813 0 0 2.07957066413813 0 2.07957066413813
0	0 0 0 0	29 29 29	0	1.5140625 0.528125 0.528125	2.07903547315041 0 0 2.07903547315041 0 2.07903547315041
0	0 0 0 0	30 30 30	0	1.515625 0.53125 0.53125	2.07849262889386 0 0 2.07849262889386 0 2.07849262889386
0	0 0 0 0	31 31 31	0	1.5171875 0.534375 0.534375	2.07794216178166 0 0 2.07794216178166 0 2.07794216178166
0	0 0 0 0	32 32 32	0	1.51875 0.5375 0.5375	2.0773841027451 0 0 2.0773841027451 0 2.0773841027451
0	0 0 0 0	33 33 33	0	1.5203125 0.540625 0.540625	2.07681848322767 0 0 2.07681848322767 0 2.07681848322767
0	0 0 0 0	34 34 34	0	1.521875 0.54375 0.54375	2.07624533517895 0 0 2.07624533517895 0 2.07624533517895
0	0 0 0 0	35 35 35	0	1.5234375 0.546875 0.546875	2.07566469104846 0 0 2.07566469104846 0 2.07566469104846
0	0 0 0 0	36 36 36	0	1.525 0.55 0.55	2.0750765837794 0 0 2.0750765837794 0 2.0750765837794
0	0 0 0 0	37 37 37	0	1.5265625 0.553125 0.553125	2.07448104680237 0 0 2.07448104680237 0 2.07448104680237
0	0 0 0 0	38 38 38	0	1.528125 0.55625 0.55625	2.07387811402893 0 0 2.07387811402893 0 2.07387811402893
0	0 0 0 0	39 39 39	0	1.5296875 0.559375 0.559375	2.07326781984518 0 0 2.07326781984518 0 2.07326781984518
0	0 0 0 0	40 40 40	0	1.53125 0.5625 0.5625	2.07265019910518 0 0 2.07265019910518 0 2.07265019910518


