# 1D ASCII output created by CarpetIOASCII
# created on 127.0.0.1ip-172-30-0-219 by admin on Jun 27 2016 at 06:15:06+0000
# parameter filename: "/home/admin/simulations/GenerateSimulations/2bh_test/manybhnear_2bh_test_12x13x17.par"
#
# ADMBASE::METRIC x (admbase-metric)
#
# iteration 0   time 0
# time level 0
# refinement level 0   multigrid level 0   map 0   component 0
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
# data columns: 13:gxx 14:gxy 15:gxz 16:gyy 17:gyz 18:gzz
0	0	0 0 0	0 20 20	0	1.46875 0.5 0.5	2.0691199714277 0 0 2.0691199714277 0 2.0691199714277
0	0	0 0 0	1 20 20	0	1.4703125 0.5 0.5	2.06982802873921 0 0 2.06982802873921 0 2.06982802873921
0	0	0 0 0	2 20 20	0	1.471875 0.5 0.5	2.07053760289931 0 0 2.07053760289931 0 2.07053760289931
0	0	0 0 0	3 20 20	0	1.4734375 0.5 0.5	2.07124869727346 0 0 2.07124869727346 0 2.07124869727346
0	0	0 0 0	4 20 20	0	1.475 0.5 0.5	2.0719613152363 0 0 2.0719613152363 0 2.0719613152363
0	0	0 0 0	5 20 20	0	1.4765625 0.5 0.5	2.0726754601717 0 0 2.0726754601717 0 2.0726754601717
0	0	0 0 0	6 20 20	0	1.478125 0.5 0.5	2.07339113547276 0 0 2.07339113547276 0 2.07339113547276
0	0	0 0 0	7 20 20	0	1.4796875 0.5 0.5	2.07410834454183 0 0 2.07410834454183 0 2.07410834454183
0	0	0 0 0	8 20 20	0	1.48125 0.5 0.5	2.07482709079054 0 0 2.07482709079054 0 2.07482709079054
0	0	0 0 0	9 20 20	0	1.4828125 0.5 0.5	2.07554737763981 0 0 2.07554737763981 0 2.07554737763981
0	0	0 0 0	10 20 20	0	1.484375 0.5 0.5	2.0762692085199 0 0 2.0762692085199 0 2.0762692085199
0	0	0 0 0	11 20 20	0	1.4859375 0.5 0.5	2.07699258687037 0 0 2.07699258687037 0 2.07699258687037
0	0	0 0 0	12 20 20	0	1.4875 0.5 0.5	2.07771751614017 0 0 2.07771751614017 0 2.07771751614017
0	0	0 0 0	13 20 20	0	1.4890625 0.5 0.5	2.0784439997876 0 0 2.0784439997876 0 2.0784439997876
0	0	0 0 0	14 20 20	0	1.490625 0.5 0.5	2.07917204128037 0 0 2.07917204128037 0 2.07917204128037
0	0	0 0 0	15 20 20	0	1.4921875 0.5 0.5	2.0799016440956 0 0 2.0799016440956 0 2.0799016440956
0	0	0 0 0	16 20 20	0	1.49375 0.5 0.5	2.08063281171985 0 0 2.08063281171985 0 2.08063281171985
0	0	0 0 0	17 20 20	0	1.4953125 0.5 0.5	2.08136554764913 0 0 2.08136554764913 0 2.08136554764913
0	0	0 0 0	18 20 20	0	1.496875 0.5 0.5	2.08209985538892 0 0 2.08209985538892 0 2.08209985538892
0	0	0 0 0	19 20 20	0	1.4984375 0.5 0.5	2.08283573845421 0 0 2.08283573845421 0 2.08283573845421
0	0	0 0 0	20 20 20	0	1.5 0.5 0.5	2.08357320036949 0 0 2.08357320036949 0 2.08357320036949
0	0	0 0 0	21 20 20	0	1.5015625 0.5 0.5	2.08431224466879 0 0 2.08431224466879 0 2.08431224466879
0	0	0 0 0	22 20 20	0	1.503125 0.5 0.5	2.0850528748957 0 0 2.0850528748957 0 2.0850528748957
0	0	0 0 0	23 20 20	0	1.5046875 0.5 0.5	2.08579509460336 0 0 2.08579509460336 0 2.08579509460336
0	0	0 0 0	24 20 20	0	1.50625 0.5 0.5	2.08653890735453 0 0 2.08653890735453 0 2.08653890735453
0	0	0 0 0	25 20 20	0	1.5078125 0.5 0.5	2.08728431672157 0 0 2.08728431672157 0 2.08728431672157
0	0	0 0 0	26 20 20	0	1.509375 0.5 0.5	2.08803132628647 0 0 2.08803132628647 0 2.08803132628647
0	0	0 0 0	27 20 20	0	1.5109375 0.5 0.5	2.08877993964087 0 0 2.08877993964087 0 2.08877993964087
0	0	0 0 0	28 20 20	0	1.5125 0.5 0.5	2.08953016038609 0 0 2.08953016038609 0 2.08953016038609
0	0	0 0 0	29 20 20	0	1.5140625 0.5 0.5	2.09028199213313 0 0 2.09028199213313 0 2.09028199213313
0	0	0 0 0	30 20 20	0	1.515625 0.5 0.5	2.09103543850271 0 0 2.09103543850271 0 2.09103543850271
0	0	0 0 0	31 20 20	0	1.5171875 0.5 0.5	2.09179050312526 0 0 2.09179050312526 0 2.09179050312526
0	0	0 0 0	32 20 20	0	1.51875 0.5 0.5	2.09254718964098 0 0 2.09254718964098 0 2.09254718964098
0	0	0 0 0	33 20 20	0	1.5203125 0.5 0.5	2.09330550169981 0 0 2.09330550169981 0 2.09330550169981
0	0	0 0 0	34 20 20	0	1.521875 0.5 0.5	2.09406544296151 0 0 2.09406544296151 0 2.09406544296151
0	0	0 0 0	35 20 20	0	1.5234375 0.5 0.5	2.09482701709561 0 0 2.09482701709561 0 2.09482701709561
0	0	0 0 0	36 20 20	0	1.525 0.5 0.5	2.0955902277815 0 0 2.0955902277815 0 2.0955902277815
0	0	0 0 0	37 20 20	0	1.5265625 0.5 0.5	2.09635507870837 0 0 2.09635507870837 0 2.09635507870837
0	0	0 0 0	38 20 20	0	1.528125 0.5 0.5	2.0971215735753 0 0 2.0971215735753 0 2.0971215735753
0	0	0 0 0	39 20 20	0	1.5296875 0.5 0.5	2.09788971609126 0 0 2.09788971609126 0 2.09788971609126
0	0	0 0 0	40 20 20	0	1.53125 0.5 0.5	2.09865950997509 0 0 2.09865950997509 0 2.09865950997509


