# 1D ASCII output created by CarpetIOASCII
# created on 127.0.0.1ip-172-30-0-219 by admin on Jun 27 2016 at 06:15:06+0000
# parameter filename: "/home/admin/simulations/GenerateSimulations/2bh_test/manybhnear_2bh_test_12x13x17.par"
#
# ADMCONSTRAINTS::MOMENTUM x (admconstraints-momentum)
#
# iteration 0   time 0
# time level 0
# refinement level 0   multigrid level 0   map 0   component 0
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
# data columns: 13:momx 14:momy 15:momz
0	0	0 0 0	0 20 20	0	1.46875 0.5 0.5	-1.35030591603968e-08 -6.81116896321388e-08 -5.78363878894241e-08
0	0	0 0 0	1 20 20	0	1.4703125 0.5 0.5	-1.35030591603968e-08 -6.81116896321388e-08 -5.78363878894241e-08
0	0	0 0 0	2 20 20	0	1.471875 0.5 0.5	2.8648958205757e-15 -2.96498936513956e-13 -9.76666664209702e-13
0	0	0 0 0	3 20 20	0	1.4734375 0.5 0.5	-2.88918194923937e-15 -3.05436231862188e-13 -9.81110592074286e-13
0	0	0 0 0	4 20 20	0	1.475 0.5 0.5	-8.8410181953158e-15 -3.04058861422263e-13 -9.86829975374581e-13
0	0	0 0 0	5 20 20	0	1.4765625 0.5 0.5	-8.95377522125429e-15 -2.94757274144075e-13 -9.89235603154892e-13
0	0	0 0 0	6 20 20	0	1.478125 0.5 0.5	-1.59039448277554e-14 -2.99243269052951e-13 -9.96027912925079e-13
0	0	0 0 0	7 20 20	0	1.4796875 0.5 0.5	-1.67053870736567e-14 -3.02754349368328e-13 -9.99224574610436e-13
0	0	0 0 0	8 20 20	0	1.48125 0.5 0.5	-2.44752135225568e-14 -2.9870897422235e-13 -1.00373051883929e-12
0	0	0 0 0	9 20 20	0	1.4828125 0.5 0.5	-3.12241552058445e-14 -2.95621166435112e-13 -1.00925604679114e-12
0	0	0 0 0	10 20 20	0	1.484375 0.5 0.5	-3.07800659959945e-14 -2.93015611774194e-13 -1.01174364025569e-12
0	0	0 0 0	11 20 20	0	1.4859375 0.5 0.5	-3.53527970786693e-14 -3.00565128341646e-13 -1.01606743851956e-12
0	0	0 0 0	12 20 20	0	1.4875 0.5 0.5	-4.0462425077159e-14 -3.00353492077576e-13 -1.02344435010115e-12
