# 1D ASCII output created by CarpetIOASCII
# created on 127.0.0.1ip-172-30-0-219 by admin on Jun 27 2016 at 06:22:56+0000
# parameter filename: "/home/admin/simulations/GenerateSimulations/2bh_test/manybhnear_2bh_test_32x33x41.par"
#
# ADMBASE::CURV d (admbase-curv)
#
# iteration 0   time 0
# time level 0
# refinement level 0   multigrid level 0   map 0   component 0
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
# data columns: 13:kxx 14:kxy 15:kxz 16:kyy 17:kyz 18:kzz
0	0 0 0 0	0 0 0	0	1.46875 0.4375 0.4375	-0.00193945874272019 -0.0591379641834816 -0.0034820703982923 0.0141973976088125 0.0141973976088125 -0.0122579388660924
0	0 0 0 0	1 1 1	0	1.4703125 0.440625 0.440625	-0.00198020535399093 -0.0591102750150556 -0.00352634444770312 0.0143087941393899 0.0143087941393898 -0.0123285887853989
0	0 0 0 0	2 2 2	0	1.471875 0.44375 0.44375	-0.00202142539641856 -0.0590816240073353 -0.00357068496841655 0.014420067219353 0.014420067219353 -0.0123986418229344
0	0 0 0 0	3 3 3	0	1.4734375 0.446875 0.446875	-0.0020631173966568 -0.0590520100099298 -0.0036150855938795 0.0145312101014375 0.0145312101014375 -0.0124680927047806
0	0 0 0 0	4 4 4	0	1.475 0.45 0.45	-0.00210527976378188 -0.0590214319680238 -0.00365953994434941 0.0146422160301451 0.0146422160301451 -0.0125369362663632
0	0 0 0 0	5 5 5	0	1.4765625 0.453125 0.453125	-0.00214791078954063 -0.0589898889231265 -0.00370404162878678 0.0147530782429138 0.0147530782429138 -0.0126051674533732
0	0 0 0 0	6 6 6	0	1.478125 0.45625 0.45625	-0.00219100864864807 -0.058957380013794 -0.0037485842467496 0.014863789971296 0.014863789971296 -0.0126727813226479
0	0 0 0 0	7 7 7	0	1.4796875 0.459375 0.459375	-0.00223457139913397 -0.0589239044763279 -0.00379316139028874 0.0149743444421451 0.0149743444421451 -0.0127397730430112
0	0 0 0 0	8 8 8	0	1.48125 0.4625 0.4625	-0.00227859698273846 -0.0588894616454478 -0.00383776664584328 0.0150847348788107 0.0150847348788107 -0.0128061378960722
0	0 0 0 0	9 9 9	0	1.4828125 0.465625 0.465625	-0.00232308322535633 -0.0588540509549377 -0.0038823935961348 0.0151949545023401 0.0151949545023401 -0.0128718712769837
0	0 0 0 0	10 10 10	0	1.484375 0.46875 0.46875	-0.00236802783752971 -0.0588176719382658 -0.00392703582205976 0.0153049965326882 0.0153049965326882 -0.0129369686951585
0	0 0 0 0	11 11 11	0	1.4859375 0.471875 0.471875	-0.00241342841498894 -0.0587803242291778 -0.00397168690457889 0.0154148541899329 0.0154148541899329 -0.013001425774944
0	0 0 0 0	12 12 12	0	1.4875 0.475 0.475	-0.00245928243924109 -0.0587420075622622 -0.00401634042660273 0.0155245206954973 0.0155245206954973 -0.0130652382562562
0	0 0 0 0	13 13 13	0	1.4890625 0.478125 0.478125	-0.00250558727820608 -0.0587027217734884 -0.00406098997487224 0.0156339892733766 0.0156339892733766 -0.0131284019951705
0	0 0 0 0	14 14 14	0	1.490625 0.48125 0.48125	-0.0025523401868996 -0.0586624668007161 -0.0041056291418337 0.0157432531513714 0.0157432531513714 -0.0131909129644717
0	0 0 0 0	15 15 15	0	1.4921875 0.484375 0.484375	-0.00259953830816275 -0.0586212426841769 -0.00415025152750683 0.0158523055623245 0.0158523055623245 -0.0132527672541617
0	0 0 0 0	16 16 16	0	1.49375 0.4875 0.4875	-0.00264717867343774 -0.0585790495669265 -0.00419485074134526 0.0159611397453625 0.0159611397453625 -0.0133139610719248
0	0 0 0 0	17 17 17	0	1.4953125 0.490625 0.490625	-0.00269525820358925 -0.0585358876952676 -0.00423942040408841 0.016069748947141 0.016069748947141 -0.0133744907435517
0	0 0 0 0	18 18 18	0	1.496875 0.49375 0.49375	-0.00274377370977083 -0.058491757419144 -0.00428395414960387 0.0161781264230921 0.0161781264230921 -0.0134343527133213
0	0 0 0 0	19 19 19	0	1.4984375 0.496875 0.496875	-0.00279272189433593 -0.0584466591925041 -0.00432844562671935 0.0162862654386761 0.0162862654386761 -0.0134935435443401
0	0 0 0 0	20 20 20	0	1.5 0.5 0.5	-0.00284209935179294 -0.058400593573635 -0.00437288850104338 0.0163941592706338 0.0163941592706338 -0.0135520599188409
0	0 0 0 0	21 21 21	0	1.5015625 0.503125 0.503125	-0.00289190256980347 -0.0583535612254656 -0.00441727645677377 0.0165018012082414 0.0165018012082414 -0.0136098986384379
0	0 0 0 0	22 22 22	0	1.503125 0.50625 0.50625	-0.00294212793022359 -0.0583055629158394 -0.00446160319849307 0.0166091845545659 0.0166091845545659 -0.0136670566243423
0	0 0 0 0	23 23 23	0	1.5046875 0.509375 0.509375	-0.002992771710187 -0.0582565995177569 -0.00450586245295007 0.0167163026277217 0.0167163026277217 -0.0137235309175347
0	0 0 0 0	24 24 24	0	1.50625 0.5125 0.5125	-0.00304383008322972 -0.0582066720095858 -0.00455004797082656 0.0168231487621263 0.0168231487621263 -0.0137793186788966
0	0 0 0 0	25 25 25	0	1.5078125 0.515625 0.515625	-0.00309529912045546 -0.0581557814752414 -0.00459415352848854 0.0169297163097566 0.0169297163097566 -0.0138344171893011
0	0 0 0 0	26 26 26	0	1.509375 0.51875 0.51875	-0.00314717479174102 -0.0581039291043344 -0.00463817292972094 0.0170359986414036 0.0170359986414036 -0.0138888238496626
0	0 0 0 0	27 27 27	0	1.5109375 0.521875 0.521875	-0.00319945296698084 -0.0580511161922878 -0.00468210000744521 0.0171419891479257 0.0171419891479257 -0.0139425361809449
0	0 0 0 0	28 28 28	0	1.5125 0.525 0.525	-0.00325212941737012 -0.0579973441404218 -0.00472592862541884 0.0172476812414999 0.0172476812414999 -0.0139955518241298
0	0 0 0 0	29 29 29	0	1.5140625 0.528125 0.528125	-0.0033051998167256 -0.0579426144560072 -0.0047696526799162 0.0173530683568708 0.0173530683568708 -0.0140478685401452
0	0 0 0 0	30 30 30	0	1.515625 0.53125 0.53125	-0.00335865974284301 -0.0578869287522861 -0.00481326610138974 0.0174581439525956 0.0174581439525956 -0.0140994842097526
0	0 0 0 0	31 31 31	0	1.5171875 0.534375 0.534375	-0.00341250467889086 -0.0578302887484618 -0.00485676285611099 0.0175629015122872 0.0175629015122872 -0.0141503968333963
0	0 0 0 0	32 32 32	0	1.51875 0.5375 0.5375	-0.00346673001483907 -0.0577726962696554 -0.00490013694779058 0.0176673345458511 0.0176673345458511 -0.014200604531012
0	0 0 0 0	33 33 33	0	1.5203125 0.540625 0.540625	-0.00352133104892205 -0.0577141532468312 -0.00494338241917654 0.017771436590719 0.017771436590719 -0.014250105541797
0	0 0 0 0	34 34 34	0	1.521875 0.54375 0.54375	-0.00357630298913514 -0.0576546617166893 -0.00498649335363019 0.0178752012130774 0.0178752012130774 -0.0142988982239423
0	0 0 0 0	35 35 35	0	1.5234375 0.546875 0.546875	-0.00363164095476353 -0.0575942238215266 -0.00502946387667907 0.0179786220090892 0.0179786220090892 -0.0143469810543257
0	0 0 0 0	36 36 36	0	1.525 0.55 0.55	-0.00368733997794265 -0.0575328418090654 -0.00507228815754606 0.0180816926061105 0.0180816926061105 -0.0143943526281679
0	0 0 0 0	37 37 37	0	1.5265625 0.553125 0.553125	-0.0037433950052493 -0.0574705180322497 -0.00511496041065428 0.0181844066639001 0.0181844066639001 -0.0144410116586508
