# 1D ASCII output created by CarpetIOASCII
# created on 127.0.0.1ip-172-30-0-219 by admin on Jun 27 2016 at 06:22:56+0000
# parameter filename: "/home/admin/simulations/GenerateSimulations/2bh_test/manybhnear_2bh_test_32x33x41.par"
#
# ADMCONSTRAINTS::MOMENTUM x (admconstraints-momentum)
#
# iteration 0   time 0
# time level 0
# refinement level 0   multigrid level 0   map 0   component 0
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
# data columns: 13:momx 14:momy 15:momz
0	0	0 0 0	0 20 20	0	1.46875 0.5 0.5	-1.35030004712322e-08 -6.81113309676518e-08 -5.78360478107644e-08
0	0	0 0 0	1 20 20	0	1.4703125 0.5 0.5	-1.35030004712322e-08 -6.81113309676518e-08 -5.78360478107644e-08
0	0	0 0 0	2 20 20	0	1.471875 0.5 0.5	7.58941520739853e-16 -2.9771324294714e-13 -9.75840935835137e-13
0	0	0 0 0	3 20 20	0	1.4734375 0.5 0.5	-5.87290632791948e-15 -3.05193370575552e-13 -9.81719480014354e-13
0	0	0 0 0	4 20 20	0	1.475 0.5 0.5	-9.01015373422354e-15 -3.03930491885041e-13 -9.86668212410446e-13
0	0	0 0 0	5 20 20	0	1.4765625 0.5 0.5	-5.74974096112513e-15 -2.94472779494015e-13 -9.90618177765246e-13
0	0	0 0 0	6 20 20	0	1.478125 0.5 0.5	-1.41969769273942e-14 -3.00457575486135e-13 -9.95042156309855e-13
0	0	0 0 0	7 20 20	0	1.4796875 0.5 0.5	-1.82961285011274e-14 -2.98570196344272e-13 -9.98853343786577e-13
0	0	0 0 0	8 20 20	0	1.48125 0.5 0.5	-2.67260172326367e-14 -2.9726915373729e-13 -1.00379730569311e-12
0	0	0 0 0	9 20 20	0	1.4828125 0.5 0.5	-3.16508971809348e-14 -3.02039643296226e-13 -1.00907520186877e-12
0	0	0 0 0	10 20 20	0	1.484375 0.5 0.5	-3.41662462211012e-14 -2.92040697180695e-13 -1.01228270557585e-12
0	0	0 0 0	11 20 20	0	1.4859375 0.5 0.5	-3.38331793137137e-14 -2.97286500972049e-13 -1.01657137568933e-12
0	0	0 0 0	12 20 20	0	1.4875 0.5 0.5	-4.19265316908835e-14 -3.00259817009874e-13 -1.0229989598487e-12
0	0	0 0 0	13 20 20	0	1.4890625 0.5 0.5	-4.89434881512096e-14 -2.92946222835155e-13 -1.02685264805058e-12
0	0	0 0 0	14 20 20	0	1.490625 0.5 0.5	-4.4431472390194e-14 -2.95784230441853e-13 -1.03192801526042e-12
0	0	0 0 0	15 20 20	0	1.4921875 0.5 0.5	-5.03624919545587e-14 -2.99402863612741e-13 -1.03681733337746e-12
0	0	0 0 0	16 20 20	0	1.49375 0.5 0.5	-6.08159356207949e-14 -2.97869368059978e-13 -1.04171185566493e-12
0	0	0 0 0	17 20 20	0	1.4953125 0.5 0.5	-5.87412063435266e-14 -2.99461844210924e-13 -1.0467755134913e-12
0	0	0 0 0	18 20 20	0	1.496875 0.5 0.5	-6.37857822116672e-14 -2.96439955915773e-13 -1.04983296361771e-12
0	0	0 0 0	19 20 20	0	1.4984375 0.5 0.5	-6.9784455991595e-14 -3.00915542483793e-13 -1.0553329043983e-12
0	0	0 0 0	20 20 20	0	1.5 0.5 0.5	-7.55871060187374e-14 -2.97751406863611e-13 -1.06030982605088e-12
0	0	0 0 0	21 20 20	0	1.5015625 0.5 0.5	-8.01823885066e-14 -2.91138640973188e-13 -1.06499141103167e-12
0	0	0 0 0	22 20 20	0	1.503125 0.5 0.5	-8.59694260224586e-14 -2.95399121830187e-13 -1.07040591668106e-12
0	0	0 0 0	23 20 20	0	1.5046875 0.5 0.5	-8.93556062475653e-14 -2.94347879403745e-13 -1.0744252709749e-12
0	0	0 0 0	24 20 20	0	1.50625 0.5 0.5	-9.27261739613883e-14 -2.96800778398776e-13 -1.08025003872636e-12
0	0	0 0 0	25 20 20	0	1.5078125 0.5 0.5	-1.05594352706184e-13 -2.96995067428085e-13 -1.08556566513762e-12
0	0	0 0 0	26 20 20	0	1.509375 0.5 0.5	-1.0468188815782e-13 -2.89206159020949e-13 -1.0886235489449e-12
0	0	0 0 0	27 20 20	0	1.5109375 0.5 0.5	-1.06288242096575e-13 -2.85504259123215e-13 -1.09417943455759e-12
0	0	0 0 0	28 20 20	0	1.5125 0.5 0.5	-1.14632262016023e-13 -2.9531585510334e-13 -1.09995389532824e-12
0	0	0 0 0	29 20 20	0	1.5140625 0.5 0.5	-1.21151352838744e-13 -2.92484786390546e-13 -1.10517064250137e-12
0	0	0 0 0	30 20 20	0	1.515625 0.5 0.5	-1.24683249835833e-13 -2.91006801989013e-13 -1.10807370223842e-12
0	0	0 0 0	31 20 20	0	1.5171875 0.5 0.5	-1.28787605579994e-13 -2.96412200340157e-13 -1.11417082157561e-12
0	0	0 0 0	32 20 20	0	1.51875 0.5 0.5	-1.32439198496925e-13 -2.85927531651353e-13 -1.11823571236069e-12
0	0	0 0 0	33 20 20	0	1.5203125 0.5 0.5	-1.43654185769115e-13 -2.87977974799958e-13 -1.12352184847286e-12
0	0	0 0 0	34 20 20	0	1.521875 0.5 0.5	-1.43185810430602e-13 -2.9126701051041e-13 -1.12857162851143e-12
0	0	0 0 0	35 20 20	0	1.5234375 0.5 0.5	-1.49526224735297e-13 -2.85618750872629e-13 -1.13322632527835e-12
0	0	0 0 0	36 20 20	0	1.525 0.5 0.5	-1.59764562690512e-13 -2.89417795285019e-13 -1.13876009316671e-12
0	0	0 0 0	37 20 20	0	1.5265625 0.5 0.5	-1.62481139653892e-13 -2.88071649867661e-13 -1.14314157098616e-12
0	0	0 0 0	38 20 20	0	1.528125 0.5 0.5	-1.68608182971042e-13 -2.85785284326323e-13 -1.14827331670897e-12
0	0	0 0 0	39 20 20	0	1.5296875 0.5 0.5	-2.10040046570714e-08 -7.21498973864365e-08 -6.77832793782862e-08
0	0	0 0 0	40 20 20	0	1.53125 0.5 0.5	-2.10040046570714e-08 -7.21498973864365e-08 -6.77832793782862e-08


