# 1D ASCII output created by CarpetIOASCII
# created on 127.0.0.1ip-172-30-0-219 by admin on Jun 27 2016 at 06:22:56+0000
# parameter filename: "/home/admin/simulations/GenerateSimulations/2bh_test/manybhnear_2bh_test_32x33x41.par"
#
# ADMCONSTRAINTS::HAMILTONIAN x (admconstraints-hamiltonian)
#
# iteration 0   time 0
# time level 0
# refinement level 0   multigrid level 0   map 0   component 0
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
# data columns: 13:ham
0	0	0 0 0	0 20 20	0	1.46875 0.5 0.5	-5.19873755516764e-07
0	0	0 0 0	1 20 20	0	1.4703125 0.5 0.5	-5.19873755516764e-07
0	0	0 0 0	2 20 20	0	1.471875 0.5 0.5	-1.76596468282053e-07
0	0	0 0 0	3 20 20	0	1.4734375 0.5 0.5	-1.75712799495905e-07
0	0	0 0 0	4 20 20	0	1.475 0.5 0.5	-1.77491855363155e-07
0	0	0 0 0	5 20 20	0	1.4765625 0.5 0.5	-1.77900088678797e-07
0	0	0 0 0	6 20 20	0	1.478125 0.5 0.5	-1.80057290479884e-07
0	0	0 0 0	7 20 20	0	1.4796875 0.5 0.5	-1.79046558399605e-07
0	0	0 0 0	8 20 20	0	1.48125 0.5 0.5	-1.79800819724227e-07
0	0	0 0 0	9 20 20	0	1.4828125 0.5 0.5	-1.81782522120375e-07
0	0	0 0 0	10 20 20	0	1.484375 0.5 0.5	-1.81816952799603e-07
0	0	0 0 0	11 20 20	0	1.4859375 0.5 0.5	-1.81999713659217e-07
0	0	0 0 0	12 20 20	0	1.4875 0.5 0.5	-1.83244994686168e-07
0	0	0 0 0	13 20 20	0	1.4890625 0.5 0.5	-1.82848199727732e-07
0	0	0 0 0	14 20 20	0	1.490625 0.5 0.5	-1.84652197004163e-07
0	0	0 0 0	15 20 20	0	1.4921875 0.5 0.5	-1.85232931418713e-07
0	0	0 0 0	16 20 20	0	1.49375 0.5 0.5	-1.86474728088113e-07
0	0	0 0 0	17 20 20	0	1.4953125 0.5 0.5	-1.85446006126548e-07
0	0	0 0 0	18 20 20	0	1.496875 0.5 0.5	-1.87226939896363e-07
0	0	0 0 0	19 20 20	0	1.4984375 0.5 0.5	-1.87690547743136e-07
0	0	0 0 0	20 20 20	0	1.5 0.5 0.5	-1.88730704601785e-07
0	0	0 0 0	21 20 20	0	1.5015625 0.5 0.5	-1.90033932838266e-07
0	0	0 0 0	22 20 20	0	1.503125 0.5 0.5	-1.89422603899406e-07
0	0	0 0 0	23 20 20	0	1.5046875 0.5 0.5	-1.90692790157229e-07
0	0	0 0 0	24 20 20	0	1.50625 0.5 0.5	-1.914211323797e-07
0	0	0 0 0	25 20 20	0	1.5078125 0.5 0.5	-1.92283818938608e-07
0	0	0 0 0	26 20 20	0	1.509375 0.5 0.5	-1.92566928525597e-07
0	0	0 0 0	27 20 20	0	1.5109375 0.5 0.5	-1.93506617883173e-07
0	0	0 0 0	28 20 20	0	1.5125 0.5 0.5	-1.9461582773171e-07
0	0	0 0 0	29 20 20	0	1.5140625 0.5 0.5	-1.94606278891042e-07
0	0	0 0 0	30 20 20	0	1.515625 0.5 0.5	-1.97103857250665e-07
0	0	0 0 0	31 20 20	0	1.5171875 0.5 0.5	-1.95334061777299e-07
0	0	0 0 0	32 20 20	0	1.51875 0.5 0.5	-1.98079238867936e-07
0	0	0 0 0	33 20 20	0	1.5203125 0.5 0.5	-1.97604057614433e-07
0	0	0 0 0	34 20 20	0	1.521875 0.5 0.5	-1.98974064937298e-07
0	0	0 0 0	35 20 20	0	1.5234375 0.5 0.5	-1.99364639854541e-07
0	0	0 0 0	36 20 20	0	1.525 0.5 0.5	-2.00268993581863e-07
0	0	0 0 0	37 20 20	0	1.5265625 0.5 0.5	-2.0132754918376e-07
0	0	0 0 0	38 20 20	0	1.528125 0.5 0.5	-2.00970133696363e-07
0	0	0 0 0	39 20 20	0	1.5296875 0.5 0.5	-5.38550673649055e-07
0	0	0 0 0	40 20 20	0	1.53125 0.5 0.5	-5.38550673649055e-07


