# 1D ASCII output created by CarpetIOASCII
# created on 127.0.0.1ip-172-30-0-219 by admin on Jun 27 2016 at 06:22:56+0000
# parameter filename: "/home/admin/simulations/GenerateSimulations/2bh_test/manybhnear_2bh_test_32x33x41.par"
#
# ADMBASE::CURV x (admbase-curv)
#
# iteration 0   time 0
# time level 0
# refinement level 0   multigrid level 0   map 0   component 0
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
# data columns: 13:kxx 14:kxy 15:kxz 16:kyy 17:kyz 18:kzz
0	0	0 0 0	0 20 20	0	1.46875 0.5 0.5	-0.00261835752180431 -0.0570240598309154 -0.00412329033985657 0.0155368601362108 0.0155368601362108 -0.0129185026144065
0	0	0 0 0	1 20 20	0	1.4703125 0.5 0.5	-0.00262905791315947 -0.0570915078725425 -0.00413535383983285 0.0155784856395968 0.0155784856395968 -0.0129494277264374
0	0	0 0 0	2 20 20	0	1.471875 0.5 0.5	-0.00263980794449654 -0.0571590994632799 -0.00414746018694418 0.0156202386487858 0.0156202386487858 -0.0129804307042893
0	0	0 0 0	3 20 20	0	1.4734375 0.5 0.5	-0.00265060787475417 -0.0572268348643578 -0.00415960954277791 0.015662119648859 0.015662119648859 -0.0130115117741048
0	0	0 0 0	4 20 20	0	1.475 0.5 0.5	-0.0026614579643322 -0.0572947143371807 -0.00417180206953404 0.0157041291269266 0.0157041291269266 -0.0130426711625944
0	0	0 0 0	5 20 20	0	1.4765625 0.5 0.5	-0.00267235847510035 -0.0573627381433233 -0.00418403793002702 0.0157462675721367 0.0157462675721367 -0.0130739090970363
0	0	0 0 0	6 20 20	0	1.478125 0.5 0.5	-0.00268330967040695 -0.0574309065445259 -0.00419631728768759 0.0157885354756842 0.0157885354756842 -0.0131052258052773
0	0	0 0 0	7 20 20	0	1.4796875 0.5 0.5	-0.00269431181508774 -0.0574992198026903 -0.00420864030656462 0.0158309333308204 0.0158309333308204 -0.0131366215157327
0	0	0 0 0	8 20 20	0	1.48125 0.5 0.5	-0.00270536517547476 -0.0575676781798754 -0.00422100715132688 0.0158734616328616 0.0158734616328616 -0.0131680964573868
0	0	0 0 0	9 20 20	0	1.4828125 0.5 0.5	-0.00271647001940519 -0.0576362819382929 -0.00423341798726487 0.0159161208791985 0.0159161208791985 -0.0131996508597933
