# 1D ASCII output created by CarpetIOASCII
# created on 127.0.0.1ip-172-30-0-219 by admin on Jun 27 2016 at 06:22:56+0000
# parameter filename: "/home/admin/simulations/GenerateSimulations/2bh_test/manybhnear_2bh_test_32x33x41.par"
#
# ADMBASE::METRIC d (admbase-metric)
#
# iteration 0   time 0
# time level 0
# refinement level 0   multigrid level 0   map 0   component 0
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
# data columns: 13:gxx 14:gxy 15:gxz 16:gyy 17:gyz 18:gzz
0	0 0 0 0	0 0 0	0	1.46875 0.4375 0.4375	2.09135033397029 0 0 2.09135033397029 0 2.09135033397029
0	0 0 0 0	1 1 1	0	1.4703125 0.440625 0.440625	2.09103950839423 0 0 2.09103950839423 0 2.09103950839423
0	0 0 0 0	2 2 2	0	1.471875 0.44375 0.44375	2.09072040951321 0 0 2.09072040951321 0 2.09072040951321
0	0 0 0 0	3 3 3	0	1.4734375 0.446875 0.446875	2.09039305121093 0 0 2.09039305121093 0 2.09039305121093
0	0 0 0 0	4 4 4	0	1.475 0.45 0.45	2.09005744801407 0 0 2.09005744801407 0 2.09005744801407
0	0 0 0 0	5 5 5	0	1.4765625 0.453125 0.453125	2.08971361508948 0 0 2.08971361508948 0 2.08971361508948
0	0 0 0 0	6 6 6	0	1.478125 0.45625 0.45625	2.08936156824124 0 0 2.08936156824124 0 2.08936156824124
0	0 0 0 0	7 7 7	0	1.4796875 0.459375 0.459375	2.08900132390758 0 0 2.08900132390758 0 2.08900132390758
0	0 0 0 0	8 8 8	0	1.48125 0.4625 0.4625	2.08863289915767 0 0 2.08863289915767 0 2.08863289915767
0	0 0 0 0	9 9 9	0	1.4828125 0.465625 0.465625	2.08825631168832 0 0 2.08825631168832 0 2.08825631168832
0	0 0 0 0	10 10 10	0	1.484375 0.46875 0.46875	2.08787157982047 0 0 2.08787157982047 0 2.08787157982047
0	0 0 0 0	11 11 11	0	1.4859375 0.471875 0.471875	2.0874787224956 0 0 2.0874787224956 0 2.0874787224956
0	0 0 0 0	12 12 12	0	1.4875 0.475 0.475	2.08707775927202 0 0 2.08707775927202 0 2.08707775927202
0	0 0 0 0	13 13 13	0	1.4890625 0.478125 0.478125	2.08666871032102 0 0 2.08666871032102 0 2.08666871032102
0	0 0 0 0	14 14 14	0	1.490625 0.48125 0.48125	2.08625159642287 0 0 2.08625159642287 0 2.08625159642287
0	0 0 0 0	15 15 15	0	1.4921875 0.484375 0.484375	2.08582643896274 0 0 2.08582643896274 0 2.08582643896274
0	0 0 0 0	16 16 16	0	1.49375 0.4875 0.4875	2.0853932599265 0 0 2.0853932599265 0 2.0853932599265
0	0 0 0 0	17 17 17	0	1.4953125 0.490625 0.490625	2.08495208189632 0 0 2.08495208189632 0 2.08495208189632
0	0 0 0 0	18 18 18	0	1.496875 0.49375 0.49375	2.08450292804628 0 0 2.08450292804628 0 2.08450292804628
0	0 0 0 0	19 19 19	0	1.4984375 0.496875 0.496875	2.08404582213777 0 0 2.08404582213777 0 2.08404582213777
0	0 0 0 0	20 20 20	0	1.5 0.5 0.5	2.08358078851477 0 0 2.08358078851477 0 2.08358078851477
0	0 0 0 0	21 21 21	0	1.5015625 0.503125 0.503125	2.08310785209912 0 0 2.08310785209912 0 2.08310785209912
0	0 0 0 0	22 22 22	0	1.503125 0.50625 0.50625	2.08262703838555 0 0 2.08262703838555 0 2.08262703838555
0	0 0 0 0	23 23 23	0	1.5046875 0.509375 0.509375	2.08213837343666 0 0 2.08213837343666 0 2.08213837343666
