# 1D ASCII output created by CarpetIOASCII
# created on 127.0.0.1ip-172-30-0-219 by admin on Jun 27 2016 at 06:22:56+0000
# parameter filename: "/home/admin/simulations/GenerateSimulations/2bh_test/manybhnear_2bh_test_32x33x41.par"
#
# ADMBASE::METRIC x (admbase-metric)
#
# iteration 0   time 0
# time level 0
# refinement level 0   multigrid level 0   map 0   component 0
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
# data columns: 13:gxx 14:gxy 15:gxz 16:gyy 17:gyz 18:gzz
0	0	0 0 0	0 20 20	0	1.46875 0.5 0.5	2.06912753168116 0 0 2.06912753168116 0 2.06912753168116
0	0	0 0 0	1 20 20	0	1.4703125 0.5 0.5	2.06983559041268 0 0 2.06983559041268 0 2.06983559041268
0	0	0 0 0	2 20 20	0	1.471875 0.5 0.5	2.07054516599018 0 0 2.07054516599018 0 2.07054516599018
0	0	0 0 0	3 20 20	0	1.4734375 0.5 0.5	2.07125626177911 0 0 2.07125626177911 0 2.07125626177911
0	0	0 0 0	4 20 20	0	1.475 0.5 0.5	2.0719688811541 0 0 2.0719688811541 0 2.0719688811541
0	0	0 0 0	5 20 20	0	1.4765625 0.5 0.5	2.072683027499 0 0 2.072683027499 0 2.072683027499
0	0	0 0 0	6 20 20	0	1.478125 0.5 0.5	2.07339870420689 0 0 2.07339870420689 0 2.07339870420689
0	0	0 0 0	7 20 20	0	1.4796875 0.5 0.5	2.07411591468014 0 0 2.07411591468014 0 2.07411591468014
0	0	0 0 0	8 20 20	0	1.48125 0.5 0.5	2.07483466233035 0 0 2.07483466233035 0 2.07483466233035
0	0	0 0 0	9 20 20	0	1.4828125 0.5 0.5	2.07555495057844 0 0 2.07555495057844 0 2.07555495057844
0	0	0 0 0	10 20 20	0	1.484375 0.5 0.5	2.07627678285465 0 0 2.07627678285465 0 2.07627678285465
0	0	0 0 0	11 20 20	0	1.4859375 0.5 0.5	2.07700016259854 0 0 2.07700016259854 0 2.07700016259854
0	0	0 0 0	12 20 20	0	1.4875 0.5 0.5	2.07772509325903 0 0 2.07772509325903 0 2.07772509325903
0	0	0 0 0	13 20 20	0	1.4890625 0.5 0.5	2.07845157829443 0 0 2.07845157829443 0 2.07845157829443
0	0	0 0 0	14 20 20	0	1.490625 0.5 0.5	2.07917962117242 0 0 2.07917962117242 0 2.07917962117242
0	0	0 0 0	15 20 20	0	1.4921875 0.5 0.5	2.07990922537013 0 0 2.07990922537013 0 2.07990922537013
0	0	0 0 0	16 20 20	0	1.49375 0.5 0.5	2.08064039437409 0 0 2.08064039437409 0 2.08064039437409
0	0	0 0 0	17 20 20	0	1.4953125 0.5 0.5	2.08137313168032 0 0 2.08137313168032 0 2.08137313168032
0	0	0 0 0	18 20 20	0	1.496875 0.5 0.5	2.08210744079427 0 0 2.08210744079427 0 2.08210744079427
0	0	0 0 0	19 20 20	0	1.4984375 0.5 0.5	2.08284332523093 0 0 2.08284332523093 0 2.08284332523093
