# 1D ASCII output created by CarpetIOASCII
# created on 127.0.0.1ip-172-30-0-219 by admin on Aug 09 2016 at 19:36:03+0000
# parameter filename: "/home/admin/simulations/ONE_BH/1BH_Static/1BH_Static/tests/1bh_p0.1_dx0.0015625_near/manybhnear_1bh_p0.1_dx0.0015625_near_12x13x17.par"
#
# ADMCONSTRAINTS::HAMILTONIAN y (admconstraints-hamiltonian)
#
# iteration 0   time 0
# time level 0
# refinement level 0   multigrid level 0   map 0   component 0
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
# data columns: 13:ham
0	0	0 0 0	20 0 20	0	3 0.46875 0.5	4.65498064333475e-06
0	0	0 0 0	20 1 20	0	3 0.4703125 0.5	4.65498064333475e-06
0	0	0 0 0	20 2 20	0	3 0.471875 0.5	2.13978794644069e-10
0	0	0 0 0	20 3 20	0	3 0.4734375 0.5	-5.73067705973446e-10
0	0	0 0 0	20 4 20	0	3 0.475 0.5	1.94756255718874e-10
0	0	0 0 0	20 5 20	0	3 0.4765625 0.5	-1.23278086090056e-10
0	0	0 0 0	20 6 20	0	3 0.478125 0.5	-5.31139222881283e-10
0	0	0 0 0	20 7 20	0	3 0.4796875 0.5	2.62846934051108e-10
0	0	0 0 0	20 8 20	0	3 0.48125 0.5	-2.11411868859725e-10
0	0	0 0 0	20 9 20	0	3 0.4828125 0.5	-2.92809501146497e-10
0	0	0 0 0	20 10 20	0	3 0.484375 0.5	1.39351537145442e-10
0	0	0 0 0	20 11 20	0	3 0.4859375 0.5	-1.65317969274929e-11
0	0	0 0 0	20 12 20	0	3 0.4875 0.5	-8.28093482457479e-11
0	0	0 0 0	20 13 20	0	3 0.4890625 0.5	-6.99232135842505e-10
0	0	0 0 0	20 14 20	0	3 0.490625 0.5	1.89340213212902e-10
0	0	0 0 0	20 15 20	0	3 0.4921875 0.5	-1.58988920011087e-10
0	0	0 0 0	20 16 20	0	3 0.49375 0.5	-2.52502411340894e-11
0	0	0 0 0	20 17 20	0	3 0.4953125 0.5	2.98086631279112e-10
0	0	0 0 0	20 18 20	0	3 0.496875 0.5	9.0872401834266e-11
0	0	0 0 0	20 19 20	0	3 0.4984375 0.5	-2.64883268531052e-10
0	0	0 0 0	20 20 20	0	3 0.5 0.5	-9.32293528943702e-11
0	0	0 0 0	20 21 20	0	3 0.5015625 0.5	1.51876620817486e-10
0	0	0 0 0	20 22 20	0	3 0.503125 0.5	4.40348552760428e-10
0	0	0 0 0	20 23 20	0	3 0.5046875 0.5	-1.63007984280844e-10
0	0	0 0 0	20 24 20	0	3 0.50625 0.5	-4.73523856139423e-10
0	0	0 0 0	20 25 20	0	3 0.5078125 0.5	5.56356210016859e-11
0	0	0 0 0	20 26 20	0	3 0.509375 0.5	1.41454705262535e-10
0	0	0 0 0	20 27 20	0	3 0.5109375 0.5	5.21711718531187e-10
0	0	0 0 0	20 28 20	0	3 0.5125 0.5	-5.27097083916159e-10
0	0	0 0 0	20 29 20	0	3 0.5140625 0.5	2.41876215128882e-10
0	0	0 0 0	20 30 20	0	3 0.515625 0.5	-1.13999098518263e-10
0	0	0 0 0	20 31 20	0	3 0.5171875 0.5	3.9094816029232e-10
0	0	0 0 0	20 32 20	0	3 0.51875 0.5	-7.01330686830436e-10
0	0	0 0 0	20 33 20	0	3 0.5203125 0.5	4.32864568841729e-11
0	0	0 0 0	20 34 20	0	3 0.521875 0.5	-2.29301264553696e-10
0	0	0 0 0	20 35 20	0	3 0.5234375 0.5	1.92085182070152e-10
0	0	0 0 0	20 36 20	0	3 0.525 0.5	-3.42095013503973e-10
0	0	0 0 0	20 37 20	0	3 0.5265625 0.5	-2.39570166764465e-10
0	0	0 0 0	20 38 20	0	3 0.528125 0.5	-2.14989006252445e-10
0	0	0 0 0	20 39 20	0	3 0.5296875 0.5	3.77873310330285e-06
0	0	0 0 0	20 40 20	0	3 0.53125 0.5	3.77873310330285e-06


