# 1D ASCII output created by CarpetIOASCII
# created on 127.0.0.1ip-172-30-0-219 by admin on Jun 27 2016 at 06:16:54+0000
# parameter filename: "/home/admin/simulations/GenerateSimulations/2bh_test/manybhnear_2bh_test_24x25x33.par"
#
# ADMBASE::CURV x (admbase-curv)
#
# iteration 0   time 0
# time level 0
# refinement level 0   multigrid level 0   map 0   component 0
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
# data columns: 13:kxx 14:kxy 15:kxz 16:kyy 17:kyz 18:kzz
0	0	0 0 0	0 20 20	0	1.46875 0.5 0.5	-0.00261835784137721 -0.0570240667907536 -0.00412329084310789 0.0155368620324986 0.0155368620324986 -0.0129185041911214
0	0	0 0 0	1 20 20	0	1.4703125 0.5 0.5	-0.00262905823431787 -0.0570915148466824 -0.00413535434499617 0.0155784875426213 0.0155784875426213 -0.0129494293083035
0	0	0 0 0	2 20 20	0	1.471875 0.5 0.5	-0.00263980826724854 -0.057159106451748 -0.00414746069402692 0.0156202405585699 0.0156202405585699 -0.0129804322913214
0	0	0 0 0	3 20 20	0	1.4734375 0.5 0.5	-0.0026506081991079 -0.0572268418671807 -0.00415961005178752 0.0156621215654257 0.0156621215654257 -0.0130115133663178
0	0	0 0 0	4 20 20	0	1.475 0.5 0.5	-0.00266145829029585 -0.0572947213543849 -0.00417180258047798 0.0157041310502991 0.0157041310502991 -0.0130426727600033
0	0	0 0 0	5 20 20	0	1.4765625 0.5 0.5	-0.00267235880268214 -0.0573627451749354 -0.00418403844291278 0.0157462695023382 0.0157462695023382 -0.0130739106996561
0	0	0 0 0	6 20 20	0	1.478125 0.5 0.5	-0.00268330999961514 -0.0574309135905724 -0.0041963178025227 0.015788537412738 0.015788537412738 -0.0131052274131229
0	0	0 0 0	7 20 20	0	1.4796875 0.5 0.5	-0.00269431214593064 -0.0574992268631978 -0.00420864082335661 0.0158309352747498 0.0158309352747498 -0.0131366231288192
0	0	0 0 0	8 20 20	0	1.48125 0.5 0.5	-0.00270536550796073 -0.0575676852548705 -0.00422100767008333 0.01587346358369 0.01587346358369 -0.0131680980757292
0	0	0 0 0	9 20 20	0	1.4828125 0.5 0.5	-0.00271647035354262 -0.0576362890278019 -0.00423341850799338 0.0159161228369494 0.0159161228369494 -0.0131996524834068
