# 1D ASCII output created by CarpetIOASCII
# created on 127.0.0.1ip-172-30-0-219 by admin on Jun 27 2016 at 06:16:54+0000
# parameter filename: "/home/admin/simulations/GenerateSimulations/2bh_test/manybhnear_2bh_test_24x25x33.par"
#
# ADMCONSTRAINTS::MOMENTUM x (admconstraints-momentum)
#
# iteration 0   time 0
# time level 0
# refinement level 0   multigrid level 0   map 0   component 0
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
# data columns: 13:momx 14:momy 15:momz
0	0	0 0 0	0 20 20	0	1.46875 0.5 0.5	-1.35030088334667e-08 -6.81113655996712e-08 -5.78360714567801e-08
0	0	0 0 0	1 20 20	0	1.4703125 0.5 0.5	-1.35030088334667e-08 -6.81113655996712e-08 -5.78360714567801e-08
0	0	0 0 0	2 20 20	0	1.471875 0.5 0.5	1.11889664200504e-16 -2.97119967518356e-13 -9.76161425997324e-13
0	0	0 0 0	3 20 20	0	1.4734375 0.5 0.5	-1.75293807247456e-15 -3.0609542678306e-13 -9.81502639579857e-13
0	0	0 0 0	4 20 20	0	1.475 0.5 0.5	-9.81246334186281e-15 -3.03354563691016e-13 -9.86575838385351e-13
0	0	0 0 0	5 20 20	0	1.4765625 0.5 0.5	-1.09790648794572e-14 -2.94913399256913e-13 -9.88739038559894e-13
0	0	0 0 0	6 20 20	0	1.478125 0.5 0.5	-1.48275489109118e-14 -3.00658803409348e-13 -9.96072148373717e-13
0	0	0 0 0	7 20 20	0	1.4796875 0.5 0.5	-1.95407925951407e-14 -2.9964919434633e-13 -9.99321285444221e-13
0	0	0 0 0	8 20 20	0	1.48125 0.5 0.5	-2.86541623761849e-14 -2.9604443896325e-13 -1.00376955011749e-12
0	0	0 0 0	9 20 20	0	1.4828125 0.5 0.5	-3.15459464106382e-14 -2.97505076130022e-13 -1.00896157748109e-12
0	0	0 0 0	10 20 20	0	1.484375 0.5 0.5	-3.10992551155742e-14 -2.9467747686418e-13 -1.0116889964662e-12
0	0	0 0 0	11 20 20	0	1.4859375 0.5 0.5	-3.57804064154976e-14 -3.00995339763688e-13 -1.01731123525184e-12
0	0	0 0 0	12 20 20	0	1.4875 0.5 0.5	-4.44817793709973e-14 -2.99392455271885e-13 -1.02243040422945e-12
0	0	0 0 0	13 20 20	0	1.4890625 0.5 0.5	-5.00814667514504e-14 -2.92418866898458e-13 -1.02730324247347e-12
0	0	0 0 0	14 20 20	0	1.490625 0.5 0.5	-4.49189296869434e-14 -2.93882973512183e-13 -1.03146137464538e-12
0	0	0 0 0	15 20 20	0	1.4921875 0.5 0.5	-5.06834157976144e-14 -3.01945968228523e-13 -1.03628347222773e-12
0	0	0 0 0	16 20 20	0	1.49375 0.5 0.5	-6.11385941873266e-14 -2.9918775790172e-13 -1.04183849047867e-12
0	0	0 0 0	17 20 20	0	1.4953125 0.5 0.5	-5.69145425233231e-14 -3.00037772404949e-13 -1.04703181888488e-12
0	0	0 0 0	18 20 20	0	1.496875 0.5 0.5	-6.38430280863744e-14 -2.91898449855665e-13 -1.04944395187823e-12
0	0	0 0 0	19 20 20	0	1.4984375 0.5 0.5	-7.2627667768721e-14 -2.96540569877379e-13 -1.05449546664027e-12
0	0	0 0 0	20 20 20	0	1.5 0.5 0.5	-7.59652757365004e-14 -2.97244867608626e-13 -1.05973433153772e-12
0	0	0 0 0	21 20 20	0	1.5015625 0.5 0.5	-8.00488147989498e-14 -2.92869895002212e-13 -1.0653335852373e-12
0	0	0 0 0	22 20 20	0	1.503125 0.5 0.5	-8.47637932066547e-14 -2.97716712394092e-13 -1.07055250081478e-12
0	0	0 0 0	23 20 20	0	1.5046875 0.5 0.5	-8.89930490410862e-14 -2.9183599981053e-13 -1.07377735175662e-12
0	0	0 0 0	24 20 20	0	1.50625 0.5 0.5	-9.25336196555548e-14 -2.98098351558806e-13 -1.07960688999764e-12
0	0	0 0 0	25 20 20	0	1.5078125 0.5 0.5	-1.06701106283857e-13 -2.98178148838701e-13 -1.08481886668121e-12
0	0	0 0 0	26 20 20	0	1.509375 0.5 0.5	-1.07013356509533e-13 -2.88297163919538e-13 -1.08738105325523e-12
0	0	0 0 0	27 20 20	0	1.5109375 0.5 0.5	-1.08617975724812e-13 -2.88463697373231e-13 -1.09334850201259e-12
0	0	0 0 0	28 20 20	0	1.5125 0.5 0.5	-1.1455593418308e-13 -2.95985458365067e-13 -1.09965508920951e-12
0	0	0 0 0	29 20 20	0	1.5140625 0.5 0.5	-1.19024581857197e-13 -2.93542967710891e-13 -1.10451491702745e-12
0	0	0 0 0	30 20 20	0	1.515625 0.5 0.5	-1.24242630072935e-13 -2.90694551763337e-13 -1.10805635500366e-12
0	0	0 0 0	31 20 20	0	1.5171875 0.5 0.5	-1.29953339755851e-13 -2.93921137428654e-13 -1.11420421500252e-12
0	0	0 0 0	32 20 20	0	1.51875 0.5 0.5	-1.32484301307301e-13 -2.84036683062538e-13 -1.11775649500045e-12
0	0	0 0 0	33 20 20	0	1.5203125 0.5 0.5	-1.42391307078604e-13 -2.92675605972903e-13 -1.12340735672345e-12
0	0	0 0 0	34 20 20	0	1.521875 0.5 0.5	-1.42970704719581e-13 -2.89858415047917e-13 -1.12726277964881e-12
0	0	0 0 0	35 20 20	0	1.5234375 0.5 0.5	-1.49293771789516e-13 -2.80095391325119e-13 -1.1339696542878e-12
0	0	0 0 0	36 20 20	0	1.525 0.5 0.5	-1.58283108842028e-13 -2.9185334704529e-13 -1.13846475649493e-12
0	0	0 0 0	37 20 20	0	1.5265625 0.5 0.5	-1.63494218163862e-13 -2.85774875985467e-13 -1.14339961110321e-12
0	0	0 0 0	38 20 20	0	1.528125 0.5 0.5	-1.70802608168152e-13 -2.86836526752765e-13 -1.1494338467144e-12
0	0	0 0 0	39 20 20	0	1.5296875 0.5 0.5	-2.10040185938398e-08 -7.21499353109611e-08 -6.77833070826875e-08
0	0	0 0 0	40 20 20	0	1.53125 0.5 0.5	-2.10040185938398e-08 -7.21499353109611e-08 -6.77833070826875e-08


