# 1D ASCII output created by CarpetIOASCII
# created on 127.0.0.1ip-172-30-0-219 by admin on Jun 27 2016 at 06:16:54+0000
# parameter filename: "/home/admin/simulations/GenerateSimulations/2bh_test/manybhnear_2bh_test_24x25x33.par"
#
# ADMBASE::CURV d (admbase-curv)
#
# iteration 0   time 0
# time level 0
# refinement level 0   multigrid level 0   map 0   component 0
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
# data columns: 13:kxx 14:kxy 15:kxz 16:kyy 17:kyz 18:kzz
0	0 0 0 0	0 0 0	0	1.46875 0.4375 0.4375	-0.00193945898324137 -0.0591379715174521 -0.00348207083011984 0.014197399369497 0.014197399369497 -0.0122579403862556
0	0 0 0 0	1 1 1	0	1.4703125 0.440625 0.440625	-0.00198020559961764 -0.059110282347155 -0.00352634488511451 0.0143087959142674 0.0143087959142674 -0.0123285903146498
0	0 0 0 0	2 2 2	0	1.471875 0.44375 0.44375	-0.00202142564720791 -0.0590816313373323 -0.00357068541141571 0.0144200690083873 0.0144200690083873 -0.0123986433611793
0	0 0 0 0	3 3 3	0	1.4734375 0.446875 0.446875	-0.00206311765266546 -0.0590520173375912 -0.0036150860424692 0.0145312119045901 0.0145312119045901 -0.0124680942519246
0	0 0 0 0	4 4 4	0	1.475 0.45 0.45	-0.00210528002506606 -0.0590214392931152 -0.00365954039853128 0.014642217847376 0.014642217847376 -0.0125369378223099
0	0 0 0 0	5 5 5	0	1.4765625 0.453125 0.453125	-0.00214791105615607 -0.0589898962454117 -0.00370404208856132 0.014753080074181 0.014753080074181 -0.0126051690180249
0	0 0 0 0	6 6 6	0	1.478125 0.45625 0.45625	-0.00219100892065 -0.0589573873330353 -0.00374858471211615 0.0148637918165555 0.0148637918165555 -0.0126727828959055
0	0 0 0 0	7 7 7	0	1.4796875 0.459375 0.459375	-0.00223457167657708 -0.0589239117922862 -0.0037931618612455 0.0149743463013512 0.0149743463013512 -0.0127397746247741
0	0 0 0 0	8 8 8	0	1.48125 0.4625 0.4625	-0.00227859726567689 -0.0588894689578826 -0.00383776712238726 0.0150847367519156 0.0150847367519156 -0.0128061394862387
0	0 0 0 0	9 9 9	0	1.4828125 0.465625 0.465625	-0.00232308351384364 -0.0588540582636069 -0.00388239407826186 0.0151949563892942 0.0151949563892942 -0.0128718728754506
0	0 0 0 0	10 10 10	0	1.484375 0.46875 0.46875	-0.00236802813161886 -0.0588176792429262 -0.00392703630976459 0.0153049984334401 0.0153049984334401 -0.0129369703018212
0	0 0 0 0	11 11 11	0	1.4859375 0.471875 0.471875	-0.00241342871473226 -0.0587803315295847 -0.00397168739785501 0.0154148561044291 0.0154148561044291 -0.0130014273896969
0	0 0 0 0	12 12 12	0	1.4875 0.475 0.475	-0.00245928274469025 -0.0587420148581696 -0.00401634092544247 0.0155245226236824 0.0155245226236824 -0.0130652398789921
0	0 0 0 0	13 13 13	0	1.4890625 0.478125 0.478125	-0.00250558758941208 -0.058702729064649 -0.00406099047926675 0.0156339912151933 0.0156339912151933 -0.0131284036257812
