# 1D ASCII output created by CarpetIOASCII
# created on 127.0.0.1ip-172-30-0-219 by admin on Jun 27 2016 at 06:16:54+0000
# parameter filename: "/home/admin/simulations/GenerateSimulations/2bh_test/manybhnear_2bh_test_24x25x33.par"
#
# ADMBASE::METRIC x (admbase-metric)
#
# iteration 0   time 0
# time level 0
# refinement level 0   multigrid level 0   map 0   component 0
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
# data columns: 13:gxx 14:gxy 15:gxz 16:gyy 17:gyz 18:gzz
0	0	0 0 0	0 20 20	0	1.46875 0.5 0.5	2.06912702660348 0 0 2.06912702660348 0 2.06912702660348
0	0	0 0 0	1 20 20	0	1.4703125 0.5 0.5	2.06983508472206 0 0 2.06983508472206 0 2.06983508472206
0	0	0 0 0	2 20 20	0	1.471875 0.5 0.5	2.07054465968633 0 0 2.07054465968633 0 2.07054465968633
0	0	0 0 0	3 20 20	0	1.4734375 0.5 0.5	2.07125575486175 0 0 2.07125575486175 0 2.07125575486175
0	0	0 0 0	4 20 20	0	1.475 0.5 0.5	2.07196837362295 0 0 2.07196837362295 0 2.07196837362295
0	0	0 0 0	5 20 20	0	1.4765625 0.5 0.5	2.07268251935378 0 0 2.07268251935378 0 2.07268251935378
0	0	0 0 0	6 20 20	0	1.478125 0.5 0.5	2.07339819544735 0 0 2.07339819544735 0 2.07339819544735
0	0	0 0 0	7 20 20	0	1.4796875 0.5 0.5	2.07411540530599 0 0 2.07411540530599 0 2.07411540530599
0	0	0 0 0	8 20 20	0	1.48125 0.5 0.5	2.07483415234132 0 0 2.07483415234132 0 2.07483415234132
0	0	0 0 0	9 20 20	0	1.4828125 0.5 0.5	2.07555443997427 0 0 2.07555443997427 0 2.07555443997427
0	0	0 0 0	10 20 20	0	1.484375 0.5 0.5	2.07627627163508 0 0 2.07627627163508 0 2.07627627163508
0	0	0 0 0	11 20 20	0	1.4859375 0.5 0.5	2.07699965076331 0 0 2.07699965076331 0 2.07699965076331
0	0	0 0 0	12 20 20	0	1.4875 0.5 0.5	2.07772458080789 0 0 2.07772458080789 0 2.07772458080789
0	0	0 0 0	13 20 20	0	1.4890625 0.5 0.5	2.07845106522713 0 0 2.07845106522713 0 2.07845106522713
0	0	0 0 0	14 20 20	0	1.490625 0.5 0.5	2.07917910748871 0 0 2.07917910748871 0 2.07917910748871
0	0	0 0 0	15 20 20	0	1.4921875 0.5 0.5	2.07990871106976 0 0 2.07990871106976 0 2.07990871106976
0	0	0 0 0	16 20 20	0	1.49375 0.5 0.5	2.08063987945683 0 0 2.08063987945683 0 2.08063987945683
0	0	0 0 0	17 20 20	0	1.4953125 0.5 0.5	2.08137261614591 0 0 2.08137261614591 0 2.08137261614591
0	0	0 0 0	18 20 20	0	1.496875 0.5 0.5	2.08210692464249 0 0 2.08210692464249 0 2.08210692464249
0	0	0 0 0	19 20 20	0	1.4984375 0.5 0.5	2.08284280846154 0 0 2.08284280846154 0 2.08284280846154
0	0	0 0 0	20 20 20	0	1.5 0.5 0.5	2.08358027112755 0 0 2.08358027112755 0 2.08358027112755
0	0	0 0 0	21 20 20	0	1.5015625 0.5 0.5	2.08431931617454 0 0 2.08431931617454 0 2.08431931617454
0	0	0 0 0	22 20 20	0	1.503125 0.5 0.5	2.08505994714609 0 0 2.08505994714609 0 2.08505994714609
0	0	0 0 0	23 20 20	0	1.5046875 0.5 0.5	2.08580216759534 0 0 2.08580216759534 0 2.08580216759534
0	0	0 0 0	24 20 20	0	1.50625 0.5 0.5	2.08654598108504 0 0 2.08654598108504 0 2.08654598108504
0	0	0 0 0	25 20 20	0	1.5078125 0.5 0.5	2.08729139118754 0 0 2.08729139118754 0 2.08729139118754
0	0	0 0 0	26 20 20	0	1.509375 0.5 0.5	2.08803840148482 0 0 2.08803840148482 0 2.08803840148482
0	0	0 0 0	27 20 20	0	1.5109375 0.5 0.5	2.08878701556852 0 0 2.08878701556852 0 2.08878701556852
0	0	0 0 0	28 20 20	0	1.5125 0.5 0.5	2.08953723703995 0 0 2.08953723703995 0 2.08953723703995
0	0	0 0 0	29 20 20	0	1.5140625 0.5 0.5	2.0902890695101 0 0 2.0902890695101 0 2.0902890695101
0	0	0 0 0	30 20 20	0	1.515625 0.5 0.5	2.09104251659968 0 0 2.09104251659968 0 2.09104251659968
0	0	0 0 0	31 20 20	0	1.5171875 0.5 0.5	2.09179758193913 0 0 2.09179758193913 0 2.09179758193913
0	0	0 0 0	32 20 20	0	1.51875 0.5 0.5	2.09255426916861 0 0 2.09255426916861 0 2.09255426916861
0	0	0 0 0	33 20 20	0	1.5203125 0.5 0.5	2.09331258193809 0 0 2.09331258193809 0 2.09331258193809
0	0	0 0 0	34 20 20	0	1.521875 0.5 0.5	2.0940725239073 0 0 2.0940725239073 0 2.0940725239073
0	0	0 0 0	35 20 20	0	1.5234375 0.5 0.5	2.09483409874577 0 0 2.09483409874577 0 2.09483409874577
0	0	0 0 0	36 20 20	0	1.525 0.5 0.5	2.09559731013287 0 0 2.09559731013287 0 2.09559731013287
0	0	0 0 0	37 20 20	0	1.5265625 0.5 0.5	2.0963621617578 0 0 2.0963621617578 0 2.0963621617578
0	0	0 0 0	38 20 20	0	1.528125 0.5 0.5	2.09712865731963 0 0 2.09712865731963 0 2.09712865731963
0	0	0 0 0	39 20 20	0	1.5296875 0.5 0.5	2.09789680052731 0 0 2.09789680052731 0 2.09789680052731
0	0	0 0 0	40 20 20	0	1.53125 0.5 0.5	2.09866659509969 0 0 2.09866659509969 0 2.09866659509969


