# 1D ASCII output created by CarpetIOASCII
# created on 127.0.0.1ip-172-30-0-219 by admin on Jun 27 2016 at 06:41:56+0000
# parameter filename: "/home/admin/simulations/GenerateSimulations/2bh_test/manybhmid_2bh_test_16x17x25.par"
#
# ADMCONSTRAINTS::HAMILTONIAN x (admconstraints-hamiltonian)
#
# iteration 0   time 0
# time level 0
# refinement level 0   multigrid level 0   map 0   component 0
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
# data columns: 13:ham
0	0	0 0 0	0 4 4	0	-1 0 0	-5.877335845872e-07
0	0	0 0 0	1 4 4	0	-0.9984375 0 0	-5.877335845872e-07
0	0	0 0 0	2 4 4	0	-0.996875 0 0	5.92141836865817e-11
0	0	0 0 0	3 4 4	0	-0.9953125 0 0	-2.53362344559277e-10
0	0	0 0 0	4 4 4	0	-0.99375 0 0	-3.03718268633915e-10
0	0	0 0 0	5 4 4	0	-0.9921875 0 0	-9.0614018610595e-10
0	0	0 0 0	6 4 4	0	-0.990625 0 0	6.64255227211807e-10
0	0	0 0 0	7 4 4	0	-0.9890625 0 0	4.64003786782019e-10
0	0	0 0 0	8 4 4	0	-0.9875 0 0	-4.00498681527722e-10
0	0	0 0 0	9 4 4	0	-0.9859375 0 0	-2.10112358284623e-10
0	0	0 0 0	10 4 4	0	-0.984375 0 0	8.73872827399091e-10
0	0	0 0 0	11 4 4	0	-0.9828125 0 0	-7.75054450306845e-10
0	0	0 0 0	12 4 4	0	-0.98125 0 0	6.96465355005949e-11
0	0	0 0 0	13 4 4	0	-0.9796875 0 0	-4.19729225551238e-10
0	0	0 0 0	14 4 4	0	-0.978125 0 0	-1.84243164995379e-10
0	0	0 0 0	15 4 4	0	-0.9765625 0 0	9.45735026749994e-13
0	0	0 0 0	16 4 4	0	-0.975 0 0	8.89354895717426e-10
0	0	0 0 0	17 4 4	0	-0.9734375 0 0	-2.3874014137143e-10
0	0	0 0 0	18 4 4	0	-0.971875 0 0	-4.48971936017895e-11
0	0	0 0 0	19 4 4	0	-0.9703125 0 0	6.45693546373616e-12
0	0	0 0 0	20 4 4	0	-0.96875 0 0	-5.2718269289917e-10
