# 1D ASCII output created by CarpetIOASCII
# created on 127.0.0.1ip-172-30-0-219 by admin on Jun 27 2016 at 06:41:56+0000
# parameter filename: "/home/admin/simulations/GenerateSimulations/2bh_test/manybhmid_2bh_test_16x17x25.par"
#
# ADMBASE::METRIC x (admbase-metric)
#
# iteration 0   time 0
# time level 0
# refinement level 0   multigrid level 0   map 0   component 0
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
# data columns: 13:gxx 14:gxy 15:gxz 16:gyy 17:gyz 18:gzz
0	0	0 0 0	0 4 4	0	-1 0 0	1.96441139259949 0 0 1.96441139259949 0 1.96441139259949
0	0	0 0 0	1 4 4	0	-0.9984375 0 0	1.96394073778686 0 0 1.96394073778686 0 1.96394073778686
0	0	0 0 0	2 4 4	0	-0.996875 0 0	1.96347126671458 0 0 1.96347126671458 0 1.96347126671458
0	0	0 0 0	3 4 4	0	-0.9953125 0 0	1.96300297665464 0 0 1.96300297665464 0 1.96300297665464
0	0	0 0 0	4 4 4	0	-0.99375 0 0	1.96253586488934 0 0 1.96253586488934 0 1.96253586488934
0	0	0 0 0	5 4 4	0	-0.9921875 0 0	1.96206992871127 0 0 1.96206992871127 0 1.96206992871127
0	0	0 0 0	6 4 4	0	-0.990625 0 0	1.96160516542323 0 0 1.96160516542323 0 1.96160516542323
0	0	0 0 0	7 4 4	0	-0.9890625 0 0	1.96114157233822 0 0 1.96114157233822 0 1.96114157233822
0	0	0 0 0	8 4 4	0	-0.9875 0 0	1.96067914677939 0 0 1.96067914677939 0 1.96067914677939
0	0	0 0 0	9 4 4	0	-0.9859375 0 0	1.96021788607999 0 0 1.96021788607999 0 1.96021788607999
0	0	0 0 0	10 4 4	0	-0.984375 0 0	1.95975778758334 0 0 1.95975778758334 0 1.95975778758334
0	0	0 0 0	11 4 4	0	-0.9828125 0 0	1.95929884864275 0 0 1.95929884864275 0 1.95929884864275
0	0	0 0 0	12 4 4	0	-0.98125 0 0	1.95884106662155 0 0 1.95884106662155 0 1.95884106662155
0	0	0 0 0	13 4 4	0	-0.9796875 0 0	1.95838443889297 0 0 1.95838443889297 0 1.95838443889297
0	0	0 0 0	14 4 4	0	-0.978125 0 0	1.95792896284015 0 0 1.95792896284015 0 1.95792896284015
0	0	0 0 0	15 4 4	0	-0.9765625 0 0	1.95747463585608 0 0 1.95747463585608 0 1.95747463585608
0	0	0 0 0	16 4 4	0	-0.975 0 0	1.95702145534355 0 0 1.95702145534355 0 1.95702145534355
0	0	0 0 0	17 4 4	0	-0.9734375 0 0	1.95656941871514 0 0 1.95656941871514 0 1.95656941871514
