# 1D ASCII output created by CarpetIOASCII
# created on 127.0.0.1ip-172-30-0-219 by admin on Jun 27 2016 at 06:41:56+0000
# parameter filename: "/home/admin/simulations/GenerateSimulations/2bh_test/manybhmid_2bh_test_16x17x25.par"
#
# ADMCONSTRAINTS::MOMENTUM x (admconstraints-momentum)
#
# iteration 0   time 0
# time level 0
# refinement level 0   multigrid level 0   map 0   component 0
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
# data columns: 13:momx 14:momy 15:momz
0	0	0 0 0	0 4 4	0	-1 0 0	0 5.76879383724221e-08 0
0	0	0 0 0	1 4 4	0	-0.9984375 0 0	0 5.76879383724221e-08 0
0	0	0 0 0	2 4 4	0	-0.996875 0 0	0 1.48624168527789e-13 0
0	0	0 0 0	3 4 4	0	-0.9953125 0 0	0 1.42835396288454e-13 0
0	0	0 0 0	4 4 4	0	-0.99375 0 0	0 1.40961894934399e-13 0
0	0	0 0 0	5 4 4	0	-0.9921875 0 0	0 1.44981249228238e-13 0
0	0	0 0 0	6 4 4	0	-0.990625 0 0	0 1.37922659404488e-13 0
0	0	0 0 0	7 4 4	0	-0.9890625 0 0	0 1.41081590854242e-13 0
0	0	0 0 0	8 4 4	0	-0.9875 0 0	0 1.43491121762374e-13 0
0	0	0 0 0	9 4 4	0	-0.9859375 0 0	0 1.37920924681012e-13 0
0	0	0 0 0	10 4 4	0	-0.984375 0 0	0 1.36817640550291e-13 0
0	0	0 0 0	11 4 4	0	-0.9828125 0 0	0 1.36125485883376e-13 0
0	0	0 0 0	12 4 4	0	-0.98125 0 0	0 1.40309638907432e-13 0
0	0	0 0 0	13 4 4	0	-0.9796875 0 0	0 1.40460559849842e-13 0
0	0	0 0 0	14 4 4	0	-0.978125 0 0	0 1.3119540176465e-13 0
0	0	0 0 0	15 4 4	0	-0.9765625 0 0	0 1.32800020979928e-13 0
0	0	0 0 0	16 4 4	0	-0.975 0 0	0 1.36937336470133e-13 0
0	0	0 0 0	17 4 4	0	-0.9734375 0 0	0 1.35339656148759e-13 0
0	0	0 0 0	18 4 4	0	-0.971875 0 0	0 1.35820174551604e-13 0
0	0	0 0 0	19 4 4	0	-0.9703125 0 0	0 1.30180588531204e-13 0
0	0	0 0 0	20 4 4	0	-0.96875 0 0	0 1.30947336307585e-13 0
0	0	0 0 0	21 4 4	0	-0.9671875 0 0	0 1.33362071386145e-13 0
0	0	0 0 0	22 4 4	0	-0.965625 0 0	0 1.3027252887543e-13 0
0	0	0 0 0	23 4 4	0	-0.9640625 0 0	0 1.28447599778703e-13 0
0	0	0 0 0	24 4 4	0	-0.9625 0 0	0 1.28008714739281e-13 0
0	0	0 0 0	25 4 4	0	-0.9609375 0 0	0 1.29006180737967e-13 0
0	0	0 0 0	26 4 4	0	-0.959375 0 0	0 1.2671981519663e-13 0
0	0	0 0 0	27 4 4	0	-0.9578125 0 0	0 1.28758115280903e-13 0
0	0	0 0 0	28 4 4	0	-0.95625 0 0	0 1.286644402132e-13 0
0	0	0 0 0	29 4 4	0	-0.9546875 0 0	0 1.22584234429901e-13 0
0	0	0 0 0	30 4 4	0	-0.953125 0 0	0 1.27391153181833e-13 0
0	0	0 0 0	31 4 4	0	-0.9515625 0 0	0 1.23978952104586e-13 0
0	0	0 0 0	32 4 4	0	-0.95 0 0	0 1.26187255089505e-13 0
0	0	0 0 0	33 4 4	0	-0.9484375 0 0	0 1.27380744840977e-13 0
0	0	0 0 0	34 4 4	0	-0.946875 0 0	0 1.17190979143089e-13 0
0	0	0 0 0	35 4 4	0	-0.9453125 0 0	0 1.23404758634038e-13 0
0	0	0 0 0	36 4 4	0	-0.94375 0 0	0 1.21923304785554e-13 0
