# 1D ASCII output created by CarpetIOASCII
# created on 127.0.0.1ip-172-30-0-219 by admin on Jun 27 2016 at 07:07:18+0000
# parameter filename: "/home/admin/simulations/GenerateSimulations/2bh_test/twopunfar_2bh_test_40.par"
#
# ADMCONSTRAINTS::MOMENTUM x (admconstraints-momentum)
#
# iteration 0   time 0
# time level 0
# refinement level 0   multigrid level 0   map 0   component 0
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
# data columns: 13:momx 14:momy 15:momz
0	0	0 0 0	0 20 20	0	2.46875 5 5	-5.65540276013712e-11 2.38543051576858e-10 1.92439837394358e-10
0	0	0 0 0	1 20 20	0	2.4703125 5 5	-5.65540276013712e-11 2.38543051576858e-10 1.92439837394358e-10
0	0	0 0 0	2 20 20	0	2.471875 5 5	-2.99077169280126e-16 -1.72930246511438e-17 -2.86337793753422e-16
0	0	0 0 0	3 20 20	0	2.4734375 5 5	1.96511643762998e-16 1.46258873068295e-16 1.77483895635877e-16
0	0	0 0 0	4 20 20	0	2.475 5 5	-4.80301562411078e-17 -3.31277973802946e-16 -3.00107161343988e-16
0	0	0 0 0	5 20 20	0	2.4765625 5 5	-6.88061803713613e-16 -7.405100838076e-16 -1.14274908979972e-16
0	0	0 0 0	6 20 20	0	2.478125 5 5	2.34675560234487e-16 -1.53902498384317e-16 2.69586870188521e-16
0	0	0 0 0	7 20 20	0	2.4796875 5 5	-4.19098349774272e-16 -3.62665626696401e-16 -1.13028076481614e-16
0	0	0 0 0	8 20 20	0	2.48125 5 5	-7.03972470594838e-16 -2.2291196666302e-16 -1.23924308315093e-16
0	0	0 0 0	9 20 20	0	2.4828125 5 5	5.8695995112934e-16 -1.02294474974007e-16 -2.76308923657931e-16
0	0	0 0 0	10 20 20	0	2.484375 5 5	6.7952371160529e-17 -1.89193279098721e-17 4.17200995972422e-16
0	0	0 0 0	11 20 20	0	2.4859375 5 5	6.39001655408644e-16 -3.8331967808225e-16 -7.69783542464708e-18
0	0	0 0 0	12 20 20	0	2.4875 5 5	-1.83040431769865e-16 -7.72277207461425e-16 -1.97650056044107e-16
0	0	0 0 0	13 20 20	0	2.4890625 5 5	-8.3193543200244e-16 1.07227594858816e-16 1.05547081491464e-16
0	0	0 0 0	14 20 20	0	2.490625 5 5	6.71527720583209e-16 -3.08672358506623e-16 2.83030977127341e-16
0	0	0 0 0	15 20 20	0	2.4921875 5 5	4.59105409938987e-16 -4.54985441683542e-16 -2.55438031837585e-16
0	0	0 0 0	16 20 20	0	2.49375 5 5	5.94955942151421e-17 -4.3530717225293e-16 -4.89463070768581e-16
0	0	0 0 0	17 20 20	0	2.4953125 5 5	-2.36464493819089e-16 1.01156062692898e-16 1.69298169233612e-16
0	0	0 0 0	18 20 20	0	2.496875 5 5	1.99764250280454e-17 -6.14580001473408e-16 2.25568261985609e-16
0	0	0 0 0	19 20 20	0	2.4984375 5 5	5.72648482452531e-16 -2.18683578190326e-16 3.12792326762068e-16
0	0	0 0 0	20 20 20	0	2.5 5 5	-3.40303956888888e-16 1.41813644161104e-16 8.29956763037654e-17
0	0	0 0 0	21 20 20	0	2.5015625 5 5	-5.64408545941641e-16 -2.63081657153608e-16 1.08637057683048e-16
0	0	0 0 0	22 20 20	0	2.503125 5 5	-2.74004994041399e-16 2.94631940372936e-16 3.61852475067037e-16
0	0	0 0 0	23 20 20	0	2.5046875 5 5	9.12627178689673e-17 -7.05815614288063e-17 -1.83338587367299e-16
0	0	0 0 0	24 20 20	0	2.50625 5 5	5.97097241442079e-16 -6.15989464297639e-16 -2.54787510534094e-18
0	0	0 0 0	25 20 20	0	2.5078125 5 5	-6.10216087729154e-16 -3.36102673470506e-16 2.37223435339828e-16
0	0	0 0 0	26 20 20	0	2.509375 5 5	-3.49655200626575e-17 1.42952056442214e-16 -3.8597597340484e-17
0	0	0 0 0	27 20 20	0	2.5109375 5 5	7.48370549558119e-17 3.3729529586024e-16 2.98589278302508e-16
0	0	0 0 0	28 20 20	0	2.5125 5 5	-4.54795706303357e-16 -3.00215581561236e-16 3.35343731949767e-16
0	0	0 0 0	29 20 20	0	2.5140625 5 5	6.90582573764642e-16 -7.15681854057681e-16 7.94178091345632e-17
0	0	0 0 0	30 20 20	0	2.515625 5 5	-3.89174369813672e-16 -3.12954957087941e-16 -1.11889664200504e-16
0	0	0 0 0	31 20 20	0	2.5171875 5 5	-4.94450400762014e-16 4.44902361479427e-16 3.93836439155359e-16
0	0	0 0 0	32 20 20	0	2.51875 5 5	-2.05727362229124e-17 -3.38325287924102e-16 -3.45372602045257e-16
0	0	0 0 0	33 20 20	0	2.5203125 5 5	-5.20173097304233e-16 -1.91686944095437e-16 -2.1987620058006e-16
0	0	0 0 0	34 20 20	0	2.521875 5 5	5.41640300319446e-16 4.03973729468099e-16 5.23994909962244e-16
0	0	0 0 0	35 20 20	0	2.5234375 5 5	5.72485852126658e-16 -2.0084845245294e-16 -1.06956544315695e-16
0	0	0 0 0	36 20 20	0	2.525 5 5	-3.55211736760563e-16 -2.93656158417699e-16 5.67579837296162e-17
0	0	0 0 0	37 20 20	0	2.5265625 5 5	-7.20804709322675e-16 -6.41251374916552e-16 2.02528965820292e-16
0	0	0 0 0	38 20 20	0	2.528125 5 5	5.3535192771903e-16 -1.1703962451981e-16 -2.21556713947413e-16
0	0	0 0 0	39 20 20	0	2.5296875 5 5	-5.56415766868497e-11 2.41728046271057e-10 1.9454111390392e-10
0	0	0 0 0	40 20 20	0	2.53125 5 5	-5.56415766868497e-11 2.41728046271057e-10 1.9454111390392e-10


