# 1D ASCII output created by CarpetIOASCII
# created on 127.0.0.1ip-172-30-0-219 by admin on Jun 27 2016 at 07:07:18+0000
# parameter filename: "/home/admin/simulations/GenerateSimulations/2bh_test/twopunfar_2bh_test_40.par"
#
# ADMBASE::CURV x (admbase-curv)
#
# iteration 0   time 0
# time level 0
# refinement level 0   multigrid level 0   map 0   component 0
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
# data columns: 13:kxx 14:kxy 15:kxz 16:kyy 17:kyz 18:kzz
0	0	0 0 0	0 20 20	0	2.46875 5 5	-0.00175567203428827 -0.0022545346047078 -0.00057566907746528 0.00216704898395903 0.00216704898395903 -0.000411376949670757
0	0	0 0 0	1 20 20	0	2.4703125 5 5	-0.00175632063985533 -0.00225320609939252 -0.000575173394456592 0.00216791850289559 0.00216791850289559 -0.000411597863040266
0	0	0 0 0	2 20 20	0	2.471875 5 5	-0.00175696846019204 -0.00225187720251761 -0.000574677585767872 0.00216878717067484 0.00216878717067484 -0.000411818710482798
0	0	0 0 0	3 20 20	0	2.4734375 5 5	-0.00175761549511639 -0.00225054791486384 -0.000574181651736498 0.00216965498708913 0.00216965498708913 -0.000412039491972735
0	0	0 0 0	4 20 20	0	2.475 5 5	-0.00175826174444699 -0.00224921823721218 -0.000573685592699947 0.00217052195193144 0.00217052195193144 -0.000412260207484445
0	0	0 0 0	5 20 20	0	2.4765625 5 5	-0.00175890720800309 -0.00224788817034376 -0.000573189408995789 0.00217138806499538 0.00217138806499538 -0.000412480856992291
0	0	0 0 0	6 20 20	0	2.478125 5 5	-0.00175955188560458 -0.00224655771503994 -0.00057269310096169 0.00217225332607521 0.00217225332607521 -0.000412701440470624
0	0	0 0 0	7 20 20	0	2.4796875 5 5	-0.00176019577707201 -0.00224522687208225 -0.000572196668935411 0.00217311773496579 0.0021731177349658 -0.000412921957893787
0	0	0 0 0	8 20 20	0	2.48125 5 5	-0.00176083888222654 -0.0022438956422524 -0.000571700113254809 0.00217398129146265 0.00217398129146265 -0.000413142409236113
0	0	0 0 0	9 20 20	0	2.4828125 5 5	-0.00176148120088999 -0.0022425640263323 -0.000571203434257835 0.00217484399536191 0.00217484399536191 -0.000413362794471925
0	0	0 0 0	10 20 20	0	2.484375 5 5	-0.00176212273288482 -0.00224123202510406 -0.000570706632282532 0.00217570584646036 0.00217570584646035 -0.000413583113575536
0	0	0 0 0	11 20 20	0	2.4859375 5 5	-0.00176276347803414 -0.00223989963934995 -0.000570209707667038 0.00217656684455538 0.00217656684455538 -0.000413803366521248
0	0	0 0 0	12 20 20	0	2.4875 5 5	-0.00176340343616168 -0.00223856686985245 -0.000569712660749585 0.00217742698944503 0.00217742698944503 -0.000414023553283357
0	0	0 0 0	13 20 20	0	2.4890625 5 5	-0.00176404260709183 -0.0022372337173942 -0.000569215491868496 0.00217828628092797 0.00217828628092798 -0.000414243673836146
0	0	0 0 0	14 20 20	0	2.490625 5 5	-0.00176468099064962 -0.00223590018275806 -0.000568718201362188 0.00217914471880351 0.00217914471880351 -0.000414463728153889
0	0	0 0 0	15 20 20	0	2.4921875 5 5	-0.00176531858666072 -0.00223456626672704 -0.000568220789569167 0.00218000230287157 0.00218000230287157 -0.000414683716210849
0	0	0 0 0	16 20 20	0	2.49375 5 5	-0.00176595539495145 -0.00223323197008434 -0.000567723256828036 0.00218085903293273 0.00218085903293273 -0.000414903637981282
0	0	0 0 0	17 20 20	0	2.4953125 5 5	-0.00176659141534876 -0.00223189729361336 -0.000567225603477482 0.00218171490878819 0.00218171490878819 -0.000415123493439428
0	0	0 0 0	18 20 20	0	2.496875 5 5	-0.00176722664768026 -0.00223056223809767 -0.000566727829856288 0.00218256993023978 0.00218256993023978 -0.000415343282559523
0	0	0 0 0	19 20 20	0	2.4984375 5 5	-0.0017678610917742 -0.002229226804321 -0.000566229936303327 0.00218342409708998 0.00218342409708998 -0.000415563005315788
0	0	0 0 0	20 20 20	0	2.5 5 5	-0.00176849474745946 -0.0022278909930673 -0.00056573192315756 0.00218427740914189 0.00218427740914189 -0.000415782661682438
0	0	0 0 0	21 20 20	0	2.5015625 5 5	-0.00176912761456558 -0.00222655480512067 -0.000565233790758037 0.00218512986619925 0.00218512986619925 -0.000416002251633674
0	0	0 0 0	22 20 20	0	2.503125 5 5	-0.00176975969292274 -0.00222521824126539 -0.000564735539443901 0.00218598146806643 0.00218598146806643 -0.000416221775143688
0	0	0 0 0	23 20 20	0	2.5046875 5 5	-0.00177039098236178 -0.00222388130228593 -0.000564237169554378 0.00218683221454844 0.00218683221454844 -0.000416441232186661
0	0	0 0 0	24 20 20	0	2.50625 5 5	-0.00177102148271415 -0.00222254398896692 -0.000563738681428789 0.00218768210545092 0.00218768210545092 -0.000416660622736765
0	0	0 0 0	25 20 20	0	2.5078125 5 5	-0.00177165119381199 -0.00222120630209319 -0.000563240075406537 0.00218853114058015 0.00218853114058015 -0.000416879946768159
0	0	0 0 0	26 20 20	0	2.509375 5 5	-0.00177228011548806 -0.00221986824244971 -0.000562741351827117 0.00218937931974305 0.00218937931974305 -0.000417099204254991
0	0	0 0 0	27 20 20	0	2.5109375 5 5	-0.00177290824757576 -0.00221852981082166 -0.000562242511030108 0.00219022664274716 0.00219022664274716 -0.000417318395171403
0	0	0 0 0	28 20 20	0	2.5125 5 5	-0.00177353558990915 -0.00221719100799437 -0.000561743553355176 0.00219107310940067 0.00219107310940067 -0.000417537519491522
0	0	0 0 0	29 20 20	0	2.5140625 5 5	-0.00177416214232295 -0.00221585183475335 -0.000561244479142077 0.00219191871951241 0.00219191871951241 -0.000417756577189463
0	0	0 0 0	30 20 20	0	2.515625 5 5	-0.00177478790465249 -0.00221451229188428 -0.000560745288730649 0.00219276347289183 0.00219276347289183 -0.000417975568239333
0	0	0 0 0	31 20 20	0	2.5171875 5 5	-0.00177541287673379 -0.00221317238017301 -0.000560245982460817 0.00219360736934902 0.00219360736934902 -0.000418194492615228
0	0	0 0 0	32 20 20	0	2.51875 5 5	-0.00177603705840349 -0.00221183210040557 -0.00055974656067259 0.00219445040869472 0.00219445040869472 -0.000418413350291231
0	0	0 0 0	33 20 20	0	2.5203125 5 5	-0.00177666044949889 -0.00221049145336813 -0.000559247023706064 0.00219529259074031 0.0021952925907403 -0.000418632141241415
0	0	0 0 0	34 20 20	0	2.521875 5 5	-0.00177728304985793 -0.00220915043984707 -0.000558747371901417 0.00219613391529777 0.00219613391529777 -0.000418850865439842
0	0	0 0 0	35 20 20	0	2.5234375 5 5	-0.0017779048593192 -0.00220780906062891 -0.000558247605598912 0.00219697438217976 0.00219697438217976 -0.000419069522860563
0	0	0 0 0	36 20 20	0	2.525 5 5	-0.00177852587772194 -0.00220646731650033 -0.000557747725138897 0.00219781399119956 0.00219781399119956 -0.000419288113477616
0	0	0 0 0	37 20 20	0	2.5265625 5 5	-0.00177914610490606 -0.00220512520824821 -0.0005572477308618 0.00219865274217109 0.00219865274217109 -0.00041950663726503
0	0	0 0 0	38 20 20	0	2.528125 5 5	-0.00177976554071208 -0.00220378273665956 -0.000556747623108134 0.0021994906349089 0.0021994906349089 -0.000419725094196821
0	0	0 0 0	39 20 20	0	2.5296875 5 5	-0.00178038418498121 -0.00220243990252158 -0.000556247402218494 0.0022003276692282 0.0022003276692282 -0.000419943484246994
0	0	0 0 0	40 20 20	0	2.53125 5 5	-0.00178100203755527 -0.0022010967066216 -0.000555747068533556 0.00220116384494481 0.00220116384494481 -0.000420161807389543


