# 1D ASCII output created by CarpetIOASCII
# created on 127.0.0.1ip-172-30-0-219 by admin on Jun 27 2016 at 07:07:18+0000
# parameter filename: "/home/admin/simulations/GenerateSimulations/2bh_test/twopunfar_2bh_test_40.par"
#
# ADMBASE::CURV d (admbase-curv)
#
# iteration 0   time 0
# time level 0
# refinement level 0   multigrid level 0   map 0   component 0
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
# data columns: 13:kxx 14:kxy 15:kxz 16:kyy 17:kyz 18:kzz
0	0 0 0 0	0 0 0	0	2.46875 4.9375 4.9375	-0.00181655988832531 -0.00230695717313297 -0.000586331084050289 0.00224674992909317 0.00224674992909317 -0.000430190040767865
0	0 0 0 0	1 1 1	0	2.4703125 4.940625 4.940625	-0.00181412204455535 -0.00230291903894646 -0.000585279022264943 0.00224357649151167 0.00224357649151167 -0.000429454446956317
0	0 0 0 0	2 2 2	0	2.471875 4.94375 4.94375	-0.00181168786869741 -0.00229888997677958 -0.000584229322972638 0.00224040835000102 0.00224040835000102 -0.000428720481303608
0	0 0 0 0	3 3 3	0	2.4734375 4.946875 4.946875	-0.00180925735623582 -0.00229486996248962 -0.000583181980142727 0.00223724549573472 0.00223724549573472 -0.000427988139498898
0	0 0 0 0	4 4 4	0	2.475 4.95 4.95	-0.00180683050265034 -0.00229085897200531 -0.000582136987760374 0.00223408791989447 0.00223408791989447 -0.000427257417244128
0	0 0 0 0	5 5 5	0	2.4765625 4.953125 4.953125	-0.00180440730341623 -0.00228685698132656 -0.000581094339826525 0.00223093561367021 0.00223093561367021 -0.000426528310253984
0	0 0 0 0	6 6 6	0	2.478125 4.95625 4.95625	-0.0018019877540043 -0.00228286396652424 -0.000580054030357861 0.00222778856826016 0.00222778856826016 -0.000425800814255854
0	0 0 0 0	7 7 7	0	2.4796875 4.959375 4.959375	-0.00179957184988109 -0.00227887990373999 -0.000579016053386779 0.00222464677487088 0.00222464677487089 -0.000425074924989791
0	0 0 0 0	8 8 8	0	2.48125 4.9625 4.9625	-0.00179715958650886 -0.00227490476918597 -0.000577980402961343 0.00222151022471733 0.00222151022471733 -0.000424350638208471
0	0 0 0 0	9 9 9	0	2.4828125 4.965625 4.965625	-0.00179475095934571 -0.00227093853914467 -0.00057694707314526 0.00221837890902287 0.00221837890902287 -0.000423627949677159
0	0 0 0 0	10 10 10	0	2.484375 4.96875 4.96875	-0.00179234596384569 -0.00226698118996868 -0.00057591605801784 0.00221525281901936 0.00221525281901936 -0.000422906855173667
0	0 0 0 0	11 11 11	0	2.4859375 4.971875 4.971875	-0.00178994459545884 -0.00226303269808049 -0.000574887351673968 0.00221213194594716 0.00221213194594716 -0.000422187350488318
0	0 0 0 0	12 12 12	0	2.4875 4.975 4.975	-0.00178754684963131 -0.00225909303997225 -0.000573860948224061 0.00220901628105521 0.00220901628105521 -0.000421469431423903
0	0 0 0 0	13 13 13	0	2.4890625 4.978125 4.978125	-0.00178515272180541 -0.00225516219220558 -0.000572836841794039 0.00220590581560106 0.00220590581560106 -0.000420753093795647
0	0 0 0 0	14 14 14	0	2.490625 4.98125 4.98125	-0.00178276220741973 -0.00225124013141135 -0.000571815026525292 0.0022028005408509 0.0022028005408509 -0.00042003833343117
0	0 0 0 0	15 15 15	0	2.4921875 4.984375 4.984375	-0.00178037530190918 -0.00224732683428946 -0.000570795496574639 0.00219970044807963 0.00219970044807963 -0.000419325146170448
0	0 0 0 0	16 16 16	0	2.49375 4.9875 4.9875	-0.0017779920007051 -0.00224342227760862 -0.000569778246114302 0.00219660552857087 0.00219660552857087 -0.000418613527865773
0	0 0 0 0	17 17 17	0	2.4953125 4.990625 4.990625	-0.00177561229923533 -0.00223952643820618 -0.000568763269331866 0.00219351577361705 0.00219351577361705 -0.000417903474381719
0	0 0 0 0	18 18 18	0	2.496875 4.99375 4.99375	-0.00177323619292429 -0.00223563929298786 -0.000567750560430246 0.00219043117451939 0.00219043117451939 -0.000417194981595104
0	0 0 0 0	19 19 19	0	2.4984375 4.996875 4.996875	-0.00177086367719306 -0.0022317608189276 -0.000566740113627653 0.00218735172258801 0.00218735172258801 -0.000416488045394948
0	0 0 0 0	20 20 20	0	2.5 5 5	-0.00176849474745946 -0.0022278909930673 -0.00056573192315756 0.00218427740914189 0.00218427740914189 -0.000415782661682438
0	0 0 0 0	21 21 21	0	2.5015625 5.003125 5.003125	-0.00176612939913811 -0.00222402979251663 -0.000564725983268665 0.00218120822550901 0.00218120822550901 -0.000415078826370892
0	0 0 0 0	22 22 22	0	2.503125 5.00625 5.00625	-0.00176376762764056 -0.00222017719445285 -0.000563722288224862 0.00217814416302628 0.00217814416302628 -0.00041437653538572
0	0 0 0 0	23 23 23	0	2.5046875 5.009375 5.009375	-0.0017614094283753 -0.00221633317612053 -0.0005627208323052 0.00217508521303968 0.00217508521303968 -0.000413675784664385
0	0 0 0 0	24 24 24	0	2.50625 5.0125 5.0125	-0.00175905479674787 -0.00221249771483142 -0.000561721609803856 0.00217203136690424 0.00217203136690424 -0.000412976570156369
0	0 0 0 0	25 25 25	0	2.5078125 5.015625 5.015625	-0.00175670372816094 -0.00220867078796421 -0.000560724615030094 0.00216898261598408 0.00216898261598408 -0.000412278887823135
0	0 0 0 0	26 26 26	0	2.509375 5.01875 5.01875	-0.00175435621801438 -0.00220485237296432 -0.000559729842308232 0.00216593895165247 0.00216593895165247 -0.000411582733638088
0	0 0 0 0	27 27 27	0	2.5109375 5.021875 5.021875	-0.00175201226170532 -0.00220104244734368 -0.000558737285977613 0.00216290036529186 0.00216290036529186 -0.000410888103586538
0	0 0 0 0	28 28 28	0	2.5125 5.025 5.025	-0.00174967185462824 -0.00219724098868058 -0.000557746940392565 0.00215986684829391 0.00215986684829391 -0.00041019499366567
0	0 0 0 0	29 29 29	0	2.5140625 5.028125 5.028125	-0.00174733499217506 -0.0021934479746194 -0.000556758799922367 0.00215683839205955 0.00215683839205955 -0.000409503399884498
0	0 0 0 0	30 30 30	0	2.515625 5.03125 5.03125	-0.00174500166973515 -0.00218966338287046 -0.00055577285895122 0.00215381498799898 0.00215381498799898 -0.000408813318263832
