# 1D ASCII output created by CarpetIOASCII
# created on 127.0.0.1ip-172-30-0-219 by admin on Jun 27 2016 at 06:41:33+0000
# parameter filename: "/home/admin/simulations/GenerateSimulations/2bh_test/manybhmid_2bh_test_12x13x17.par"
#
# ADMBASE::CURV d (admbase-curv)
#
# iteration 0   time 0
# time level 0
# refinement level 0   multigrid level 0   map 0   component 0
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
# data columns: 13:kxx 14:kxy 15:kxz 16:kyy 17:kyz 18:kzz
0	0 0 0 0	0 0 0	0	-1 -0.0125 -0.0125	-1.74721008362265e-08 -0.0461776055680409 -1.53305639875407e-06 0.000202022965759777 0.000202022965759777 -0.00020200549365894
0	0 0 0 0	1 1 1	0	-0.9984375 -0.009375 -0.009375	-7.34241942503241e-09 -0.0461338583421588 -8.60062228599445e-07 0.000151109855135138 0.000151109855135138 -0.000151102512715713
0	0 0 0 0	2 2 2	0	-0.996875 -0.00625 -0.00625	-2.16703526848288e-09 -0.0460898947620345 -3.81231053538715e-07 0.000100468047909197 0.000100468047909197 -0.000100465880873928
0	0 0 0 0	3 3 3	0	-0.9953125 -0.003125 -0.003125	-2.69815499878387e-10 -0.046045717209713 -9.50519291598711e-08 5.00979624924707e-05 5.00979624924707e-05 -5.00976926769709e-05
0	0 0 0 0	4 4 4	0	-0.99375 0 0	0 -0.0460013280569062 0 0 0 0
0	0 0 0 0	5 5 5	0	-0.9921875 0.003125 0.003125	2.67682425771415e-10 -0.0459567296649335 -9.45369715572794e-08 -4.98254556088732e-05 -4.98254556088732e-05 4.98251879264474e-05
0	0 0 0 0	6 6 6	0	-0.990625 0.00625 0.00625	2.13290733153008e-09 -0.0459119243846671 -3.77111580311889e-07 -9.93780373907848e-05 -9.93780373907848e-05 9.93759044834533e-05
0	0 0 0 0	7 7 7	0	-0.9890625 0.009375 0.009375	7.16965728067638e-09 -0.0458669145564776 -8.46160061614868e-07 -0.000148657395278721 -0.000148657395278721 0.00014865022562144
0	0 0 0 0	8 8 8	0	-0.9875 0.0125 0.0125	1.69261337627549e-08 -0.0458217025101839 -1.50010661530699e-06 -0.000197663195942505 -0.000197663195942505 0.000197646269808742
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
