# 1D ASCII output created by CarpetIOASCII
# created on 127.0.0.1ip-172-30-0-219 by admin on Jun 27 2016 at 06:41:33+0000
# parameter filename: "/home/admin/simulations/GenerateSimulations/2bh_test/manybhmid_2bh_test_12x13x17.par"
#
# ADMBASE::METRIC x (admbase-metric)
#
# iteration 0   time 0
# time level 0
# refinement level 0   multigrid level 0   map 0   component 0
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
# data columns: 13:gxx 14:gxy 15:gxz 16:gyy 17:gyz 18:gzz
0	0	0 0 0	0 4 4	0	-1 0 0	1.96440689606218 0 0 1.96440689606218 0 1.96440689606218
0	0	0 0 0	1 4 4	0	-0.9984375 0 0	1.96393624131036 0 0 1.96393624131036 0 1.96393624131036
0	0	0 0 0	2 4 4	0	-0.996875 0 0	1.9634667702991 0 0 1.9634667702991 0 1.9634667702991
0	0	0 0 0	3 4 4	0	-0.9953125 0 0	1.96299848030038 0 0 1.96299848030038 0 1.96299848030038
0	0	0 0 0	4 4 4	0	-0.99375 0 0	1.96253136859651 0 0 1.96253136859651 0 1.96253136859651
0	0	0 0 0	5 4 4	0	-0.9921875 0 0	1.96206543248007 0 0 1.96206543248007 0 1.96206543248007
0	0	0 0 0	6 4 4	0	-0.990625 0 0	1.96160066925386 0 0 1.96160066925386 0 1.96160066925386
0	0	0 0 0	7 4 4	0	-0.9890625 0 0	1.96113707623088 0 0 1.96113707623088 0 1.96113707623088
0	0	0 0 0	8 4 4	0	-0.9875 0 0	1.96067465073429 0 0 1.96067465073429 0 1.96067465073429
0	0	0 0 0	9 4 4	0	-0.9859375 0 0	1.96021339009733 0 0 1.96021339009733 0 1.96021339009733
0	0	0 0 0	10 4 4	0	-0.984375 0 0	1.95975329166331 0 0 1.95975329166331 0 1.95975329166331
0	0	0 0 0	11 4 4	0	-0.9828125 0 0	1.95929435278557 0 0 1.95929435278557 0 1.95929435278557
0	0	0 0 0	12 4 4	0	-0.98125 0 0	1.95883657082741 0 0 1.95883657082741 0 1.95883657082741
0	0	0 0 0	13 4 4	0	-0.9796875 0 0	1.95837994316208 0 0 1.95837994316208 0 1.95837994316208
0	0	0 0 0	14 4 4	0	-0.978125 0 0	1.9579244671727 0 0 1.9579244671727 0 1.9579244671727
0	0	0 0 0	15 4 4	0	-0.9765625 0 0	1.95747014025228 0 0 1.95747014025228 0 1.95747014025228
0	0	0 0 0	16 4 4	0	-0.975 0 0	1.9570169598036 0 0 1.9570169598036 0 1.9570169598036
0	0	0 0 0	17 4 4	0	-0.9734375 0 0	1.95656492323924 0 0 1.95656492323924 0 1.95656492323924
0	0	0 0 0	18 4 4	0	-0.971875 0 0	1.95611402798149 0 0 1.95611402798149 0 1.95611402798149
0	0	0 0 0	19 4 4	0	-0.9703125 0 0	1.95566427146235 0 0 1.95566427146235 0 1.95566427146235
0	0	0 0 0	20 4 4	0	-0.96875 0 0	1.95521565112345 0 0 1.95521565112345 0 1.95521565112345
0	0	0 0 0	21 4 4	0	-0.9671875 0 0	1.95476816441605 0 0 1.95476816441605 0 1.95476816441605
0	0	0 0 0	22 4 4	0	-0.965625 0 0	1.95432180880094 0 0 1.95432180880094 0 1.95432180880094
0	0	0 0 0	23 4 4	0	-0.9640625 0 0	1.95387658174847 0 0 1.95387658174847 0 1.95387658174847
0	0	0 0 0	24 4 4	0	-0.9625 0 0	1.95343248073848 0 0 1.95343248073848 0 1.95343248073848
0	0	0 0 0	25 4 4	0	-0.9609375 0 0	1.95298950326026 0 0 1.95298950326026 0 1.95298950326026
0	0	0 0 0	26 4 4	0	-0.959375 0 0	1.95254764681249 0 0 1.95254764681249 0 1.95254764681249
0	0	0 0 0	27 4 4	0	-0.9578125 0 0	1.95210690890325 0 0 1.95210690890325 0 1.95210690890325
0	0	0 0 0	28 4 4	0	-0.95625 0 0	1.95166728704994 0 0 1.95166728704994 0 1.95166728704994
