# 1D ASCII output created by CarpetIOASCII
# created on 127.0.0.1ip-172-30-0-219 by admin on Jun 27 2016 at 06:41:33+0000
# parameter filename: "/home/admin/simulations/GenerateSimulations/2bh_test/manybhmid_2bh_test_12x13x17.par"
#
# ADMCONSTRAINTS::HAMILTONIAN x (admconstraints-hamiltonian)
#
# iteration 0   time 0
# time level 0
# refinement level 0   multigrid level 0   map 0   component 0
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
# data columns: 13:ham
0	0	0 0 0	0 4 4	0	-1 0 0	-5.91745611446372e-07
0	0	0 0 0	1 4 4	0	-0.9984375 0 0	-5.91745611446372e-07
0	0	0 0 0	2 4 4	0	-0.996875 0 0	-2.39416964183635e-09
0	0	0 0 0	3 4 4	0	-0.9953125 0 0	-4.72027679031435e-09
0	0	0 0 0	4 4 4	0	-0.99375 0 0	-3.79434006306592e-09
0	0	0 0 0	5 4 4	0	-0.9921875 0 0	-3.89100548851308e-09
0	0	0 0 0	6 4 4	0	-0.990625 0 0	-3.23173667644491e-09
0	0	0 0 0	7 4 4	0	-0.9890625 0 0	-4.31185964103881e-09
0	0	0 0 0	8 4 4	0	-0.9875 0 0	-4.2266217641692e-09
0	0	0 0 0	9 4 4	0	-0.9859375 0 0	-3.5264439300544e-09
0	0	0 0 0	10 4 4	0	-0.984375 0 0	-3.25757459418777e-09
0	0	0 0 0	11 4 4	0	-0.9828125 0 0	-4.80561815948549e-09
0	0	0 0 0	12 4 4	0	-0.98125 0 0	-3.44822351878646e-09
0	0	0 0 0	13 4 4	0	-0.9796875 0 0	-3.26544186894477e-09
0	0	0 0 0	14 4 4	0	-0.978125 0 0	-3.68500509663819e-09
0	0	0 0 0	15 4 4	0	-0.9765625 0 0	-3.52177651125919e-09
0	0	0 0 0	16 4 4	0	-0.975 0 0	-3.16118492905797e-09
0	0	0 0 0	17 4 4	0	-0.9734375 0 0	-3.83480381152025e-09
0	0	0 0 0	18 4 4	0	-0.971875 0 0	-3.24854298279151e-09
0	0	0 0 0	19 4 4	0	-0.9703125 0 0	-4.04024955245191e-09
0	0	0 0 0	20 4 4	0	-0.96875 0 0	-4.43364002629398e-09
0	0	0 0 0	21 4 4	0	-0.9671875 0 0	-3.08318920741457e-09
0	0	0 0 0	22 4 4	0	-0.965625 0 0	-3.33038294489905e-09
0	0	0 0 0	23 4 4	0	-0.9640625 0 0	-4.06627779711566e-09
0	0	0 0 0	24 4 4	0	-0.9625 0 0	-2.86668987658188e-09
0	0	0 0 0	25 4 4	0	-0.9609375 0 0	-3.74782718401412e-09
