# 1D ASCII output created by CarpetIOASCII
# created on 127.0.0.1ip-172-30-0-219 by admin on Jun 27 2016 at 06:41:33+0000
# parameter filename: "/home/admin/simulations/GenerateSimulations/2bh_test/manybhmid_2bh_test_12x13x17.par"
#
# ADMCONSTRAINTS::MOMENTUM x (admconstraints-momentum)
#
# iteration 0   time 0
# time level 0
# refinement level 0   multigrid level 0   map 0   component 0
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
# data columns: 13:momx 14:momy 15:momz
0	0	0 0 0	0 4 4	0	-1 0 0	0 5.76881199025603e-08 0
0	0	0 0 0	1 4 4	0	-0.9984375 0 0	0 5.76881199025603e-08 0
0	0	0 0 0	2 4 4	0	-0.996875 0 0	0 1.47475781586692e-13 0
0	0	0 0 0	3 4 4	0	-0.9953125 0 0	0 1.42550901638394e-13 0
0	0	0 0 0	4 4 4	0	-0.99375 0 0	0 1.39230640905375e-13 0
0	0	0 0 0	5 4 4	0	-0.9921875 0 0	0 1.46240658471797e-13 0
0	0	0 0 0	6 4 4	0	-0.990625 0 0	0 1.42413858483792e-13 0
0	0	0 0 0	7 4 4	0	-0.9890625 0 0	0 1.39692077349984e-13 0
0	0	0 0 0	8 4 4	0	-0.9875 0 0	0 1.38120417880749e-13 0
0	0	0 0 0	9 4 4	0	-0.9859375 0 0	0 1.40481376531554e-13 0
0	0	0 0 0	10 4 4	0	-0.984375 0 0	0 1.37846331571545e-13 0
0	0	0 0 0	11 4 4	0	-0.9828125 0 0	0 1.36314570742258e-13 0
0	0	0 0 0	12 4 4	0	-0.98125 0 0	0 1.40812708715465e-13 0
0	0	0 0 0	13 4 4	0	-0.9796875 0 0	0 1.38252256864924e-13 0
0	0	0 0 0	14 4 4	0	-0.978125 0 0	0 1.3238542206917e-13 0
0	0	0 0 0	15 4 4	0	-0.9765625 0 0	0 1.32463484625589e-13 0
0	0	0 0 0	16 4 4	0	-0.975 0 0	0 1.33837385618563e-13 0
0	0	0 0 0	17 4 4	0	-0.9734375 0 0	0 1.35787214805561e-13 0
0	0	0 0 0	18 4 4	0	-0.971875 0 0	0 1.36755190505156e-13 0
0	0	0 0 0	19 4 4	0	-0.9703125 0 0	0 1.29786806302157e-13 0
0	0	0 0 0	20 4 4	0	-0.96875 0 0	0 1.32860736301588e-13 0
0	0	0 0 0	21 4 4	0	-0.9671875 0 0	0 1.32614405567999e-13 0
0	0	0 0 0	22 4 4	0	-0.965625 0 0	0 1.30886620985926e-13 0
0	0	0 0 0	23 4 4	0	-0.9640625 0 0	0 1.28005245292329e-13 0
0	0	0 0 0	24 4 4	0	-0.9625 0 0	0 1.29583843655467e-13 0
0	0	0 0 0	25 4 4	0	-0.9609375 0 0	0 1.29344451815783e-13 0
0	0	0 0 0	26 4 4	0	-0.959375 0 0	0 1.24966009762417e-13 0
0	0	0 0 0	27 4 4	0	-0.9578125 0 0	0 1.29075569677006e-13 0
0	0	0 0 0	28 4 4	0	-0.95625 0 0	0 1.28667909660152e-13 0
0	0	0 0 0	29 4 4	0	-0.9546875 0 0	0 1.24910498611186e-13 0
0	0	0 0 0	30 4 4	0	-0.953125 0 0	0 1.24759577668776e-13 0
