# 1D ASCII output created by CarpetIOASCII
# created on 127.0.0.1ip-172-30-0-219 by admin on Jun 27 2016 at 06:01:09+0000
# parameter filename: "/home/admin/simulations/GenerateSimulations/2bh_test/twopunnear_2bh_test_30.par"
#
# ADMBASE::CURV d (admbase-curv)
#
# iteration 0   time 0
# time level 0
# refinement level 0   multigrid level 0   map 0   component 0
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
# data columns: 13:kxx 14:kxy 15:kxz 16:kyy 17:kyz 18:kzz
0	0 0 0 0	0 0 0	0	1.46875 0.4375 0.4375	-0.00193945868240312 -0.0591379623442939 -0.00348207029000009 0.0141973971672742 0.0141973971672742 -0.0122579384848711
0	0 0 0 0	1 1 1	0	1.4703125 0.440625 0.440625	-0.00198020529250928 -0.0591102731797926 -0.00352634433821675 0.0143087936951287 0.0143087936951287 -0.0123285884026194
0	0 0 0 0	2 2 2	0	1.471875 0.44375 0.44375	-0.0020214253337644 -0.059081622176098 -0.00357068485774302 0.0144200667724024 0.0144200667724024 -0.012398641438638
0	0 0 0 0	3 3 3	0	1.4734375 0.446875 0.446875	-0.00206311733282253 -0.05905200818282 -0.00361508548202626 0.0145312096518318 0.0145312096518318 -0.0124680923190093
0	0 0 0 0	4 4 4	0	1.475 0.45 0.45	-0.00210527969876024 -0.0590214301451448 -0.00365953983132438 0.0146422155779197 0.0146422155779197 -0.0125369358791595
0	0 0 0 0	5 5 5	0	1.4765625 0.453125 0.453125	-0.0021479107233247 -0.0589898871045824 -0.00370404151459834 0.0147530777881049 0.0147530777881049 -0.0126051670647802
0	0 0 0 0	6 6 6	0	1.478125 0.45625 0.45625	-0.00219100858123127 -0.0589573781996898 -0.00374858413140658 0.0148637895139408 0.0148637895139408 -0.0126727809327095
0	0 0 0 0	7 7 7	0	1.4796875 0.459375 0.459375	-0.00223457133051009 -0.0589239026667697 -0.00379316127380043 0.0149743439822817 0.0149743439822817 -0.0127397726517716
0	0 0 0 0	8 8 8	0	1.48125 0.4625 0.4625	-0.00227859691290165 -0.0588894598405423 -0.00383776652821941 0.015084734416478 0.015084734416478 -0.0128061375035763
0	0 0 0 0	9 9 9	0	1.4828125 0.465625 0.465625	-0.00232308315430111 -0.0588540491547923 -0.00388239347738557 0.015194954037578 0.015194954037578 -0.0128718708832769
0	0 0 0 0	10 10 10	0	1.484375 0.46875 0.46875	-0.00236802776525098 -0.0588176701429885 -0.00392703570219581 0.0153049960655375 0.0153049960655376 -0.0129369683002866
0	0 0 0 0	11 11 11	0	1.4859375 0.471875 0.471875	-0.00241342834148199 -0.0587803224388772 -0.00397168678361132 0.0154148537204353 0.0154148537204353 -0.0130014253789533
0	0 0 0 0	12 12 12	0	1.4875 0.475 0.475	-0.00245928236450161 -0.0587420057770474 -0.00401634030454306 0.0155245202236951 0.0155245202236951 -0.0130652378591935
0	0 0 0 0	13 13 13	0	1.4890625 0.478125 0.478125	-0.00250558720223014 -0.0587027199934687 -0.00406098985173243 0.0156339887993132 0.0156339887993132 -0.0131284015970831
0	0 0 0 0	14 14 14	0	1.490625 0.48125 0.48125	-0.00255234010968368 -0.0586624650260013 -0.00410562901762616 0.0157432526750909 0.0157432526750909 -0.0131909125654072
0	0 0 0 0	15 15 15	0	1.4921875 0.484375 0.484375	-0.00259953822970376 -0.0586212409148768 -0.00415025140224437 0.0158523050838718 0.0158523050838719 -0.0132527668541681
