# 1D ASCII output created by CarpetIOASCII
# created on 127.0.0.1ip-172-30-0-219 by admin on Jun 27 2016 at 06:01:09+0000
# parameter filename: "/home/admin/simulations/GenerateSimulations/2bh_test/twopunnear_2bh_test_30.par"
#
# ADMCONSTRAINTS::MOMENTUM x (admconstraints-momentum)
#
# iteration 0   time 0
# time level 0
# refinement level 0   multigrid level 0   map 0   component 0
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
# data columns: 13:momx 14:momy 15:momz
0	0	0 0 0	0 20 20	0	1.46875 0.5 0.5	-1.35029990218707e-08 -6.81113177941617e-08 -5.78360421126314e-08
0	0	0 0 0	1 20 20	0	1.4703125 0.5 0.5	-1.35029990218707e-08 -6.81113177941617e-08 -5.78360421126314e-08
0	0	0 0 0	2 20 20	0	1.471875 0.5 0.5	-1.53002610581154e-15 -2.95829333252229e-13 -9.76032189098364e-13
0	0	0 0 0	3 20 20	0	1.4734375 0.5 0.5	-6.57633669742808e-15 -3.02671082641481e-13 -9.81997469451379e-13
0	0	0 0 0	4 20 20	0	1.475 0.5 0.5	-6.67781802077272e-15 -3.02403935226181e-13 -9.86764923244232e-13
0	0	0 0 0	5 20 20	0	1.4765625 0.5 0.5	-7.07246761155744e-15 -2.97734059628851e-13 -9.89616374957869e-13
0	0	0 0 0	6 20 20	0	1.478125 0.5 0.5	-1.71937117321441e-14 -2.99815727800024e-13 -9.95031747969e-13
0	0	0 0 0	7 20 20	0	1.4796875 0.5 0.5	-1.80957679396521e-14 -2.98913671592516e-13 -9.99172966587025e-13
0	0	0 0 0	8 20 20	0	1.48125 0.5 0.5	-2.49227721793588e-14 -3.00148794707411e-13 -1.00335711961108e-12
0	0	0 0 0	9 20 20	0	1.4828125 0.5 0.5	-2.53044113440737e-14 -2.98785302055293e-13 -1.00868575644841e-12
0	0	0 0 0	10 20 20	0	1.484375 0.5 0.5	-3.39329259135823e-14 -2.96953434064662e-13 -1.01204331373617e-12
0	0	0 0 0	11 20 20	0	1.4859375 0.5 0.5	-3.55609638957866e-14 -2.94986257642904e-13 -1.01741315025605e-12
0	0	0 0 0	12 20 20	0	1.4875 0.5 0.5	-4.0911718457437e-14 -2.99923280655534e-13 -1.022868855588e-12
0	0	0 0 0	13 20 20	0	1.4890625 0.5 0.5	-4.53786314080773e-14 -2.95086871604511e-13 -1.02565698989476e-12
0	0	0 0 0	14 20 20	0	1.490625 0.5 0.5	-5.00571806227867e-14 -2.92283558467332e-13 -1.03230575129731e-12
