# 1D ASCII output created by CarpetIOASCII
# created on 127.0.0.1ip-172-30-0-219 by admin on Jun 27 2016 at 06:01:09+0000
# parameter filename: "/home/admin/simulations/GenerateSimulations/2bh_test/twopunnear_2bh_test_30.par"
#
# ADMBASE::METRIC x (admbase-metric)
#
# iteration 0   time 0
# time level 0
# refinement level 0   multigrid level 0   map 0   component 0
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
# data columns: 13:gxx 14:gxy 15:gxz 16:gyy 17:gyz 18:gzz
0	0	0 0 0	0 20 20	0	1.46875 0.5 0.5	2.06912765146575 0 0 2.06912765146575 0 2.06912765146575
0	0	0 0 0	1 20 20	0	1.4703125 0.5 0.5	2.06983571041346 0 0 2.06983571041346 0 2.06983571041346
0	0	0 0 0	2 20 20	0	1.471875 0.5 0.5	2.07054528620761 0 0 2.07054528620761 0 2.07054528620761
0	0	0 0 0	3 20 20	0	1.4734375 0.5 0.5	2.07125638221363 0 0 2.07125638221363 0 2.07125638221363
0	0	0 0 0	4 20 20	0	1.475 0.5 0.5	2.07196900180618 0 0 2.07196900180618 0 2.07196900180618
0	0	0 0 0	5 20 20	0	1.4765625 0.5 0.5	2.0726831483691 0 0 2.0726831483691 0 2.0726831483691
0	0	0 0 0	6 20 20	0	1.478125 0.5 0.5	2.0733988252955 0 0 2.0733988252955 0 2.0733988252955
0	0	0 0 0	7 20 20	0	1.4796875 0.5 0.5	2.07411603598771 0 0 2.07411603598771 0 2.07411603598771
0	0	0 0 0	8 20 20	0	1.48125 0.5 0.5	2.07483478385735 0 0 2.07483478385735 0 2.07483478385735
0	0	0 0 0	9 20 20	0	1.4828125 0.5 0.5	2.07555507232536 0 0 2.07555507232536 0 2.07555507232536
0	0	0 0 0	10 20 20	0	1.484375 0.5 0.5	2.07627690482196 0 0 2.07627690482196 0 2.07627690482196
0	0	0 0 0	11 20 20	0	1.4859375 0.5 0.5	2.07700028478672 0 0 2.07700028478672 0 2.07700028478672
0	0	0 0 0	12 20 20	0	1.4875 0.5 0.5	2.07772521566858 0 0 2.07772521566858 0 2.07772521566858
0	0	0 0 0	13 20 20	0	1.4890625 0.5 0.5	2.07845170092584 0 0 2.07845170092584 0 2.07845170092584
0	0	0 0 0	14 20 20	0	1.490625 0.5 0.5	2.07917974402618 0 0 2.07917974402618 0 2.07917974402618
0	0	0 0 0	15 20 20	0	1.4921875 0.5 0.5	2.07990934844674 0 0 2.07990934844674 0 2.07990934844674
0	0	0 0 0	16 20 20	0	1.49375 0.5 0.5	2.08064051767405 0 0 2.08064051767405 0 2.08064051767405
0	0	0 0 0	17 20 20	0	1.4953125 0.5 0.5	2.08137325520412 0 0 2.08137325520412 0 2.08137325520412
0	0	0 0 0	18 20 20	0	1.496875 0.5 0.5	2.08210756454244 0 0 2.08210756454244 0 2.08210756454244
0	0	0 0 0	19 20 20	0	1.4984375 0.5 0.5	2.08284344920397 0 0 2.08284344920397 0 2.08284344920397
0	0	0 0 0	20 20 20	0	1.5 0.5 0.5	2.0835809127132 0 0 2.0835809127132 0 2.0835809127132
0	0	0 0 0	21 20 20	0	1.5015625 0.5 0.5	2.08431995860416 0 0 2.08431995860416 0 2.08431995860416
0	0	0 0 0	22 20 20	0	1.503125 0.5 0.5	2.08506059042042 0 0 2.08506059042042 0 2.08506059042042
0	0	0 0 0	23 20 20	0	1.5046875 0.5 0.5	2.08580281171513 0 0 2.08580281171513 0 2.08580281171513
0	0	0 0 0	24 20 20	0	1.50625 0.5 0.5	2.08654662605103 0 0 2.08654662605103 0 2.08654662605103
