# 1D ASCII output created by CarpetIOASCII
# created on 127.0.0.1ip-172-30-0-219 by admin on Jun 27 2016 at 06:01:09+0000
# parameter filename: "/home/admin/simulations/GenerateSimulations/2bh_test/twopunnear_2bh_test_30.par"
#
# ADMBASE::CURV x (admbase-curv)
#
# iteration 0   time 0
# time level 0
# refinement level 0   multigrid level 0   map 0   component 0
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
# data columns: 13:kxx 14:kxy 15:kxz 16:kyy 17:kyz 18:kzz
0	0	0 0 0	0 20 20	0	1.46875 0.5 0.5	-0.00261835744601418 -0.0570240581803155 -0.00412329022050515 0.0155368596864859 0.0155368596864859 -0.0129185022404717
0	0	0 0 0	1 20 20	0	1.4703125 0.5 0.5	-0.00262905783694834 -0.0570915062175741 -0.00413535371995722 0.0155784851880078 0.0155784851880078 -0.0129494273510594
0	0	0 0 0	2 20 20	0	1.471875 0.5 0.5	-0.00263980786786192 -0.0571590978039297 -0.00414746006654184 0.0156202381953244 0.0156202381953244 -0.0129804303274625
0	0	0 0 0	3 20 20	0	1.4734375 0.5 0.5	-0.00265060779769352 -0.0572268332006124 -0.00415960942184634 0.015662119193517 0.015662119193517 -0.0130115113958235
0	0	0 0 0	4 20 20	0	1.475 0.5 0.5	-0.002661457886843 -0.0572947126690267 -0.00417180194807068 0.0157041286696958 0.0157041286696958 -0.0130426707828528
0	0	0 0 0	5 20 20	0	1.4765625 0.5 0.5	-0.00267235839718003 -0.0573627364707472 -0.00418403780802932 0.0157462671130088 0.0157462671130088 -0.0130739087158288
0	0	0 0 0	6 20 20	0	1.478125 0.5 0.5	-0.00268330959205294 -0.0574309048675141 -0.00419631716515299 0.0157885350146509 0.015788535014651 -0.013105225422598
0	0	0 0 0	7 20 20	0	1.4796875 0.5 0.5	-0.00269431173629745 -0.0574992181212293 -0.00420864018349052 0.0158309328678733 0.0158309328678733 -0.0131366211315759
0	0	0 0 0	8 20 20	0	1.48125 0.5 0.5	-0.00270536509624558 -0.0575676764939515 -0.00422100702771069 0.0158734611679922 0.0158734611679922 -0.0131680960717466
0	0	0 0 0	9 20 20	0	1.4828125 0.5 0.5	-0.00271646993973449 -0.0576362802478921 -0.00423341786310397 0.0159161204123984 0.0159161204123984 -0.0131996504726639
0	0	0 0 0	10 20 20	0	1.484375 0.5 0.5	-0.00272762653611549 -0.0577050296454107 -0.00424587285558441 0.0159589111005662 0.0159589111005662 -0.0132312845644507
0	0	0 0 0	11 20 20	0	1.4859375 0.5 0.5	-0.00273883515626304 -0.0577739249490102 -0.00425837217169139 0.016001833734063 0.016001833734063 -0.0132629985778
0	0	0 0 0	12 20 20	0	1.4875 0.5 0.5	-0.00275009607258377 -0.0578429664213326 -0.00427091597859146 0.0160448888165586 0.0160448888165586 -0.0132947927439748
