# 1D ASCII output created by CarpetIOASCII
# created on 127.0.0.1ip-172-30-0-219 by admin on Jun 27 2016 at 06:50:12+0000
# parameter filename: "/home/admin/simulations/GenerateSimulations/2bh_test/twopunfar_2bh_test_20.par"
#
# ADMBASE::CURV x (admbase-curv)
#
# iteration 0   time 0
# time level 0
# refinement level 0   multigrid level 0   map 0   component 0
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
# data columns: 13:kxx 14:kxy 15:kxz 16:kyy 17:kyz 18:kzz
0	0	0 0 0	0 20 20	0	2.46875 5 5	-0.00175567201588032 -0.00225453458106936 -0.00057566907142948 0.00216704896123786 0.00216704896123786 -0.000411376945357534
0	0	0 0 0	1 20 20	0	2.4703125 5 5	-0.00175632062144135 -0.002253206075769 -0.000575173388426242 0.00216791848016626 0.00216791848016626 -0.000411597858724908
0	0	0 0 0	2 20 20	0	2.471875 5 5	-0.00175696844177206 -0.00225187717890902 -0.000574677579742974 0.00216878714793736 0.00216878714793736 -0.000411818706165307
0	0	0 0 0	3 20 20	0	2.4734375 5 5	-0.00175761547669041 -0.0022505478912702 -0.000574181645717058 0.00216965496434352 0.00216965496434352 -0.000412039487653114
0	0	0 0 0	4 20 20	0	2.475 5 5	-0.00175826172601503 -0.00224921821363349 -0.000573685586685967 0.00217052192917772 0.00217052192917773 -0.000412260203162696
0	0	0 0 0	5 20 20	0	2.4765625 5 5	-0.00175890718956516 -0.00224788814678004 -0.000573189402987271 0.00217138804223358 0.00217138804223358 -0.000412480852668418
0	0	0 0 0	6 20 20	0	2.478125 5 5	-0.00175955186716071 -0.00224655769149121 -0.000572693094958639 0.00217225330330534 0.00217225330330534 -0.000412701436144629
0	0	0 0 0	7 20 20	0	2.4796875 5 5	-0.0017601957586222 -0.0022452268485485 -0.000572196662937831 0.00217311771218788 0.00217311771218788 -0.000412921953565673
0	0	0 0 0	8 20 20	0	2.48125 5 5	-0.00176083886377082 -0.00224389561873366 -0.000571700107262702 0.0021739812686767 0.0021739812686767 -0.000413142404905882
0	0	0 0 0	9 20 20	0	2.4828125 5 5	-0.00176148118242837 -0.00224256400282859 -0.000571203428271204 0.00217484397256796 0.00217484397256795 -0.00041336279013958
0	0	0 0 0	10 20 20	0	2.484375 5 5	-0.00176212271441733 -0.00224123200161538 -0.000570706626301381 0.00217570582365841 0.00217570582365841 -0.00041358310924108
0	0	0 0 0	11 20 20	0	2.4859375 5 5	-0.00176276345956078 -0.00223989961587631 -0.000570209701691371 0.00217656682174546 0.00217656682174546 -0.000413803362184684
0	0	0 0 0	12 20 20	0	2.4875 5 5	-0.00176340341768247 -0.00223856684639387 -0.000569712654779405 0.00217742696662716 0.00217742696662716 -0.000414023548944687
0	0	0 0 0	13 20 20	0	2.4890625 5 5	-0.00176404258860679 -0.0022372336939507 -0.000569215485903806 0.00217828625810217 0.00217828625810217 -0.000414243669495373
0	0	0 0 0	14 20 20	0	2.490625 5 5	-0.00176468097215877 -0.00223590015932964 -0.000568718195402991 0.00217914469596979 0.00217914469596979 -0.000414463723811016
0	0	0 0 0	15 20 20	0	2.4921875 5 5	-0.00176531856816408 -0.00223456624331371 -0.000568220783615467 0.00218000228002995 0.00218000228002995 -0.000414683711865879
0	0	0 0 0	16 20 20	0	2.49375 5 5	-0.00176595537644902 -0.00223323194668613 -0.000567723250879835 0.00218085901008324 0.00218085901008324 -0.000414903633634216
0	0	0 0 0	17 20 20	0	2.4953125 5 5	-0.00176659139684057 -0.00223189727023027 -0.000567225597534784 0.00218171488593084 0.00218171488593084 -0.000415123489090271
0	0	0 0 0	18 20 20	0	2.496875 5 5	-0.00176722662916632 -0.0022305622147297 -0.000566727823919097 0.0021825699073746 0.0021825699073746 -0.000415343278208276
0	0	0 0 0	19 20 20	0	2.4984375 5 5	-0.00176786107325453 -0.00222922678096819 -0.000566229930371645 0.00218342407421698 0.00218342407421698 -0.000415563000962455
0	0	0 0 0	20 20 20	0	2.5 5 5	-0.00176849472893408 -0.00222789096972964 -0.000565731917231391 0.0021842773862611 0.0021842773862611 -0.000415782657327021
0	0	0 0 0	21 20 20	0	2.5015625 5 5	-0.0017691275960345 -0.00222655478179818 -0.000565233784837384 0.00218512984331068 0.00218512984331068 -0.000416002247276176
0	0	0 0 0	22 20 20	0	2.503125 5 5	-0.00176975967438598 -0.00222521821795808 -0.000564735533528766 0.0021859814451701 0.0021859814451701 -0.000416221770784112
0	0	0 0 0	23 20 20	0	2.5046875 5 5	-0.00177039096381936 -0.00222388127899381 -0.000564237163644767 0.00218683219164437 0.00218683219164437 -0.00041644122782501
0	0	0 0 0	24 20 20	0	2.50625 5 5	-0.00177102146416608 -0.00222254396569001 -0.000563738675524702 0.00218768208253913 0.00218768208253912 -0.00041666061837304
0	0	0 0 0	25 20 20	0	2.5078125 5 5	-0.00177165117525829 -0.0022212062788315 -0.00056324006950798 0.00218853111766066 0.00218853111766066 -0.000416879942402364
0	0	0 0 0	26 20 20	0	2.509375 5 5	-0.00177228009692874 -0.00221986821920326 -0.000562741345934091 0.00218937929681587 0.00218937929681587 -0.00041709919988713
0	0	0 0 0	27 20 20	0	2.5109375 5 5	-0.00177290822901085 -0.00221852978759045 -0.000562242505142617 0.00219022661981232 0.00219022661981232 -0.000417318390801477
0	0	0 0 0	28 20 20	0	2.5125 5 5	-0.00177353557133866 -0.00221719098477842 -0.000561743547473224 0.0021910730864582 0.0021910730864582 -0.000417537515119534
0	0	0 0 0	29 20 20	0	2.5140625 5 5	-0.00177416212374689 -0.00221585181155266 -0.000561244473265665 0.00219191869656231 0.00219191869656231 -0.000417756572815416
0	0	0 0 0	30 20 20	0	2.515625 5 5	-0.00177478788607089 -0.00221451226869887 -0.000560745282859782 0.00219276344993412 0.00219276344993412 -0.00041797556386323
0	0	0 0 0	31 20 20	0	2.5171875 5 5	-0.00177541285814666 -0.0022131723570029 -0.000560245976595497 0.00219360734638374 0.00219360734638374 -0.000418194488237071
0	0	0 0 0	32 20 20	0	2.51875 5 5	-0.00177603703981085 -0.00221183207725075 -0.00055974655481282 0.00219445038572187 0.00219445038572187 -0.000418413345911024
0	0	0 0 0	33 20 20	0	2.5203125 5 5	-0.00177666043090075 -0.00221049143022864 -0.000559247017851848 0.00219529256775991 0.00219529256775991 -0.00041863213685916
0	0	0 0 0	34 20 20	0	2.521875 5 5	-0.00177728303125431 -0.0022091504167229 -0.000558747366052757 0.00219613389230985 0.00219613389230985 -0.000418850861055542
0	0	0 0 0	35 20 20	0	2.5234375 5 5	-0.00177790484071011 -0.00220780903752008 -0.000558247599755812 0.00219697435918433 0.00219697435918433 -0.000419069518474221
0	0	0 0 0	36 20 20	0	2.525 5 5	-0.00177852585910741 -0.00220646729340686 -0.00055774771930136 0.00219781396819665 0.00219781396819665 -0.000419288109089235
0	0	0 0 0	37 20 20	0	2.5265625 5 5	-0.0017791460862861 -0.0022051251851701 -0.000557247725029829 0.00219865271916071 0.00219865271916071 -0.000419506632874612
0	0	0 0 0	38 20 20	0	2.528125 5 5	-0.00177976552208671 -0.00220378271359682 -0.000556747617281731 0.00219949061189108 0.00219949061189108 -0.000419725089804368
0	0	0 0 0	39 20 20	0	2.5296875 5 5	-0.00178038416635044 -0.00220243987947422 -0.000556247396397663 0.00220032764620295 0.00220032764620295 -0.000419943479852511
0	0	0 0 0	40 20 20	0	2.53125 5 5	-0.00178100201891912 -0.00220109668358965 -0.0005557470627183 0.00220116382191215 0.00220116382191215 -0.000420161802993031


