# 1D ASCII output created by CarpetIOASCII
# created on 127.0.0.1ip-172-30-0-219 by admin on Jun 27 2016 at 06:50:12+0000
# parameter filename: "/home/admin/simulations/GenerateSimulations/2bh_test/twopunfar_2bh_test_20.par"
#
# ADMBASE::METRIC x (admbase-metric)
#
# iteration 0   time 0
# time level 0
# refinement level 0   multigrid level 0   map 0   component 0
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
# data columns: 13:gxx 14:gxy 15:gxz 16:gyy 17:gyz 18:gzz
0	0	0 0 0	0 20 20	0	2.46875 5 5	1.27316155654081 0 0 1.27316155654081 0 1.27316155654081
0	0	0 0 0	1 20 20	0	2.4703125 5 5	1.27315018492549 0 0 1.27315018492549 0 1.27315018492549
0	0	0 0 0	2 20 20	0	2.471875 5 5	1.27313880593937 0 0 1.27313880593937 0 1.27313880593937
0	0	0 0 0	3 20 20	0	2.4734375 5 5	1.27312741958288 0 0 1.27312741958288 0 1.27312741958288
0	0	0 0 0	4 20 20	0	2.475 5 5	1.27311602585645 0 0 1.27311602585645 0 1.27311602585645
0	0	0 0 0	5 20 20	0	2.4765625 5 5	1.2731046247605 0 0 1.2731046247605 0 1.2731046247605
0	0	0 0 0	6 20 20	0	2.478125 5 5	1.27309321629547 0 0 1.27309321629547 0 1.27309321629547
0	0	0 0 0	7 20 20	0	2.4796875 5 5	1.27308180046179 0 0 1.27308180046179 0 1.27308180046179
0	0	0 0 0	8 20 20	0	2.48125 5 5	1.27307037725989 0 0 1.27307037725989 0 1.27307037725989
0	0	0 0 0	9 20 20	0	2.4828125 5 5	1.27305894669022 0 0 1.27305894669022 0 1.27305894669022
0	0	0 0 0	10 20 20	0	2.484375 5 5	1.27304750875321 0 0 1.27304750875321 0 1.27304750875321
0	0	0 0 0	11 20 20	0	2.4859375 5 5	1.2730360634493 0 0 1.2730360634493 0 1.2730360634493
0	0	0 0 0	12 20 20	0	2.4875 5 5	1.27302461077895 0 0 1.27302461077895 0 1.27302461077895
0	0	0 0 0	13 20 20	0	2.4890625 5 5	1.27301315074259 0 0 1.27301315074259 0 1.27301315074259
0	0	0 0 0	14 20 20	0	2.490625 5 5	1.27300168334068 0 0 1.27300168334068 0 1.27300168334068
0	0	0 0 0	15 20 20	0	2.4921875 5 5	1.27299020857366 0 0 1.27299020857366 0 1.27299020857366
0	0	0 0 0	16 20 20	0	2.49375 5 5	1.27297872644199 0 0 1.27297872644199 0 1.27297872644199
0	0	0 0 0	17 20 20	0	2.4953125 5 5	1.27296723694613 0 0 1.27296723694613 0 1.27296723694613
0	0	0 0 0	18 20 20	0	2.496875 5 5	1.27295574008654 0 0 1.27295574008654 0 1.27295574008654
0	0	0 0 0	19 20 20	0	2.4984375 5 5	1.27294423586366 0 0 1.27294423586366 0 1.27294423586366
0	0	0 0 0	20 20 20	0	2.5 5 5	1.27293272427797 0 0 1.27293272427797 0 1.27293272427797
0	0	0 0 0	21 20 20	0	2.5015625 5 5	1.27292120532993 0 0 1.27292120532993 0 1.27292120532993
0	0	0 0 0	22 20 20	0	2.503125 5 5	1.27290967902001 0 0 1.27290967902001 0 1.27290967902001
0	0	0 0 0	23 20 20	0	2.5046875 5 5	1.27289814534867 0 0 1.27289814534867 0 1.27289814534867
0	0	0 0 0	24 20 20	0	2.50625 5 5	1.27288660431639 0 0 1.27288660431639 0 1.27288660431639
0	0	0 0 0	25 20 20	0	2.5078125 5 5	1.27287505592364 0 0 1.27287505592364 0 1.27287505592364
0	0	0 0 0	26 20 20	0	2.509375 5 5	1.27286350017089 0 0 1.27286350017089 0 1.27286350017089
0	0	0 0 0	27 20 20	0	2.5109375 5 5	1.27285193705863 0 0 1.27285193705863 0 1.27285193705863
0	0	0 0 0	28 20 20	0	2.5125 5 5	1.27284036658733 0 0 1.27284036658733 0 1.27284036658733
0	0	0 0 0	29 20 20	0	2.5140625 5 5	1.27282878875747 0 0 1.27282878875747 0 1.27282878875747
0	0	0 0 0	30 20 20	0	2.515625 5 5	1.27281720356955 0 0 1.27281720356955 0 1.27281720356955
0	0	0 0 0	31 20 20	0	2.5171875 5 5	1.27280561102404 0 0 1.27280561102404 0 1.27280561102404
0	0	0 0 0	32 20 20	0	2.51875 5 5	1.27279401112144 0 0 1.27279401112144 0 1.27279401112144
0	0	0 0 0	33 20 20	0	2.5203125 5 5	1.27278240386224 0 0 1.27278240386224 0 1.27278240386224
0	0	0 0 0	34 20 20	0	2.521875 5 5	1.27277078924693 0 0 1.27277078924693 0 1.27277078924693
0	0	0 0 0	35 20 20	0	2.5234375 5 5	1.27275916727601 0 0 1.27275916727601 0 1.27275916727601
0	0	0 0 0	36 20 20	0	2.525 5 5	1.27274753794997 0 0 1.27274753794997 0 1.27274753794997
0	0	0 0 0	37 20 20	0	2.5265625 5 5	1.27273590126931 0 0 1.27273590126931 0 1.27273590126931
0	0	0 0 0	38 20 20	0	2.528125 5 5	1.27272425723455 0 0 1.27272425723455 0 1.27272425723455
0	0	0 0 0	39 20 20	0	2.5296875 5 5	1.27271260584618 0 0 1.27271260584618 0 1.27271260584618
0	0	0 0 0	40 20 20	0	2.53125 5 5	1.2727009471047 0 0 1.2727009471047 0 1.2727009471047


