# 1D ASCII output created by CarpetIOASCII
# created on 127.0.0.1ip-172-30-0-219 by admin on Jun 27 2016 at 06:50:12+0000
# parameter filename: "/home/admin/simulations/GenerateSimulations/2bh_test/twopunfar_2bh_test_20.par"
#
# ADMBASE::CURV d (admbase-curv)
#
# iteration 0   time 0
# time level 0
# refinement level 0   multigrid level 0   map 0   component 0
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
# data columns: 13:kxx 14:kxy 15:kxz 16:kyy 17:kyz 18:kzz
0	0 0 0 0	0 0 0	0	2.46875 4.9375 4.9375	-0.00181655986909952 -0.002306957148717 -0.000586331077844782 0.00224674990531442 0.00224674990531442 -0.000430190036214895
0	0 0 0 0	1 1 1	0	2.4703125 4.940625 4.940625	-0.00181412202536506 -0.00230291901458554 -0.000585279016073699 0.0022435764677785 0.00224357646777849 -0.000429454442413429
0	0 0 0 0	2 2 2	0	2.471875 4.94375 4.94375	-0.00181168784954257 -0.00229888995247359 -0.000584229316795625 0.00224040832631335 0.00224040832631335 -0.000428720476770779
0	0 0 0 0	3 3 3	0	2.4734375 4.946875 4.946875	-0.00180925733711638 -0.00229486993823844 -0.000583181973979914 0.00223724547209249 0.00223724547209249 -0.000427988134976106
0	0 0 0 0	4 4 4	0	2.475 4.95 4.95	-0.00180683048356625 -0.00229085894780882 -0.000582136981611731 0.0022340878962976 0.0022340878962976 -0.000427257412731352
0	0 0 0 0	5 5 5	0	2.4765625 4.953125 4.953125	-0.00180440728436743 -0.00228685695718463 -0.000581094333692019 0.00223093559011863 0.00223093559011863 -0.000426528305751204
0	0 0 0 0	6 6 6	0	2.478125 4.95625 4.95625	-0.00180198773499076 -0.00228286394243676 -0.000580054024237462 0.00222778854475381 0.00222778854475381 -0.000425800809763047
0	0 0 0 0	7 7 7	0	2.4796875 4.959375 4.959375	-0.00179957183090274 -0.00227887987970684 -0.000579016047280455 0.00222464675140968 0.00222464675140968 -0.000425074920506935
0	0 0 0 0	8 8 8	0	2.48125 4.9625 4.9625	-0.00179715956756566 -0.00227490474520703 -0.000577980396869063 0.0022215102013012 0.0022215102013012 -0.000424350633735546
0	0 0 0 0	9 9 9	0	2.4828125 4.965625 4.965625	-0.00179475094043761 -0.00227093851521982 -0.000576947067066993 0.00221837888565175 0.00221837888565175 -0.000423627945214143
