# 1D ASCII output created by CarpetIOASCII
# created on 127.0.0.1ip-172-30-0-219 by admin on Jun 27 2016 at 06:50:12+0000
# parameter filename: "/home/admin/simulations/GenerateSimulations/2bh_test/twopunfar_2bh_test_20.par"
#
# ADMBASE::METRIC d (admbase-metric)
#
# iteration 0   time 0
# time level 0
# refinement level 0   multigrid level 0   map 0   component 0
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
# data columns: 13:gxx 14:gxy 15:gxz 16:gyy 17:gyz 18:gzz
0	0 0 0 0	0 0 0	0	2.46875 4.9375 4.9375	1.27629426357897 0 0 1.27629426357897 0 1.27629426357897
0	0 0 0 0	1 1 1	0	2.4703125 4.940625 4.940625	1.27612436389058 0 0 1.27612436389058 0 1.27612436389058
0	0 0 0 0	2 2 2	0	2.471875 4.94375 4.94375	1.27595465785552 0 0 1.27595465785552 0 1.27595465785552
0	0 0 0 0	3 3 3	0	2.4734375 4.946875 4.946875	1.27578514517357 0 0 1.27578514517357 0 1.27578514517357
0	0 0 0 0	4 4 4	0	2.475 4.95 4.95	1.27561582554507 0 0 1.27561582554507 0 1.27561582554507
0	0 0 0 0	5 5 5	0	2.4765625 4.953125 4.953125	1.27544669867086 0 0 1.27544669867086 0 1.27544669867086
0	0 0 0 0	6 6 6	0	2.478125 4.95625 4.95625	1.27527776425234 0 0 1.27527776425234 0 1.27527776425234
0	0 0 0 0	7 7 7	0	2.4796875 4.959375 4.959375	1.27510902199143 0 0 1.27510902199143 0 1.27510902199143
0	0 0 0 0	8 8 8	0	2.48125 4.9625 4.9625	1.27494047159059 0 0 1.27494047159059 0 1.27494047159059
0	0 0 0 0	9 9 9	0	2.4828125 4.965625 4.965625	1.27477211275278 0 0 1.27477211275278 0 1.27477211275278
0	0 0 0 0	10 10 10	0	2.484375 4.96875 4.96875	1.27460394518153 0 0 1.27460394518153 0 1.27460394518153
0	0 0 0 0	11 11 11	0	2.4859375 4.971875 4.971875	1.27443596858087 0 0 1.27443596858087 0 1.27443596858087
0	0 0 0 0	12 12 12	0	2.4875 4.975 4.975	1.27426818265536 0 0 1.27426818265536 0 1.27426818265536
0	0 0 0 0	13 13 13	0	2.4890625 4.978125 4.978125	1.2741005871101 0 0 1.2741005871101 0 1.2741005871101
0	0 0 0 0	14 14 14	0	2.490625 4.98125 4.98125	1.2739331816507 0 0 1.2739331816507 0 1.2739331816507
0	0 0 0 0	15 15 15	0	2.4921875 4.984375 4.984375	1.2737659659833 0 0 1.2737659659833 0 1.2737659659833
