# 1D ASCII output created by CarpetIOASCII
# created on 127.0.0.1ip-172-30-0-219 by admin on Jun 27 2016 at 06:50:12+0000
# parameter filename: "/home/admin/simulations/GenerateSimulations/2bh_test/twopunfar_2bh_test_20.par"
#
# ADMCONSTRAINTS::MOMENTUM x (admconstraints-momentum)
#
# iteration 0   time 0
# time level 0
# refinement level 0   multigrid level 0   map 0   component 0
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
# data columns: 13:momx 14:momy 15:momz
0	0	0 0 0	0 20 20	0	2.46875 5 5	-5.65540686384234e-11 2.38543270314646e-10 1.92439930039433e-10
0	0	0 0 0	1 20 20	0	2.4703125 5 5	-5.65540686384234e-11 2.38543270314646e-10 1.92439930039433e-10
0	0	0 0 0	2 20 20	0	2.471875 5 5	-6.05743753767651e-16 7.1503133275419e-17 -3.33934269125535e-17
0	0	0 0 0	3 20 20	0	2.4734375 5 5	1.16253577944758e-16 -4.58292258309623e-16 4.11454724458249e-17
0	0	0 0 0	4 20 20	0	2.475 5 5	-2.1467203015213e-17 -3.46402594109119e-17 -1.89681170076339e-16
0	0	0 0 0	5 20 20	0	2.4765625 5 5	-9.36100155723985e-16 -5.75223462612184e-16 6.51605505663788e-17
0	0	0 0 0	6 20 20	0	2.478125 5 5	3.0926866970149e-16 -1.61058232722722e-16 3.39138439553466e-16
0	0	0 0 0	7 20 20	0	2.4796875 5 5	-3.14635470455293e-16 1.58781408160502e-16 -1.42355745247347e-16
0	0	0 0 0	8 20 20	0	2.48125 5 5	-8.92948909259061e-16 -9.96381796514179e-17 -1.75098650856409e-17
0	0	0 0 0	9 20 20	0	2.4828125 5 5	5.4473027651103e-16 -4.66315354386015e-16 -2.99022959171502e-16
0	0	0 0 0	10 20 20	0	2.484375 5 5	2.49773075486348e-16 1.00288700954909e-17 2.86229373536173e-16
0	0	0 0 0	11 20 20	0	2.4859375 5 5	6.05581123441779e-16 -3.2574854272327e-16 1.73634977923554e-16
0	0	0 0 0	12 20 20	0	2.4875 5 5	3.81910215258019e-17 -8.95388364147154e-16 -2.30230331327297e-16
0	0	0 0 0	13 20 20	0	2.4890625 5 5	-5.09005814927632e-16 5.57279916657549e-17 3.42607886505419e-17
0	0	0 0 0	14 20 20	0	2.490625 5 5	5.07813192537898e-16 -2.37711326317447e-16 3.00161371452612e-16
0	0	0 0 0	15 20 20	0	2.4921875 5 5	9.19403442267708e-17 -4.93366198589529e-16 -3.12250225675825e-17
0	0	0 0 0	16 20 20	0	2.49375 5 5	-2.16488068791043e-16 -1.32868976238099e-16 -1.91795364312686e-16
0	0	0 0 0	17 20 20	0	2.4953125 5 5	-8.9826149990424e-17 1.29833210155139e-16 1.71466573578583e-16
0	0	0 0 0	18 20 20	0	2.496875 5 5	1.88190392089171e-16 -6.36589305574864e-16 3.18321757841744e-16
0	0	0 0 0	19 20 20	0	2.4984375 5 5	5.9913012051549e-16 -2.27574036004707e-16 5.76090824350173e-16
0	0	0 0 0	20 20 20	0	2.5 5 5	-3.88605163673117e-16 4.62141176021946e-16 1.6382294826256e-16
0	0	0 0 0	21 20 20	0	2.5015625 5 5	-6.263978051535e-16 -2.8796409701215e-16 6.26668855696622e-17
0	0	0 0 0	22 20 20	0	2.503125 5 5	-6.40248487907003e-16 4.60243822220097e-17 2.54353829665099e-16
0	0	0 0 0	23 20 20	0	2.5046875 5 5	2.05239471251506e-16 1.39536819598884e-16 -9.15608734664008e-17
0	0	0 0 0	24 20 20	0	2.50625 5 5	4.79515515836026e-16 -2.76146293332058e-16 5.79506061193502e-17
0	0	0 0 0	25 20 20	0	2.5078125 5 5	-6.86571025726446e-16 -6.12411597128437e-16 0
0	0	0 0 0	26 20 20	0	2.509375 5 5	2.57606436182556e-16 -3.03956079056311e-16 -9.50303204183545e-17
0	0	0 0 0	27 20 20	0	2.5109375 5 5	-1.20265125982955e-16 2.91487754072728e-16 2.08112607008593e-16
0	0	0 0 0	28 20 20	0	2.5125 5 5	-4.3023852709656e-16 8.35919874986324e-17 3.68303477993326e-16
