# 1D ASCII output created by CarpetIOASCII
# created on 127.0.0.1ip-172-30-0-219 by admin on Aug 09 2016 at 19:49:15+0000
# parameter filename: "/home/admin/simulations/ONE_BH/1BH_Static/1BH_Static/tests/1bh_p0.0_dx0.0015625_near/manybhnear_1bh_p0.0_dx0.0015625_near_4x5x9.par"
#
# ADMCONSTRAINTS::HAMILTONIAN z (admconstraints-hamiltonian)
#
# iteration 0   time 0
# time level 0
# refinement level 0   multigrid level 0   map 0   component 0
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
# data columns: 13:ham
0	0	0 0 0	20 20 0	0	3 0.5 0.46875	4.67167048339573e-06
0	0	0 0 0	20 20 1	0	3 0.5 0.4703125	4.67167048339573e-06
0	0	0 0 0	20 20 2	0	3 0.5 0.471875	-5.27824173257585e-11
0	0	0 0 0	20 20 3	0	3 0.5 0.4734375	-3.70596504872811e-10
0	0	0 0 0	20 20 4	0	3 0.5 0.475	8.85325285304717e-11
0	0	0 0 0	20 20 5	0	3 0.5 0.4765625	3.39157174567006e-12
0	0	0 0 0	20 20 6	0	3 0.5 0.478125	-3.1265136313241e-10
0	0	0 0 0	20 20 7	0	3 0.5 0.4796875	-6.11135031469701e-11
0	0	0 0 0	20 20 8	0	3 0.5 0.48125	-2.6410315601133e-10
0	0	0 0 0	20 20 9	0	3 0.5 0.4828125	-1.45430667508606e-10
0	0	0 0 0	20 20 10	0	3 0.5 0.484375	-1.9012064839119e-10
0	0	0 0 0	20 20 11	0	3 0.5 0.4859375	1.86891703501946e-10
0	0	0 0 0	20 20 12	0	3 0.5 0.4875	-2.16151596621472e-10
0	0	0 0 0	20 20 13	0	3 0.5 0.4890625	-5.93337483312251e-10
0	0	0 0 0	20 20 14	0	3 0.5 0.490625	-1.61572324963721e-10
0	0	0 0 0	20 20 15	0	3 0.5 0.4921875	-2.08078221319852e-10
0	0	0 0 0	20 20 16	0	3 0.5 0.49375	7.17102419112159e-11
0	0	0 0 0	20 20 17	0	3 0.5 0.4953125	1.82761285272282e-10
0	0	0 0 0	20 20 18	0	3 0.5 0.496875	-1.11412622183504e-10
0	0	0 0 0	20 20 19	0	3 0.5 0.4984375	-4.90329263302947e-10
0	0	0 0 0	20 20 20	0	3 0.5 0.5	-1.63573737888001e-11
0	0	0 0 0	20 20 21	0	3 0.5 0.5015625	-2.07602296464771e-10
0	0	0 0 0	20 20 22	0	3 0.5 0.503125	2.14373629958686e-10
0	0	0 0 0	20 20 23	0	3 0.5 0.5046875	6.13478157163172e-11
0	0	0 0 0	20 20 24	0	3 0.5 0.50625	-2.79020070936831e-10
0	0	0 0 0	20 20 25	0	3 0.5 0.5078125	-8.30348290126182e-11
0	0	0 0 0	20 20 26	0	3 0.5 0.509375	3.66709232424434e-11
0	0	0 0 0	20 20 27	0	3 0.5 0.5109375	2.86001791693913e-10
0	0	0 0 0	20 20 28	0	3 0.5 0.5125	-4.65582253306174e-10
0	0	0 0 0	20 20 29	0	3 0.5 0.5140625	2.58087301530097e-11
0	0	0 0 0	20 20 30	0	3 0.5 0.515625	2.65913818742192e-11
0	0	0 0 0	20 20 31	0	3 0.5 0.5171875	3.34365063414666e-10
0	0	0 0 0	20 20 32	0	3 0.5 0.51875	-5.71462474563411e-10
0	0	0 0 0	20 20 33	0	3 0.5 0.5203125	-3.10586473206698e-10
0	0	0 0 0	20 20 34	0	3 0.5 0.521875	-1.29264432491283e-10
0	0	0 0 0	20 20 35	0	3 0.5 0.5234375	-2.23824153655627e-11
0	0	0 0 0	20 20 36	0	3 0.5 0.525	-1.27621496703867e-10
0	0	0 0 0	20 20 37	0	3 0.5 0.5265625	-3.16949133605249e-10
0	0	0 0 0	20 20 38	0	3 0.5 0.528125	-1.57401536249324e-10
0	0	0 0 0	20 20 39	0	3 0.5 0.5296875	3.79183627509383e-06
0	0	0 0 0	20 20 40	0	3 0.5 0.53125	3.79183627509383e-06


